Mã đơn,Ngày,Tháng,Thành phố,Khu vực,Mã khách hàng,Số sản phẩm,Doanh thu,Chi phí,Ghi chú
DB5150,2026-03-18,2026-03,Cần Thơ,Đồng bằng sông Hồng,KH057,4,858000,567.000,
DB5151,2026-03-19,2026-03,TP. Hồ Chí Minh,Đông Bắc,KH028,6,691000,524.000,
DB5152,2026-03-19,2026-03,TP. Hồ Chí Minh,Đông Bắc,KH008,1,207000,132.000,
DB5153,2026-03-19,2026-03,TP. Hồ Chí Minh,Đồng bằng sông Hồng,KH024,1,477000,296.000,Giao hàng chậm
DB5154,2026-03-19,2026-03,Đà Nẵng,Duyên hải miền Trung,KH011,6,654000,494.000,
DB5155,2026-03-19,2026-03,TP. Hồ Chí Minh,Đông Bắc,KH039,5,1116000,615.000,
DB5156,2026-03-20,2026-03,TP. Hồ Chí Minh,Đông Bắc,KH011,3,475000,384.000,
DB5157,2026-03-20,2026-03,TP. Hồ Chí Minh,Duyên hải miền Trung,KH007,5,740000,497.000,
DB5158,2026-03-20,2026-03,Đà Nẵng,Tây Bắc,KH027,2,388000,247.000,
DB5159,2026-03-21,2026-03,Hà Nội,Đông Bắc,KH016,4,938000,657.000,
DB5160,2026-03-21,2026-03,Hà Nội,Duyên hải miền Trung,KH045,5,1915000,1.350.000,
DB5161,2026-03-21,2026-03,Cần Thơ,Đông Nam Bộ,KH007,5,2715000,2.231.000,
DB5162,2026-03-21,2026-03,Cần Thơ,Đông Nam Bộ,KH018,1,580000,400.000,
DB5163,2026-03-21,2026-03,TP. Hồ Chí Minh,Đông Bắc,KH046,7,2100000,1.784.000,
DB5164,2026-03-21,2026-03,Đà Nẵng,Duyên hải miền Trung,KH016,2,180000,132.000,
DB5165,2026-03-21,2026-03,Đà Nẵng,Tây Bắc,KH021,2,358000,202.000,
DB5166,2026-03-22,2026-03,Hà Nội ,Duyên hải miền Trung,KH024,3,1128000,659.000,
DB5167,2026-03-22,2026-03,TP. Hồ Chí Minh,Duyên hải miền Trung,KH051,6,1020000,765.000,
DB5168,2026-03-22,2026-03,TP. Hồ Chí Minh,Tây Bắc,KH015,3,180000,113.000,Giao hàng chậm
DB5169,2026-03-23,2026-03,Hà Nội,Đồng bằng sông Hồng,KH037,1,332000,188.000,Giao hàng chậm
DB5170,2026-03-23,2026-03,TP. Hồ Chí Minh,Đồng bằng sông Hồng,KH035,1,260000,177.000,
DB5171,2026-03-24,2026-03,TP. Hồ Chí Minh,Đông Bắc,KH039,1,103000,58.000,
DB5172,2026-03-25,2026-03,TP. Hồ Chí Minh,Đông Bắc,KH060,6,1742000,1.326.000,
DB5173,2026-03-26,2026-03,TP. Hồ Chí Minh,Đông Nam Bộ,KH010,7,4022000,3.015.000,
DB5174,2026-03-26,2026-03,TP. Hồ Chí Minh,Tây Bắc,KH007,7,827000,588.000,
DB5175,2026-03-26,2026-03,Hà Nội ,Duyên hải miền Trung,KH001,4,1592000,1.110.000,
DB5176,2026-03-26,2026-03,TP. Hồ Chí Minh,Tây Bắc,KH055,5,648000,374.000,
DB5177,2026-03-27,2026-03,TP. Hồ Chí Minh,Đông Bắc,KH019,4,1040000,630.000,
DB5178,2026-03-27,2026-03,Hà Nội ,Tây Bắc,KH002,3,581000,396.000,
DB5179,2026-03-27,2026-03,Hà Nội ,Đông Bắc,KH034,4,1114000,622.000,
DB5180,2026-03-28,2026-03,Cần Thơ,Đông Nam Bộ,KH027,1,273000,217.000,
DB5181,2026-03-28,2026-03,hà nội,Đông Bắc,KH014,4,1184000,676.000,
DB5182,2026-03-28,2026-03,Hà Nội,Đồng bằng sông Hồng,KH051,4,432000,334.000,
DB5183,2026-03-29,2026-03,TP. Hồ Chí Minh,Duyên hải miền Trung,KH053,3,909000,562.000,
DB5184,2026-03-29,2026-03,Đà Nẵng,Đông Bắc,KH036,2,248000,176.000,
DB5185,2026-03-30,2026-03,TP. Hồ Chí Minh,Duyên hải miền Trung,KH033,4,940000,604.000,
DB5186,2026-03-30,2026-03,TP. Hồ Chí Minh,Tây Bắc,KH016,5,1107000,781.000,
DB5187,2026-03-31,2026-03,TP. Hồ Chí Minh,Đông Bắc,KH012,4,557000,349.000,
DB5188,2026-03-31,2026-03,Hà Nội ,Tây Bắc,KH022,2,389000,245.000,
DB5189,2026-03-31,2026-03,Hà Nội,Đông Nam Bộ,KH012,6,1386000,1.068.000,
DB5190,2026-03-31,2026-03,Hà Nội,Đông Bắc,KH027,3,847000,584.000,
DB5191,2026-03-31,2026-03,Hà Nội ,Đồng bằng sông Hồng,KH054,7,1147000,968.000,
DB5192,2026-03-31,2026-03,TP. Hồ Chí Minh,Tây Bắc,KH026,6,1170000,705.000,
DB5193,2026-03-31,2026-03,TP. Hồ Chí Minh,Đông Nam Bộ,KH025,4,2262000,1.325.000,
DB5194,2026-04-01,2026-04,TP. Hồ Chí Minh,Duyên hải miền Trung,KH024,1,199000,138.000,
DB5195,2026-04-02,2026-04,TP. Hồ Chí Minh,Đồng bằng sông Hồng,KH044,1,514000,380.000,
DB5196,2026-04-02,2026-04,TP. Hồ Chí Minh,Đông Nam Bộ,KH045,2,1152000,940.000,
DB5197,2026-04-02,2026-04,TP. Hồ Chí Minh,Tây Bắc,KH020,7,836000,655.000,
DB5198,2026-04-02,2026-04,Hà Nội,Đồng bằng sông Hồng,KH025,4,926000,514.000,
DB5199,2026-04-03,2026-04,Đà Nẵng,Duyên hải miền Trung,KH018,6,2166000,1.393.000,Giao hàng chậm
DB5200,2026-04-03,2026-04,TP. Hồ Chí Minh,Tây Bắc,KH024,1,148000,84.000,
DB5201,2026-04-03,2026-04,hà nội,Đồng bằng sông Hồng,KH020,7,1210000,911.000,
DB5202,2026-04-04,2026-04,Đà Nẵng,Duyên hải miền Trung,KH041,6,2328000,1.951.000,
DB5203,2026-04-05,2026-04,TP. Hồ Chí Minh,Đông Bắc,KH045,5,1312000,730.000,
DB5204,2026-04-06,2026-04,hà nội,Tây Bắc,KH006,7,1058000,663.000,
DB5205,2026-04-06,2026-04,Hà Nội,Tây Bắc,KH030,5,1098000,637.000,
DB5206,2026-04-06,2026-04,TP. Hồ Chí Minh,Đông Nam Bộ,KH043,6,1890000,1.258.000,
DB5207,2026-04-07,2026-04,Cần Thơ,Duyên hải miền Trung,KH019,2,380000,253.000,
DB5208,2026-04-08,2026-04,Đà Nẵng,Đồng bằng sông Hồng,KH056,6,2543000,1.971.000,
DB5209,2026-04-08,2026-04,Đà Nẵng,Đông Nam Bộ,KH031,5,1672000,1.095.000,
DB5210,2026-04-09,2026-04,TP. Hồ Chí Minh,Đông Bắc,KH020,1,224000,188.000,
DB5211,2026-04-09,2026-04,Đà Nẵng,Duyên hải miền Trung,KH022,7,2170000,1.312.000,
DB5212,2026-04-09,2026-04,TP. Hồ Chí Minh,Đông Bắc,KH039,2,493000,379.000,
DB5213,2026-04-09,2026-04,TP. Hồ Chí Minh,Tây Bắc,KH008,6,392000,306.000,
DB5214,2026-04-11,2026-04,Hà Nội ,Duyên hải miền Trung,KH009,1,118000,86.000,
DB5215,2026-04-11,2026-04,Đà Nẵng,Đông Nam Bộ,KH019,4,570000,390.000,
DB5216,2026-04-12,2026-04,Cần Thơ,Đông Nam Bộ,KH022,2,663000,365.000,
DB5217,2026-04-13,2026-04,Đà Nẵng,Đông Bắc,KH038,7,1938000,1.124.000,
DB5218,2026-04-13,2026-04,Hà Nội,Đông Bắc,KH045,7,1014000,715.000,
DB5219,2026-04-14,2026-04,TP. Hồ Chí Minh,Đông Bắc,KH038,4,720000,483.000,
DB5220,2026-04-14,2026-04,Hà Nội,Tây Bắc,KH037,6,400000,301.000,
DB5221,2026-04-16,2026-04,Hà Nội,Đông Bắc,KH029,2,509000,284.000,
DB5222,2026-04-17,2026-04,Hà Nội,Đông Nam Bộ,KH012,4,1116000,875.000,
DB5223,2026-04-17,2026-04,Hà Nội,Đông Bắc,KH050,3,905000,604.000,
DB5224,2026-04-17,2026-04,Đà Nẵng,Đông Nam Bộ,KH042,1,414000,248.000,
DB5225,2026-04-18,2026-04,Hà Nội,Đông Bắc,KH050,7,683000,392.000,
DB5226,2026-04-18,2026-04,Cần Thơ,Duyên hải miền Trung,KH053,3,510000,308.000,
DB5227,2026-04-19,2026-04,TP. Hồ Chí Minh,Đồng bằng sông Hồng,KH022,4,1789000,1.000.000,
DB5228,2026-04-20,2026-04,TP. Hồ Chí Minh,Đông Nam Bộ,KH019,7,2824000,1.943.000,
DB5229,2026-04-21,2026-04,hà nội,Tây Bắc,KH057,6,940000,547.000,
DB5230,2026-04-22,2026-04,Hà Nội,Duyên hải miền Trung,KH009,4,1156000,942.000,
DB5231,2026-04-22,2026-04,Hà Nội ,Tây Bắc,KH013,6,878000,493.000,
DB5232,2026-04-23,2026-04,hà nội,Đồng bằng sông Hồng,KH032,2,881000,513.000,
DB5233,2026-04-23,2026-04,Hà Nội,Duyên hải miền Trung,KH012,7,763000,634.000,
DB5234,2026-04-23,2026-04,TP. Hồ Chí Minh,Duyên hải miền Trung,KH038,1,149000,100.000,
DB5235,2026-04-25,2026-04,TP. Hồ Chí Minh,Đông Bắc,KH016,7,1747000,1.044.000,
DB5236,2026-04-25,2026-04,TP. Hồ Chí Minh,Tây Bắc,KH005,4,598000,453.000,
DB5237,2026-04-25,2026-04,Đà Nẵng,Đông Nam Bộ,KH025,5,2452000,1.503.000,
DB5238,2026-04-26,2026-04,Đà Nẵng,Tây Bắc,KH056,7,781000,457.000,
DB5239,2026-04-26,2026-04,TP. Hồ Chí Minh,Đông Nam Bộ,KH059,3,468000,383.000,
DB5240,2026-04-27,2026-04,Cần Thơ,Đông Bắc,KH052,7,851000,519.000,
DB5241,2026-04-28,2026-04,Hà Nội ,Duyên hải miền Trung,KH016,6,876000,486.000,
DB5242,2026-04-29,2026-04,TP. Hồ Chí Minh,Duyên hải miền Trung,KH018,4,528000,448.000,
DB5243,2026-04-29,2026-04,Hà Nội ,Đông Bắc,KH033,1,184000,156.000,
DB5244,2026-04-30,2026-04,hà nội,Đồng bằng sông Hồng,KH028,7,3140000,1.997.000,
DB5245,2026-04-30,2026-04,TP. Hồ Chí Minh,Đông Nam Bộ,KH010,7,3412000,2.467.000,
DB5246,2026-04-30,2026-04,TP. Hồ Chí Minh,Tây Bắc,KH005,6,378000,313.000,
DB5247,2026-05-01,2026-05,TP. Hồ Chí Minh,Đồng bằng sông Hồng,KH059,7,1729000,1.081.000,
DB5248,2026-05-01,2026-05,Đà Nẵng,Tây Bắc,KH023,1,212000,125.000,
DB5249,2026-05-01,2026-05,TP. Hồ Chí Minh,Đông Bắc,KH029,5,1120000,864.000,
DB5250,2026-05-01,2026-05,Cần Thơ,Đồng bằng sông Hồng,KH011,4,2023000,1.686.000,
DB5251,2026-05-02,2026-05,Hà Nội,Tây Bắc,KH056,6,457000,257.000,
DB5252,2026-05-02,2026-05,TP. Hồ Chí Minh,Đông Bắc,KH022,6,1550000,1.230.000,
DB5253,2026-05-02,2026-05,Hà Nội ,Đông Nam Bộ,KH007,7,1732000,1.049.000,
DB5254,2026-05-02,2026-05,TP. Hồ Chí Minh,Đông Bắc,KH056,6,1344000,910.000,
DB5255,2026-05-03,2026-05,Hà Nội ,Duyên hải miền Trung,KH027,5,1370000,938.000,
DB5256,2026-05-04,2026-05,Hà Nội ,Đồng bằng sông Hồng,KH054,4,1794000,1.056.000,
DB5257,2026-05-05,2026-05,Đà Nẵng,Duyên hải miền Trung,KH031,7,2611000,1.771.000,
DB5258,2026-05-08,2026-05,Hà Nội,Đông Bắc,KH055,2,434000,300.000,
DB5259,2026-05-08,2026-05,Hà Nội,Đồng bằng sông Hồng,KH016,3,1108000,726.000,
DB5260,2026-05-09,2026-05,Đà Nẵng,Đồng bằng sông Hồng,KH037,4,452000,287.000,
