ngay_hoc,mon_the_thao,cap_do,so_nguoi_dang_ky,so_nguoi_tham_du,thoi_luong_phut,diem_hai_long,ty_le_tham_du
2026-05-23,aerobic,nang_cao,29,23,55,4.0,0.793103
2026-04-22,boi_loi,nang_cao,20,12,52,4.3,0.6
2026-03-19,aerobic,co_ban,45,39,81,3.8,0.866667
2026-04-07,bong_ro,nang_cao,22,17,92,4.4,0.772727
2026-02-04,bong_ro,nang_cao,25,22,91,4.3,0.88
2026-04-02,aerobic,co_ban,37,28,57,3.4,0.756757
2026-02-01,yoga,nang_cao,25,15,70,5.0,0.6
2026-05-04,cau_long,co_ban,40,33,74,4.1,0.825
2026-04-18,cau_long,trung_cap,29,23,83,4.9,0.793103
2026-03-26,yoga,trung_cap,35,22,75,4.3,0.628571
2026-05-07,bong_ro,trung_cap,27,22,94,4.2,0.814815
2026-05-07,aerobic,nang_cao,20,17,47,3.6,0.85
2026-01-15,aerobic,co_ban,42,32,60,3.2,0.761905
2026-01-05,yoga,co_ban,43,29,79,4.9,0.674419
2026-02-15,boi_loi,nang_cao,20,13,64,4.9,0.65
2026-04-17,bong_ro,co_ban,36,25,93,4.3,0.694444
2026-06-15,cau_long,trung_cap,31,28,89,3.7,0.903226
2026-01-28,cau_long,co_ban,37,33,91,3.5,0.891892
2026-04-22,yoga,co_ban,37,22,66,4.2,0.594595
2026-03-25,aerobic,nang_cao,22,15,54,4.2,0.681818
2026-04-20,aerobic,trung_cap,37,28,58,4.0,0.756757
2026-02-20,boi_loi,nang_cao,19,10,55,3.8,0.526316
2026-04-07,boi_loi,trung_cap,36,21,59,4.8,0.583333
2026-01-26,cau_long,co_ban,36,29,86,4.1,0.805556
2026-01-09,aerobic,trung_cap,31,25,48,3.8,0.806452
2026-03-12,cau_long,trung_cap,30,27,79,3.6,0.9
2026-03-15,cau_long,nang_cao,26,23,75,4.2,0.884615
2026-05-31,bong_ro,trung_cap,32,25,100,4.4,0.78125
2026-01-23,bong_ro,co_ban,42,32,95,4.7,0.761905
2026-04-25,boi_loi,co_ban,38,26,53,4.1,0.684211
2026-02-17,aerobic,co_ban,32,27,54,4.2,0.84375
2026-06-20,yoga,co_ban,39,32,77,4.7,0.820513
2026-05-14,boi_loi,trung_cap,33,17,50,4.7,0.515152
2026-01-12,cau_long,co_ban,38,32,74,3.7,0.842105
2026-01-05,yoga,co_ban,38,26,73,4.6,0.684211
2026-01-30,bong_ro,trung_cap,30,21,88,3.8,0.7
2026-03-07,bong_ro,co_ban,38,33,90,3.9,0.868421
2026-01-14,aerobic,co_ban,40,34,54,3.5,0.85
2026-06-26,aerobic,co_ban,44,33,54,3.7,0.75
2026-02-11,yoga,co_ban,34,20,79,4.5,0.588235
2026-03-28,bong_ro,co_ban,37,28,84,4.2,0.756757
2026-01-19,bong_ro,nang_cao,19,15,91,3.7,0.789474
2026-04-17,yoga,co_ban,39,30,82,4.7,0.769231
2026-02-17,cau_long,co_ban,38,37,98,4.2,0.973684
2026-05-15,yoga,nang_cao,19,13,81,4.0,0.684211
2026-06-11,bong_ro,nang_cao,22,16,88,3.6,0.727273
2026-04-23,bong_ro,co_ban,39,30,78,3.7,0.769231
2026-03-18,cau_long,trung_cap,20,17,82,3.8,0.85
2026-01-16,bong_ro,co_ban,35,30,97,3.4,0.857143
2026-04-17,boi_loi,co_ban,31,19,58,4.2,0.612903
2026-05-10,cau_long,trung_cap,24,21,82,3.8,0.875
2026-01-25,boi_loi,co_ban,36,19,51,4.4,0.527778
2026-06-23,bong_ro,nang_cao,25,21,81,4.0,0.84
2026-03-09,cau_long,nang_cao,28,24,94,4.1,0.857143
2026-04-27,aerobic,co_ban,40,27,64,3.2,0.675
2026-01-27,bong_ro,trung_cap,28,22,87,4.3,0.785714
2026-01-25,boi_loi,nang_cao,23,13,54,3.8,0.565217
2026-02-26,cau_long,co_ban,39,33,84,3.7,0.846154
2026-04-12,bong_ro,trung_cap,29,23,88,4.3,0.793103
2026-04-10,boi_loi,trung_cap,32,21,60,4.4,0.65625
2026-01-29,cau_long,nang_cao,22,19,81,3.4,0.863636
2026-05-19,bong_ro,co_ban,34,28,86,4.1,0.823529
2026-03-02,cau_long,co_ban,35,33,79,4.3,0.942857
2026-01-07,boi_loi,co_ban,38,19,65,4.3,0.5
2026-04-16,aerobic,co_ban,37,26,65,4.1,0.702703
2026-02-28,boi_loi,co_ban,39,27,58,4.3,0.692308
2026-01-21,boi_loi,co_ban,42,25,60,4.2,0.595238
2026-03-04,aerobic,nang_cao,22,18,55,4.1,0.818182
2026-05-06,bong_ro,co_ban,35,28,92,4.0,0.8
2026-06-19,boi_loi,co_ban,36,23,51,4.9,0.638889
2026-04-19,boi_loi,trung_cap,25,15,46,4.4,0.6
2026-03-03,yoga,nang_cao,32,24,79,5.0,0.75
2026-04-06,bong_ro,co_ban,38,30,91,3.9,0.789474
2026-03-03,aerobic,trung_cap,27,20,58,4.2,0.740741
2026-06-27,aerobic,trung_cap,29,18,59,4.3,0.62069
2026-01-26,boi_loi,co_ban,45,32,59,4.3,0.711111
2026-04-24,yoga,co_ban,44,36,67,4.2,0.818182
2026-04-23,bong_ro,co_ban,34,23,88,3.5,0.676471
2026-05-20,boi_loi,nang_cao,21,14,45,4.6,0.666667
2026-06-08,cau_long,trung_cap,26,20,76,3.5,0.769231
2026-01-06,boi_loi,trung_cap,30,19,51,3.8,0.633333
2026-01-03,bong_ro,co_ban,40,37,90,4.5,0.925
2026-02-14,bong_ro,trung_cap,34,26,89,4.3,0.764706
2026-01-10,yoga,co_ban,39,28,74,4.3,0.717949
2026-03-13,boi_loi,co_ban,43,31,49,4.2,0.72093
2026-05-20,bong_ro,co_ban,43,35,88,3.8,0.813953
2026-06-14,cau_long,nang_cao,28,25,69,4.7,0.892857
2026-01-28,yoga,co_ban,42,29,70,4.2,0.690476
2026-05-03,cau_long,trung_cap,26,23,85,3.9,0.884615
2026-06-16,cau_long,trung_cap,33,30,76,3.9,0.909091
2026-04-01,yoga,co_ban,30,24,86,4.8,0.8
2026-02-04,bong_ro,co_ban,42,31,82,4.0,0.738095
2026-06-24,cau_long,co_ban,43,39,90,4.2,0.906977
2026-03-11,aerobic,nang_cao,25,18,53,4.0,0.72
2026-01-08,yoga,co_ban,42,32,79,4.7,0.761905
2026-02-17,yoga,trung_cap,27,24,84,3.9,0.888889
2026-04-17,cau_long,co_ban,34,28,96,4.0,0.823529
2026-03-03,bong_ro,trung_cap,33,22,100,4.4,0.666667
2026-04-12,aerobic,co_ban,36,22,66,3.5,0.611111
2026-02-21,boi_loi,co_ban,36,23,61,4.7,0.638889
2026-05-25,yoga,trung_cap,26,20,69,4.5,0.769231
2026-04-15,bong_ro,co_ban,36,33,84,4.3,0.916667
2026-05-08,yoga,nang_cao,21,16,78,5.0,0.761905
2026-03-17,yoga,trung_cap,32,20,70,4.4,0.625
2026-01-03,boi_loi,co_ban,33,20,50,3.8,0.606061
2026-06-08,aerobic,trung_cap,28,21,57,3.9,0.75
2026-05-25,aerobic,co_ban,37,27,68,3.0,0.72973
2026-02-19,bong_ro,co_ban,33,26,100,4.6,0.787879
2026-03-19,bong_ro,nang_cao,24,21,86,4.3,0.875
2026-04-09,cau_long,trung_cap,29,28,80,3.4,0.965517
2026-03-04,yoga,nang_cao,26,16,72,4.6,0.615385
2026-04-19,cau_long,trung_cap,36,26,88,3.6,0.722222
2026-06-21,bong_ro,co_ban,40,28,89,4.0,0.7
2026-05-11,yoga,trung_cap,24,21,70,4.6,0.875
2026-04-03,cau_long,co_ban,40,36,91,3.8,0.9
2026-02-01,yoga,co_ban,36,22,68,4.4,0.611111
2026-03-08,bong_ro,co_ban,32,28,84,4.2,0.875
2026-03-01,boi_loi,co_ban,44,28,45,3.8,0.636364
2026-04-29,cau_long,trung_cap,34,33,69,4.2,0.970588
2026-05-18,boi_loi,co_ban,37,30,56,4.6,0.810811
2026-02-21,bong_ro,co_ban,36,27,93,4.6,0.75
2026-05-17,yoga,co_ban,39,26,80,4.5,0.666667
2026-05-17,cau_long,co_ban,39,34,89,4.1,0.871795
2026-05-26,boi_loi,nang_cao,25,13,61,4.0,0.52
2026-03-14,yoga,trung_cap,32,25,73,4.3,0.78125
2026-01-30,yoga,co_ban,37,26,75,4.8,0.702703
2026-06-20,bong_ro,trung_cap,28,19,91,4.0,0.678571
2026-06-21,yoga,co_ban,31,20,85,5.0,0.645161
2026-06-05,aerobic,co_ban,40,33,66,3.7,0.825
2026-04-23,bong_ro,co_ban,36,32,90,3.6,0.888889
2026-05-01,yoga,trung_cap,30,20,67,4.6,0.666667
2026-05-24,yoga,trung_cap,28,19,72,4.0,0.678571
2026-03-16,boi_loi,co_ban,38,22,63,4.3,0.578947
2026-04-01,aerobic,co_ban,39,30,63,4.6,0.769231
2026-02-24,yoga,co_ban,35,22,70,4.4,0.628571
2026-03-11,cau_long,nang_cao,22,21,91,4.1,0.954545
2026-03-22,boi_loi,co_ban,43,23,56,3.9,0.534884
2026-05-12,bong_ro,trung_cap,31,27,88,4.3,0.870968
2026-06-12,boi_loi,nang_cao,23,16,53,3.9,0.695652
2026-03-30,cau_long,trung_cap,27,21,70,4.2,0.777778
2026-04-21,boi_loi,co_ban,36,22,63,4.2,0.611111
2026-06-20,yoga,co_ban,38,26,73,4.9,0.684211
2026-05-30,aerobic,co_ban,43,29,61,3.7,0.674419
2026-06-25,aerobic,co_ban,39,30,56,4.0,0.769231
2026-06-15,boi_loi,trung_cap,26,20,56,4.6,0.769231
2026-06-12,boi_loi,co_ban,41,24,50,4.6,0.585366
2026-03-07,boi_loi,trung_cap,29,17,58,4.2,0.586207
2026-01-25,yoga,co_ban,36,28,80,4.1,0.777778
2026-01-19,cau_long,co_ban,38,34,85,4.4,0.894737
2026-02-08,boi_loi,co_ban,35,23,59,4.5,0.657143
2026-01-12,boi_loi,co_ban,34,27,47,4.1,0.794118
2026-04-01,aerobic,co_ban,36,27,60,3.5,0.75
2026-04-14,boi_loi,trung_cap,32,21,51,4.8,0.65625
2026-02-03,bong_ro,nang_cao,33,28,83,3.9,0.848485
2026-02-21,cau_long,co_ban,43,39,94,4.3,0.906977
2026-02-25,bong_ro,trung_cap,26,19,85,3.8,0.730769
2026-04-19,cau_long,nang_cao,24,22,82,3.7,0.916667
2026-03-09,aerobic,co_ban,34,31,63,4.2,0.911765
2026-06-25,aerobic,co_ban,39,25,57,4.0,0.641026
2026-01-19,bong_ro,co_ban,37,28,100,3.8,0.756757
2026-01-16,cau_long,trung_cap,31,28,74,4.3,0.903226
2026-04-24,boi_loi,co_ban,25,15,58,4.2,0.6
2026-04-30,cau_long,co_ban,38,33,74,4.3,0.868421
2026-01-27,boi_loi,co_ban,30,19,61,4.8,0.633333
2026-05-16,aerobic,co_ban,39,25,55,4.5,0.641026
2026-04-25,boi_loi,co_ban,37,22,66,4.1,0.594595
2026-02-05,bong_ro,trung_cap,26,22,86,4.1,0.846154
2026-06-13,cau_long,nang_cao,26,24,88,4.0,0.923077
2026-06-27,boi_loi,co_ban,39,25,54,4.7,0.641026
2026-02-21,aerobic,co_ban,43,29,67,3.5,0.674419
2026-05-30,bong_ro,trung_cap,33,27,92,4.0,0.818182
2026-03-20,cau_long,nang_cao,22,18,74,4.2,0.818182
2026-02-06,yoga,nang_cao,23,20,82,4.0,0.869565
2026-02-03,cau_long,trung_cap,31,26,75,4.5,0.83871
2026-05-27,bong_ro,trung_cap,24,20,74,3.4,0.833333
2026-03-25,cau_long,co_ban,42,35,82,3.5,0.833333
2026-05-04,boi_loi,nang_cao,25,16,46,4.5,0.64
2026-06-10,boi_loi,co_ban,32,27,49,4.4,0.84375
2026-01-01,aerobic,co_ban,37,31,66,3.3,0.837838
2026-01-21,boi_loi,co_ban,40,24,62,4.2,0.6
2026-01-09,cau_long,co_ban,40,34,89,4.5,0.85
2026-06-22,yoga,co_ban,40,27,79,4.8,0.675
2026-05-10,aerobic,co_ban,37,35,65,4.4,0.945946
2026-04-11,boi_loi,nang_cao,28,17,58,5.0,0.607143
2026-03-06,aerobic,co_ban,32,28,69,3.7,0.875
2026-04-04,bong_ro,trung_cap,29,23,100,3.9,0.793103
2026-05-03,yoga,co_ban,45,36,85,4.5,0.8
2026-05-04,yoga,trung_cap,31,25,62,4.2,0.806452
2026-01-12,bong_ro,nang_cao,21,16,90,3.3,0.761905
2026-06-06,aerobic,co_ban,35,27,61,4.0,0.771429
2026-05-23,aerobic,trung_cap,25,21,51,4.0,0.84
2026-03-13,bong_ro,co_ban,33,25,95,4.3,0.757576
2026-03-26,aerobic,trung_cap,26,21,54,3.2,0.807692
2026-04-26,bong_ro,nang_cao,25,22,88,3.7,0.88
2026-04-05,aerobic,trung_cap,26,18,62,3.4,0.692308
2026-01-18,boi_loi,co_ban,39,21,60,4.8,0.538462
2026-05-27,bong_ro,co_ban,45,34,92,4.3,0.755556
2026-03-28,cau_long,trung_cap,29,27,84,3.8,0.931034
2026-05-14,cau_long,co_ban,44,35,96,3.8,0.795455
2026-01-04,yoga,co_ban,33,27,75,5.0,0.818182
2026-05-06,aerobic,trung_cap,24,19,56,3.8,0.791667
2026-05-11,yoga,co_ban,43,27,81,4.6,0.627907
2026-02-02,bong_ro,trung_cap,31,23,100,3.6,0.741935
2026-05-06,yoga,nang_cao,22,16,66,4.2,0.727273
2026-02-14,bong_ro,co_ban,37,33,87,4.1,0.891892
2026-04-02,aerobic,co_ban,37,36,63,3.2,0.972973
2026-06-24,boi_loi,co_ban,45,30,58,4.4,0.666667
2026-05-11,yoga,nang_cao,25,22,78,4.0,0.88
2026-02-08,boi_loi,co_ban,40,25,62,4.2,0.625
2026-03-11,cau_long,co_ban,30,24,95,4.7,0.8
2026-03-23,boi_loi,co_ban,44,29,57,4.4,0.659091
2026-03-13,boi_loi,co_ban,42,27,58,3.9,0.642857
2026-06-28,boi_loi,co_ban,41,24,46,4.7,0.585366
2026-05-29,yoga,trung_cap,30,23,77,4.7,0.766667
2026-04-01,boi_loi,co_ban,41,27,53,4.8,0.658537
2026-04-02,aerobic,co_ban,40,31,53,4.2,0.775
2026-02-28,boi_loi,co_ban,43,30,60,3.7,0.697674
2026-03-10,aerobic,co_ban,45,36,61,3.7,0.8
2026-02-25,aerobic,trung_cap,33,25,58,3.9,0.757576
2026-03-11,cau_long,trung_cap,35,29,88,4.3,0.828571
2026-01-13,bong_ro,trung_cap,30,25,96,4.6,0.833333
2026-02-04,boi_loi,trung_cap,32,19,58,4.4,0.59375
2026-03-25,bong_ro,co_ban,35,22,86,3.8,0.628571
2026-05-31,boi_loi,nang_cao,28,15,46,4.2,0.535714
2026-06-08,aerobic,trung_cap,23,17,62,3.4,0.73913
2026-05-21,yoga,co_ban,36,30,67,4.3,0.833333
2026-02-19,cau_long,co_ban,44,40,100,3.7,0.909091
2026-03-12,bong_ro,nang_cao,23,17,94,4.5,0.73913
2026-01-07,bong_ro,trung_cap,31,28,97,3.9,0.903226
2026-03-27,bong_ro,trung_cap,33,29,87,4.1,0.878788
2026-03-03,bong_ro,co_ban,38,32,87,4.4,0.842105
2026-03-05,cau_long,trung_cap,27,25,88,4.6,0.925926
2026-05-01,boi_loi,trung_cap,37,23,58,4.7,0.621622
2026-05-20,aerobic,co_ban,36,29,61,3.9,0.805556
2026-04-28,aerobic,nang_cao,19,15,60,3.2,0.789474
2026-03-30,bong_ro,nang_cao,30,26,79,4.2,0.866667
2026-04-19,aerobic,co_ban,45,37,48,3.4,0.822222
2026-06-22,aerobic,co_ban,36,29,68,4.3,0.805556
2026-01-11,boi_loi,nang_cao,22,17,49,4.2,0.772727
2026-04-07,bong_ro,co_ban,39,33,89,4.3,0.846154
2026-03-19,yoga,trung_cap,31,19,77,4.9,0.612903
2026-02-10,yoga,co_ban,39,29,86,5.0,0.74359
2026-04-06,bong_ro,trung_cap,27,21,90,4.5,0.777778
2026-04-05,boi_loi,trung_cap,29,20,58,4.7,0.689655
2026-05-18,bong_ro,nang_cao,29,25,93,4.5,0.862069
2026-06-01,cau_long,co_ban,40,34,87,3.9,0.85
2026-01-06,cau_long,co_ban,36,30,88,4.0,0.833333
2026-05-30,cau_long,nang_cao,22,17,88,4.2,0.772727
2026-01-27,yoga,co_ban,41,28,70,4.3,0.682927
2026-02-12,bong_ro,co_ban,37,22,80,4.1,0.594595
2026-06-23,cau_long,nang_cao,25,22,87,3.9,0.88
2026-01-20,yoga,co_ban,41,32,80,4.4,0.780488
2026-06-01,cau_long,trung_cap,28,25,87,3.8,0.892857
2026-04-03,aerobic,co_ban,40,31,64,3.5,0.775
2026-04-16,aerobic,trung_cap,30,25,73,4.5,0.833333
2026-04-17,bong_ro,trung_cap,36,29,92,4.8,0.805556
2026-05-09,bong_ro,co_ban,36,29,94,4.2,0.805556
2026-02-26,aerobic,co_ban,36,26,67,3.7,0.722222
2026-05-11,yoga,co_ban,44,28,77,4.6,0.636364
2026-03-24,cau_long,trung_cap,27,25,80,3.7,0.925926
2026-04-06,bong_ro,nang_cao,22,18,84,4.2,0.818182
2026-01-15,boi_loi,trung_cap,30,16,49,4.2,0.533333
2026-02-01,yoga,co_ban,36,23,76,4.1,0.638889
2026-05-20,yoga,co_ban,45,32,58,4.8,0.711111
2026-06-07,cau_long,co_ban,37,33,84,4.0,0.891892
2026-06-30,aerobic,co_ban,37,27,63,3.2,0.72973
2026-02-24,yoga,co_ban,40,30,85,4.4,0.75
2026-01-10,aerobic,trung_cap,30,26,50,4.4,0.866667
2026-02-14,aerobic,co_ban,38,25,58,4.5,0.657895
2026-06-28,boi_loi,nang_cao,23,12,59,4.3,0.521739
2026-05-28,yoga,co_ban,35,22,58,4.2,0.628571
2026-01-19,yoga,trung_cap,38,28,71,3.9,0.736842
2026-06-02,bong_ro,trung_cap,33,27,90,3.9,0.818182
2026-01-06,cau_long,co_ban,35,31,83,3.7,0.885714
2026-04-18,yoga,co_ban,35,26,67,4.3,0.742857
2026-04-28,boi_loi,co_ban,36,23,53,4.6,0.638889
2026-05-02,cau_long,co_ban,36,33,87,3.8,0.916667
2026-06-20,aerobic,co_ban,45,33,59,4.0,0.733333
2026-01-28,aerobic,co_ban,42,32,59,3.8,0.761905
2026-06-09,yoga,nang_cao,20,14,85,4.5,0.7
