release_date,genre,episode_format,episode_minutes,ad_minutes,downloads_7d,completion_rate,listener_rating
2025-08-27,history,solo,18.0,3.1,4900,0.5398,3.7
2026-02-25,history,narrative,54.0,3.6,11000,0.84,3.7
2025-12-10,history,interview,68.0,4.8,7500,0.6262,3.7
2026-02-18,culture,interview,43.1,1.3,5750,0.6834,4.4
2025-12-24,history,panel,71.2,4.7,4100,0.4382,3.7
2026-02-25,science,panel,64.5,3.8,8850,0.7803,3.9
2026-02-04,business,solo,29.0,4.3,10300,0.6369,3.8
2026-04-01,science,solo,35.2,2.0,3750,0.7021,4.2
2026-02-18,culture,solo,38.4,4.7,4600,0.459,4.0
2026-04-15,history,panel,66.3,3.7,4450,0.7457,4.0
2025-12-03,science,solo,25.8,2.3,4800,0.6297,4.0
2026-02-18,science,solo,22.1,1.5,10050,0.7972,4.4
2025-07-02,science,interview,60.1,0.6,6100,0.6641,4.0
2026-03-11,science,interview,55.3,3.3,9750,0.7516,4.3
2025-11-12,culture,narrative,23.0,4.3,11700,0.7675,4.3
2025-10-29,business,solo,18.0,0.5,13550,0.5276,4.2
2025-12-17,business,panel,75.2,5.5,7050,0.5772,4.6
2026-01-14,culture,narrative,28.8,3.1,4100,0.6065,4.2
2026-02-25,history,interview,47.8,1.9,9900,0.5096,3.9
2025-09-10,business,narrative,24.7,1.3,17100,0.712,4.0
2025-09-03,science,narrative,25.0,0.8,15100,0.7303,3.8
2025-12-24,culture,narrative,34.4,2.9,14350,0.779,4.4
2025-11-05,culture,panel,68.3,5.0,11400,0.4732,4.6
2026-06-10,history,narrative,34.4,4.6,10400,0.4811,3.6
2025-12-10,science,interview,57.3,5.9,7350,0.6014,3.9
2026-06-17,culture,panel,62.0,4.2,5600,0.631,4.7
2025-07-16,business,interview,41.3,2.4,8550,0.5674,4.1
2026-06-03,culture,solo,30.7,4.6,3450,0.7048,4.4
2025-12-24,science,interview,57.6,1.8,13600,0.7692,3.9
2025-10-08,business,interview,48.9,2.1,7100,0.5999,4.5
2026-01-21,history,solo,18.0,3.4,4600,0.6272,4.2
2026-04-15,science,panel,74.1,2.6,6350,0.713,3.8
2025-12-24,business,interview,55.3,1.7,6100,0.6849,4.7
2025-07-16,culture,solo,25.8,1.9,9250,0.6703,5.0
2025-11-12,history,solo,32.1,2.2,4150,0.6364,3.9
2026-02-11,business,solo,34.1,2.3,6250,0.647,4.5
2025-10-15,science,solo,31.7,4.8,6200,0.8483,3.6
2026-04-22,history,solo,32.5,1.7,8250,0.7642,3.8
2026-06-17,history,narrative,35.8,1.7,11850,0.6523,4.4
2025-11-05,science,panel,69.4,1.7,6250,0.8227,3.7
2025-07-09,history,solo,26.3,2.4,6100,0.7611,4.1
2025-08-13,science,narrative,29.4,3.9,10550,0.7156,3.7
2026-04-22,history,solo,30.9,2.4,6700,0.5425,3.9
2026-01-28,culture,narrative,31.1,1.5,6550,0.5459,4.4
2026-03-18,business,interview,41.1,1.9,12100,0.5047,3.7
2026-01-21,business,solo,37.3,3.2,7700,0.6974,4.0
2026-02-18,business,panel,62.3,3.7,11650,0.5687,4.6
2026-03-11,culture,panel,59.1,0.7,5400,0.5233,4.3
2026-04-01,business,interview,57.3,3.2,16300,0.5082,4.3
2026-02-18,culture,narrative,20.6,2.5,8200,0.5827,4.1
2026-06-03,business,panel,63.2,0.5,7750,0.6225,3.8
2026-03-25,business,interview,52.4,2.0,7150,0.8783,3.8
2025-08-06,science,panel,61.7,3.3,7350,0.686,3.6
2026-03-25,culture,narrative,27.6,3.4,10100,0.701,4.4
2026-03-18,business,interview,38.4,3.5,5650,0.5372,4.3
2026-06-10,business,narrative,46.9,3.5,17350,0.7543,4.5
2025-08-27,culture,narrative,40.5,0.5,6650,0.5574,4.6
2025-09-10,business,solo,18.0,4.3,11950,0.8419,4.4
2025-08-27,culture,narrative,42.9,2.8,10400,0.6011,4.1
2025-08-27,culture,narrative,22.4,2.6,7050,0.7118,4.6
2026-04-29,science,solo,29.7,3.1,5500,0.8692,4.0
2025-08-20,culture,solo,24.6,3.5,3300,0.594,4.3
2025-12-24,business,solo,37.1,2.6,5450,0.4739,4.7
2026-02-04,history,panel,70.6,2.8,3950,0.6859,3.8
2025-12-31,history,solo,21.8,0.6,4400,0.6288,4.0
2026-06-10,history,interview,66.6,4.0,7750,0.6739,4.3
2025-11-26,history,solo,18.9,1.5,3100,0.5092,4.1
2025-07-16,culture,interview,49.7,2.0,6250,0.5093,4.5
2026-01-07,business,interview,46.4,1.1,9200,0.7444,3.8
2025-10-22,culture,interview,49.6,3.0,9350,0.668,4.6
2025-07-30,culture,solo,31.7,1.0,6750,0.6749,4.1
2025-10-01,culture,solo,26.1,2.1,3300,0.6162,4.1
2025-07-23,history,solo,18.0,3.2,3250,0.7856,3.4
2026-06-17,culture,interview,52.9,4.2,7450,0.6844,4.1
2026-01-28,history,panel,58.9,1.6,5850,0.6012,3.9
2026-06-10,science,solo,23.0,0.5,8900,0.6033,4.2
2025-08-06,business,narrative,35.1,4.1,11350,0.5873,4.3
2026-06-24,history,panel,64.6,3.1,3750,0.7003,4.3
2025-07-16,history,panel,67.8,5.0,3950,0.7288,3.3
2025-10-15,history,interview,49.7,4.9,12350,0.643,3.6
2026-02-04,culture,narrative,28.3,5.9,9350,0.5261,4.5
2026-02-11,science,interview,37.1,2.3,7450,0.6485,3.8
2026-06-03,history,solo,23.6,3.7,4700,0.8507,3.9
2026-04-15,history,narrative,36.2,4.6,6550,0.643,3.9
2025-07-23,history,interview,38.1,1.9,6000,0.5631,3.9
2025-12-03,business,interview,46.9,2.6,15700,0.5564,4.2
2026-02-11,science,panel,69.8,3.1,6050,0.4426,4.3
2025-09-03,science,solo,41.7,3.4,5900,0.5877,4.0
2025-07-02,culture,panel,64.4,3.3,9850,0.758,4.3
2025-12-03,business,panel,62.9,3.6,11450,0.5433,4.3
2026-02-04,business,solo,22.1,2.3,10200,0.4833,4.0
2026-04-01,business,narrative,38.0,4.4,11150,0.5036,3.9
2026-03-11,business,interview,68.8,1.2,4400,0.5046,4.3
2025-10-29,business,panel,67.6,2.4,9750,0.6084,4.1
2025-09-24,culture,narrative,23.3,4.2,14550,0.7116,4.6
2026-02-18,business,solo,18.1,1.0,4450,0.6474,4.1
2025-08-13,business,solo,20.5,2.3,5500,0.5502,4.2
2026-06-17,history,interview,53.8,3.3,6800,0.7934,4.2
2025-07-09,business,narrative,41.0,2.6,6950,0.6255,4.5
2026-03-25,science,interview,59.8,2.2,14000,0.707,4.2
2026-01-07,business,panel,73.9,1.9,8300,0.5117,3.9
2026-04-29,history,narrative,46.5,1.1,4550,0.71,4.6
2025-07-23,science,interview,54.8,2.7,9650,0.7533,3.8
2025-08-20,business,interview,56.1,1.3,11950,0.581,3.9
2025-08-20,science,panel,83.5,2.0,7250,0.5904,4.0
2025-10-15,business,narrative,36.2,5.5,33250,0.5106,4.2
2025-11-12,science,interview,59.2,2.9,5350,0.7445,4.6
2026-01-07,business,narrative,24.5,3.3,12800,0.6478,3.6
2026-03-04,history,narrative,41.3,3.8,8400,0.779,4.1
2025-10-29,history,narrative,29.3,3.5,5850,0.6946,3.6
2026-04-15,culture,narrative,43.2,1.4,9600,0.6509,4.3
2026-02-11,science,panel,75.4,2.1,10950,0.8236,4.3
2025-10-15,science,solo,30.1,6.2,12150,0.845,3.5
2025-11-26,culture,solo,38.5,4.0,8150,0.7118,4.4
2025-08-13,science,solo,37.4,3.9,5300,0.6937,4.0
2026-06-03,culture,interview,47.0,2.2,6450,0.5635,4.8
2025-11-26,culture,solo,30.2,3.0,5150,0.5633,4.1
2026-01-21,history,interview,48.9,1.7,10100,0.6998,3.9
2025-09-17,business,interview,44.2,4.0,7850,0.6039,4.3
2025-12-03,history,narrative,22.2,3.8,9000,0.7408,4.2
2026-02-11,culture,panel,62.4,3.2,5050,0.5751,4.2
2025-10-29,business,panel,66.1,3.9,7450,0.6441,3.7
2026-03-04,history,interview,51.6,1.0,4550,0.6216,4.7
2026-04-22,culture,narrative,29.4,4.8,20700,0.5608,4.3
2026-06-10,culture,solo,34.1,2.8,4600,0.6934,4.3
2025-12-10,science,narrative,40.0,5.6,16950,0.7588,3.6
2026-06-17,history,interview,54.0,2.0,6800,0.8241,3.9
2026-05-13,culture,narrative,37.9,3.0,7000,0.6822,4.2
2026-06-17,business,interview,58.7,2.5,10750,0.6435,3.8
2025-07-23,science,narrative,38.1,4.4,6150,0.8285,3.7
2026-04-15,history,interview,58.3,1.6,7100,0.6315,4.2
2025-08-06,business,narrative,39.0,7.8,13100,0.6764,4.1
2026-04-01,business,solo,21.6,4.6,5750,0.44,4.6
2025-12-31,history,narrative,44.1,3.3,4450,0.6652,3.8
2025-10-15,science,panel,63.5,2.7,10550,0.5258,3.5
2025-12-17,culture,interview,44.6,4.3,7400,0.7027,4.7
2026-01-07,science,narrative,18.0,2.2,11300,0.79,3.7
2026-01-21,history,solo,26.7,3.4,3550,0.8062,3.8
2025-08-20,science,interview,42.9,3.5,8100,0.7948,3.5
2026-05-13,science,solo,27.8,4.3,6400,0.7305,4.7
2026-04-29,science,narrative,39.3,3.3,20950,0.7558,3.2
2025-10-22,science,solo,25.9,4.3,9300,0.6851,4.0
2026-04-29,history,panel,67.0,4.8,5550,0.6295,3.6
2025-07-09,culture,interview,46.2,4.5,7550,0.7827,4.4
2025-11-05,history,interview,55.4,1.2,9000,0.6561,3.9
2025-10-15,culture,panel,69.3,3.8,4250,0.5557,4.9
2025-07-02,science,solo,20.1,1.6,4300,0.7333,4.2
2026-04-15,business,solo,31.2,2.8,10350,0.478,4.0
2026-06-17,science,solo,18.0,1.6,11250,0.7902,4.3
2026-02-04,science,panel,83.0,4.3,4250,0.7245,3.2
2025-11-26,business,panel,56.7,4.2,12300,0.5256,3.8
2026-05-06,history,solo,18.0,1.5,3750,0.4589,4.1
2025-09-17,business,narrative,23.4,6.8,8950,0.6164,4.3
2025-10-29,business,panel,66.9,2.9,6600,0.5982,4.5
2025-07-02,science,narrative,36.3,2.5,16500,0.6524,4.3
2026-04-01,culture,interview,58.5,0.5,5750,0.6581,4.2
2026-05-06,business,interview,51.5,3.8,7300,0.6351,4.0
2026-03-18,history,interview,46.2,3.1,6050,0.604,4.4
2025-12-24,business,solo,27.7,5.2,3850,0.5362,4.2
2026-06-24,science,solo,44.0,2.1,6000,0.5341,3.8
2026-03-18,culture,solo,18.0,5.7,6100,0.5808,4.3
2026-04-01,history,interview,42.5,2.9,6150,0.6404,3.5
2026-02-18,history,narrative,44.3,4.8,6500,0.7718,3.6
2025-08-13,culture,panel,62.0,1.9,4650,0.5831,4.7
2026-06-10,business,interview,60.5,2.3,19450,0.6231,4.2
2026-06-10,history,panel,79.0,0.5,3400,0.5187,4.0
2026-01-28,science,narrative,46.1,2.7,9800,0.7044,4.5
2025-07-30,history,panel,66.5,3.0,5900,0.7368,3.7
2025-10-29,science,narrative,36.2,4.8,12750,0.693,4.6
2026-03-18,history,narrative,29.1,1.5,8900,0.4788,3.9
2026-03-25,culture,interview,57.0,5.4,13700,0.5088,4.6
2026-03-11,science,narrative,31.5,0.5,12750,0.6354,4.2
2025-12-03,history,solo,18.0,2.9,4650,0.5924,4.1
2025-07-30,science,solo,30.8,3.1,6200,0.6655,3.8
2026-05-27,science,interview,38.5,4.1,6200,0.7824,4.0
2025-09-17,culture,solo,31.8,3.0,6550,0.7326,4.5
2025-07-30,culture,panel,57.2,1.8,6300,0.6206,5.0
2025-07-23,science,solo,41.2,3.4,3900,0.6861,4.3
2025-10-29,culture,narrative,37.6,3.3,6550,0.5981,4.7
2026-02-04,culture,narrative,30.6,3.4,10050,0.5599,4.7
2026-04-29,business,narrative,37.5,0.5,11700,0.568,3.5
2026-03-18,science,narrative,31.0,3.0,8000,0.8365,3.8
2026-02-18,business,interview,54.2,2.9,10150,0.4923,4.3
2025-07-30,business,narrative,23.3,3.6,25450,0.7043,3.4
2026-06-10,science,interview,55.1,3.5,10950,0.8336,4.1
2026-01-07,culture,solo,20.5,5.2,7850,0.5776,4.3
2026-04-22,science,interview,44.0,3.5,7500,0.712,3.5
2026-05-27,business,interview,38.9,4.2,8100,0.7301,4.5
2026-02-04,culture,interview,54.7,3.7,4850,0.664,4.2
2025-12-17,business,solo,18.0,1.5,8100,0.5717,3.4
2025-09-03,business,panel,77.5,5.0,10800,0.6501,3.8
2026-05-06,history,interview,50.1,2.7,6500,0.7564,4.1
2025-12-03,science,solo,41.0,5.4,6900,0.7012,3.8
2025-07-09,history,interview,68.2,3.7,7550,0.6035,3.7
2026-01-28,history,solo,41.2,3.3,4300,0.7236,3.9
2025-07-02,science,interview,41.7,1.0,7950,0.9609,4.0
2026-04-01,history,solo,22.8,0.9,4450,0.658,3.7
2026-04-22,culture,solo,33.6,3.9,6050,0.7094,4.5
2025-07-30,culture,interview,36.0,1.0,9500,0.6032,4.7
2026-05-20,culture,solo,22.1,2.0,10450,0.6498,4.1
2026-04-15,science,panel,65.9,4.3,8150,0.8241,3.9
2025-08-20,culture,panel,55.4,2.4,9800,0.6892,4.7
2025-12-17,history,panel,62.9,4.1,6100,0.659,3.8
2026-04-29,business,narrative,31.2,3.0,12350,0.4463,3.7
2026-02-11,business,solo,20.0,0.5,8500,0.6096,4.1
2026-03-04,culture,interview,57.8,5.0,5350,0.4671,4.0
2026-04-01,culture,interview,59.9,1.8,9150,0.744,4.6
2025-12-31,history,narrative,26.1,2.1,5800,0.5254,3.9
2026-03-25,history,narrative,33.3,3.1,8800,0.7574,3.5
2025-12-10,history,solo,20.0,2.3,7850,0.5303,3.8
2026-04-01,history,panel,73.9,5.0,7400,0.5819,3.9
2026-01-14,culture,panel,69.1,2.4,5300,0.6774,3.8
2025-11-12,business,interview,54.0,3.5,5950,0.4995,4.0
2026-01-14,science,solo,31.5,4.4,4500,0.7671,4.7
2025-12-10,science,narrative,39.8,4.4,6450,0.616,3.6
2025-08-20,science,interview,51.2,4.2,7000,0.6693,4.1
2026-04-01,history,interview,54.6,3.2,3600,0.5358,3.5
2025-07-23,history,solo,18.0,4.6,6600,0.7582,3.9
2025-11-19,science,narrative,42.3,2.8,12400,0.68,4.4
2026-05-13,history,interview,39.4,0.5,4650,0.5906,3.7
2026-04-22,business,panel,50.7,2.8,8350,0.4562,4.2
2026-03-04,business,panel,60.9,3.1,6150,0.6737,3.8
2025-12-17,history,narrative,30.0,2.4,7350,0.5967,4.0
2026-05-13,history,panel,63.8,6.0,5250,0.7328,4.0
2025-11-19,culture,panel,74.2,3.6,6100,0.5827,4.5
2026-01-28,culture,narrative,18.0,4.7,9900,0.6455,4.3
2025-09-17,science,solo,45.4,4.7,4150,0.586,4.0
2025-10-29,business,narrative,38.6,1.7,16150,0.5286,3.7
2025-09-17,business,narrative,41.0,4.7,6250,0.5101,4.6
2026-02-18,history,panel,70.0,1.7,7350,0.5225,4.2
2026-05-20,science,solo,22.1,5.7,7050,0.7513,4.1
2025-09-24,business,solo,21.3,3.3,9850,0.4852,4.4
2025-07-02,science,interview,59.7,5.4,13000,0.6718,3.8
2025-08-13,business,panel,73.1,1.2,7150,0.4985,4.2
2026-01-21,culture,solo,36.0,3.2,4550,0.6231,4.4
2025-07-02,culture,solo,24.9,4.4,9050,0.6582,4.6
2025-12-24,culture,panel,57.0,0.5,4100,0.4988,4.7
2025-11-05,business,interview,63.3,2.8,8850,0.8113,4.4
2026-04-29,history,solo,18.0,0.5,4800,0.6178,3.7
2026-01-14,history,interview,46.5,4.7,7650,0.5505,4.3
2025-10-15,history,panel,54.5,3.5,4050,0.6101,3.5
2025-08-13,history,narrative,27.8,1.3,6200,0.7417,4.1
2025-07-02,business,narrative,32.5,3.8,10800,0.6667,4.1
2025-09-24,business,interview,68.0,2.4,11550,0.6334,4.4
2025-08-27,science,narrative,29.7,2.6,15550,0.6471,3.9
2025-08-20,culture,solo,18.0,4.5,5650,0.6732,4.3
2025-12-31,science,narrative,41.3,5.4,17500,0.8073,3.7
2025-07-16,history,panel,77.8,3.1,3900,0.8141,4.4
2025-10-08,culture,interview,46.4,3.9,15050,0.5318,4.3
2026-01-28,culture,interview,45.9,3.9,11600,0.5151,4.6
2025-07-30,business,panel,84.5,3.5,7550,0.5144,4.4
2025-08-13,history,panel,83.3,5.4,11300,0.6748,4.3
2026-05-13,business,interview,55.8,4.0,10300,0.7068,4.5
2025-11-05,culture,solo,19.6,5.3,5200,0.4852,4.5
2025-07-02,business,narrative,45.1,1.0,17150,0.5529,3.9
2026-04-15,culture,panel,81.9,4.6,5550,0.5634,4.5
2025-12-10,history,narrative,34.4,5.5,11550,0.6108,3.1
2026-01-07,science,narrative,26.2,0.5,7950,0.6859,3.9
2025-10-22,culture,solo,18.0,4.1,4600,0.7614,4.2
2025-07-23,culture,interview,59.8,3.6,5200,0.7079,3.9
2025-09-17,science,panel,61.2,4.1,7650,0.8259,4.2
2026-01-28,culture,interview,52.4,4.0,4450,0.4361,4.8
2026-01-14,business,panel,51.7,2.7,12350,0.6355,4.6
2025-12-31,history,solo,21.6,1.7,3650,0.5525,3.9
2025-09-10,culture,panel,70.6,2.7,2950,0.6176,5.0
2025-08-06,history,solo,26.0,1.2,4850,0.6783,3.7
2025-12-03,science,panel,71.5,4.2,8400,0.8508,4.0
2025-10-29,business,solo,28.6,3.2,14650,0.6538,4.1
2025-10-29,culture,interview,45.2,2.0,4250,0.5976,4.8
2025-07-30,culture,panel,71.4,3.6,4000,0.6,4.4
2026-03-04,history,interview,53.8,4.2,6500,0.7345,4.8
2025-09-10,business,solo,22.2,3.0,6700,0.6759,4.1
2025-09-17,history,panel,73.5,2.8,4600,0.6023,4.1
2025-11-05,culture,interview,56.6,3.4,6350,0.592,4.3
2025-08-13,science,panel,69.8,2.0,8500,0.6194,4.3
2026-06-03,business,interview,53.4,3.0,6150,0.6732,4.6
2025-07-16,business,panel,64.3,3.9,9600,0.702,4.8
2026-03-18,science,interview,54.9,5.0,7850,0.7934,3.8
2026-05-13,business,panel,66.9,2.6,6250,0.637,3.8
2026-02-18,culture,narrative,20.5,0.8,14150,0.6997,4.7
2025-12-17,business,interview,55.4,2.6,10300,0.5696,4.2
2025-12-03,history,solo,22.7,4.7,3450,0.7268,4.8
2025-08-27,history,interview,57.7,3.1,4450,0.8101,3.8
2025-10-15,history,solo,28.1,2.4,4550,0.4459,4.1
2026-06-10,business,narrative,32.7,2.0,11750,0.6813,3.9
2025-12-31,history,panel,59.8,2.8,7950,0.6286,4.2
2025-10-01,science,panel,70.8,4.1,13350,0.6092,4.0
2026-05-13,business,panel,72.6,2.8,6550,0.5467,4.1
2025-11-05,business,interview,42.9,4.0,13450,0.6211,4.4
2026-05-06,science,interview,56.0,2.6,8300,0.6745,4.1
2026-06-17,science,interview,40.6,2.9,8850,0.7897,3.7
2026-04-15,history,panel,73.4,2.1,6100,0.7511,3.9
2025-09-17,history,narrative,37.2,1.8,10450,0.7665,3.4
2025-11-19,culture,panel,81.3,2.0,6100,0.583,4.9
2025-07-16,culture,interview,44.2,5.3,7550,0.6258,4.7
2026-01-14,science,narrative,30.5,4.3,9250,0.8062,4.2
2025-09-03,science,interview,48.4,2.9,8350,0.5611,4.6
2025-08-20,business,interview,49.2,4.2,26700,0.6759,3.7
2026-02-04,science,interview,52.2,1.5,12100,0.7476,4.0
2025-12-24,business,interview,49.1,2.2,7700,0.5929,3.6
2025-09-17,science,solo,40.2,2.3,7600,0.5251,4.1
2025-08-27,business,panel,57.9,1.7,8600,0.4798,4.0
2025-11-19,culture,solo,29.7,0.7,6000,0.5034,4.6
2026-06-03,culture,panel,68.6,6.4,7550,0.541,4.6
2025-10-08,business,panel,70.3,3.7,7050,0.7584,3.9
2026-05-27,science,narrative,43.0,1.9,12150,0.7805,4.1
2026-05-27,science,solo,36.0,3.1,3350,0.7157,4.0
2025-09-17,business,narrative,39.2,0.5,23100,0.7221,3.8
2026-02-11,science,narrative,32.7,3.5,9900,0.674,4.2
2025-10-08,history,interview,49.5,5.0,6600,0.5711,4.1
2026-03-04,science,solo,25.5,3.2,11350,0.8825,4.4
2025-12-03,business,panel,69.1,5.3,7400,0.5844,4.4
2026-04-08,history,interview,60.5,2.6,10000,0.7415,4.0
2025-10-01,science,narrative,26.6,2.5,24200,0.5429,4.1
2025-07-09,history,interview,48.8,3.7,6550,0.7007,3.5
2025-08-13,science,panel,66.3,6.0,4700,0.6602,3.8
2026-02-25,culture,interview,62.8,4.3,5550,0.6144,4.3
