ngay_don,mien,loai_khach_hang,nhom_san_pham,kenh_dat_hang,so_luong,doanh_thu_vnd,chiet_khau_pct,so_ngay_cong_no,so_luong_tra_lai
2025-01-12,Nam,Dai_ly,Tim_mach,Portal,141,8266830,9.8,26,3
2025-01-12,Bac,Nha_thuoc,Tim_mach,Email,251,15026115,7.9,42,7
2025-01-13,Bac,Nha_thuoc,Tim_mach,EDI,313,19653270,3.4,39,5
2025-01-13,Bac,Nha_thuoc,Khang_sinh,EDI,204,7788312,9.1,29,2
2025-01-13,Trung,Nha_thuoc,Tim_mach,EDI,285,17320875,6.5,31,7
2025-01-14,Bac,Nha_thuoc,Khang_sinh,Portal,94,3936156,0.3,16,3
2025-01-14,Bac,Benh_vien,Tim_mach,EDI,368,21934640,8.3,27,4
2025-01-14,Bac,Nha_thuoc,Tim_mach,EDI,234,13400010,11.9,40,3
2025-01-14,Bac,Dai_ly,Vitamin,Portal,95,1624500,5.0,24,4
2025-01-14,Nam,Benh_vien,Giam_dau,Portal,107,2233946,5.1,19,2
2025-01-15,Nam,Dai_ly,Ho_hap,Portal,125,4318125,1.3,20,4
2025-01-15,Nam,Benh_vien,Tim_mach,Portal,148,8946600,7.0,15,1
2025-01-15,Bac,Nha_thuoc,Giam_dau,Portal,152,3230304,3.4,12,2
2025-01-15,Nam,Benh_vien,Tim_mach,Email,122,6994260,11.8,51,3
2025-01-16,Trung,Benh_vien,Tim_mach,Portal,161,9648730,7.8,12,2
2025-01-16,Nam,Benh_vien,Giam_dau,EDI,387,7568946,11.1,30,9
2025-01-16,Trung,Dai_ly,Tim_mach,Portal,170,10475400,5.2,19,2
2025-01-16,Bac,Dai_ly,Vitamin,EDI,166,2934216,1.8,29,13
2025-01-17,Trung,Dai_ly,Ho_hap,Portal,164,5585020,2.7,23,6
2025-01-17,Trung,Nha_thuoc,Giam_dau,EDI,133,2773848,5.2,39,1
2025-01-17,Trung,Dai_ly,Tieu_hoa,EDI,305,7942200,7.0,41,10
2025-01-17,Nam,Dai_ly,Tieu_hoa,Portal,195,5148780,5.7,19,6
2025-01-18,Nam,Benh_vien,Tim_mach,Email,188,11156860,8.7,50,5
2025-01-18,Bac,Nha_thuoc,Ho_hap,EDI,200,6636000,5.2,30,9
2025-01-19,Nam,Nha_thuoc,Tim_mach,EDI,204,12053340,9.1,30,1
2025-01-19,Bac,Benh_vien,Tim_mach,Email,232,14687920,2.6,40,2
2025-01-19,Bac,Nha_thuoc,Tieu_hoa,Email,103,2607136,9.6,35,0
2025-01-19,Bac,Benh_vien,Tim_mach,EDI,247,14545830,9.4,36,2
2025-01-19,Nam,Benh_vien,Vitamin,Portal,162,2630232,9.8,21,5
2025-01-19,Bac,Nha_thuoc,Tieu_hoa,Portal,305,8377740,1.9,21,6
2025-01-19,Trung,Dai_ly,Vitamin,Email,237,3839400,10.0,48,17
2025-01-20,Bac,Dai_ly,Khang_sinh,Email,175,6997200,4.8,37,7
2025-01-20,Trung,Nha_thuoc,Vitamin,Portal,305,5297850,3.5,19,22
2025-01-20,Nam,Benh_vien,Tim_mach,Email,182,10824450,8.5,35,0
2025-01-20,Trung,Nha_thuoc,Khang_sinh,Portal,213,8731296,2.4,22,8
2025-01-20,Nam,Benh_vien,Giam_dau,EDI,230,5024580,0.7,41,3
2025-01-21,Nam,Benh_vien,Tim_mach,EDI,223,13364390,7.8,37,1
2025-01-21,Trung,Benh_vien,Vitamin,Portal,121,2069100,5.0,27,6
2025-01-22,Trung,Dai_ly,Vitamin,Portal,178,3050208,4.8,18,3
2025-01-22,Bac,Dai_ly,Vitamin,Portal,185,2993670,10.1,31,12
2025-01-22,Bac,Benh_vien,Ho_hap,Portal,248,8610560,0.8,37,8
2025-01-22,Bac,Benh_vien,Khang_sinh,EDI,226,8789592,7.4,36,4
2025-01-22,Bac,Benh_vien,Ho_hap,EDI,324,10115280,10.8,37,10
2025-01-22,Bac,Nha_thuoc,Tieu_hoa,Portal,290,7584080,6.6,19,5
2025-01-23,Trung,Dai_ly,Vitamin,Portal,132,2342736,1.4,25,10
2025-01-23,Trung,Nha_thuoc,Ho_hap,Portal,294,9991590,2.9,14,6
2025-01-23,Nam,Benh_vien,Khang_sinh,EDI,187,7453446,5.1,39,6
2025-01-23,Nam,Nha_thuoc,Tieu_hoa,EDI,315,7867440,10.8,33,11
2025-01-24,Bac,Nha_thuoc,Khang_sinh,EDI,292,12178152,0.7,40,12
2025-01-24,Bac,Nha_thuoc,Tieu_hoa,EDI,238,6010928,9.8,35,8
2025-01-24,Nam,Dai_ly,Tim_mach,Email,114,7328490,1.1,43,1
2025-01-24,Bac,Dai_ly,Khang_sinh,Portal,241,9383094,7.3,26,0
2025-01-24,Bac,Benh_vien,Tieu_hoa,EDI,294,7663992,6.9,47,7
2025-01-24,Bac,Nha_thuoc,Tieu_hoa,EDI,231,6183408,4.4,32,11
2025-01-25,Bac,Benh_vien,Tieu_hoa,Portal,180,4490640,10.9,14,5
2025-01-25,Trung,Nha_thuoc,Vitamin,EDI,203,3628422,0.7,38,13
2025-01-25,Nam,Dai_ly,Tim_mach,Email,10,623350,4.1,43,0
2025-01-26,Nam,Dai_ly,Vitamin,Portal,205,3413250,7.5,17,11
2025-01-26,Nam,Benh_vien,Khang_sinh,EDI,256,9569280,11.0,34,3
2025-01-26,Bac,Benh_vien,Khang_sinh,EDI,237,8898876,10.6,21,3
2025-01-27,Nam,Benh_vien,Tieu_hoa,Email,231,6299832,2.6,48,8
2025-01-27,Trung,Nha_thuoc,Khang_sinh,Email,194,7259868,10.9,43,3
2025-01-27,Bac,Benh_vien,Giam_dau,Email,216,4614192,2.9,36,7
2025-01-28,Bac,Benh_vien,Tim_mach,EDI,102,6404580,3.4,39,0
2025-01-28,Nam,Nha_thuoc,Khang_sinh,EDI,356,14294112,4.4,44,7
2025-01-28,Bac,Dai_ly,Ho_hap,Portal,211,7229915,2.1,17,7
2025-01-28,Bac,Nha_thuoc,Tieu_hoa,Email,149,4163656,0.2,41,3
2025-01-28,Nam,Nha_thuoc,Khang_sinh,Email,250,9796500,6.7,46,1
2025-01-28,Nam,Benh_vien,Tieu_hoa,Portal,112,2800448,10.7,8,4
2025-01-29,Bac,Benh_vien,Vitamin,Email,200,3495600,2.9,55,9
2025-01-29,Bac,Dai_ly,Khang_sinh,EDI,252,9356256,11.6,42,4
2025-01-29,Bac,Nha_thuoc,Giam_dau,Portal,115,2438920,3.6,11,1
2025-01-30,Bac,Nha_thuoc,Ho_hap,Portal,100,3108000,11.2,18,4
2025-01-30,Nam,Nha_thuoc,Giam_dau,EDI,228,4624752,7.8,35,3
2025-01-30,Bac,Nha_thuoc,Tieu_hoa,EDI,263,6576052,10.7,35,9
2025-01-30,Bac,Benh_vien,Vitamin,EDI,247,4428216,0.4,26,17
2025-01-30,Bac,Dai_ly,Tieu_hoa,EDI,293,7391804,9.9,38,8
2025-01-30,Bac,Nha_thuoc,Vitamin,Email,195,3123900,11.0,43,13
2025-01-31,Bac,Dai_ly,Khang_sinh,EDI,278,10706892,8.3,33,5
2025-01-31,Trung,Dai_ly,Giam_dau,Email,138,2683824,11.6,56,2
2025-02-01,Bac,Nha_thuoc,Vitamin,EDI,274,4858020,1.5,37,13
2025-02-01,Bac,Dai_ly,Tieu_hoa,Portal,185,4584300,11.5,20,8
2025-02-01,Bac,Nha_thuoc,Khang_sinh,Email,271,10050306,11.7,39,5
2025-02-01,Bac,Benh_vien,Giam_dau,EDI,265,5142060,11.8,29,3
2025-02-01,Bac,Nha_thuoc,Vitamin,EDI,293,4762422,9.7,31,8
2025-02-02,Nam,Benh_vien,Vitamin,Portal,144,2555712,1.4,17,8
2025-02-02,Bac,Dai_ly,Vitamin,Portal,83,1395396,6.6,13,3
2025-02-02,Nam,Dai_ly,Tieu_hoa,Email,192,4811520,10.5,47,3
2025-02-02,Bac,Dai_ly,Giam_dau,EDI,321,6786582,3.9,46,5
2025-02-02,Nam,Dai_ly,Giam_dau,Email,215,4583370,3.1,51,1
2025-02-02,Trung,Dai_ly,Tim_mach,EDI,170,10663250,3.5,41,3
2025-02-02,Nam,Dai_ly,Khang_sinh,Portal,159,6497694,2.7,26,2
2025-02-03,Nam,Nha_thuoc,Tim_mach,EDI,337,21225945,3.1,38,5
2025-02-03,Trung,Nha_thuoc,Ho_hap,Portal,187,6453370,1.4,21,5
2025-02-03,Nam,Nha_thuoc,Ho_hap,EDI,334,11245780,3.8,37,6
2025-02-03,Nam,Nha_thuoc,Giam_dau,Portal,238,5099864,2.6,20,5
2025-02-03,Nam,Nha_thuoc,Giam_dau,Email,267,5180868,11.8,47,8
2025-02-04,Nam,Dai_ly,Tim_mach,Email,316,20416760,0.6,42,5
2025-02-04,Trung,Benh_vien,Ho_hap,Portal,134,4131890,11.9,22,1
2025-02-04,Nam,Dai_ly,Khang_sinh,Email,211,8285970,6.5,44,8
2025-02-05,Nam,Dai_ly,Khang_sinh,EDI,280,10384080,11.7,29,12
2025-02-05,Bac,Dai_ly,Vitamin,EDI,269,4444956,8.2,43,14
2025-02-05,Bac,Benh_vien,Khang_sinh,Portal,195,7461090,8.9,18,2
2025-02-06,Nam,Benh_vien,Vitamin,Email,182,3213756,1.9,47,11
2025-02-06,Bac,Benh_vien,Vitamin,Email,162,2638980,9.5,55,13
2025-02-06,Bac,Nha_thuoc,Giam_dau,Portal,142,2758492,11.7,14,1
2025-02-06,Bac,Benh_vien,Vitamin,EDI,256,4442112,3.6,47,12
2025-02-06,Nam,Dai_ly,Ho_hap,Portal,169,5252520,11.2,10,5
2025-02-07,Nam,Dai_ly,Tim_mach,Portal,153,9467640,4.8,15,1
2025-02-07,Trung,Nha_thuoc,Tieu_hoa,Portal,171,4256532,11.1,25,7
2025-02-07,Trung,Dai_ly,Khang_sinh,EDI,285,11443320,4.4,38,2
2025-02-08,Nam,Benh_vien,Vitamin,Portal,179,2967462,7.9,18,10
2025-02-08,Bac,Benh_vien,Ho_hap,Email,131,4277805,6.7,42,1
2025-02-09,Bac,Dai_ly,Khang_sinh,EDI,400,15523200,7.6,42,7
2025-02-09,Trung,Nha_thuoc,Ho_hap,EDI,236,7946120,3.8,43,7
2025-02-10,Nam,Dai_ly,Giam_dau,EDI,231,4924458,3.1,40,5
2025-02-10,Bac,Benh_vien,Khang_sinh,Email,231,8683290,10.5,51,5
2025-02-10,Nam,Dai_ly,Ho_hap,Portal,128,3987200,11.0,24,2
2025-02-11,Bac,Nha_thuoc,Ho_hap,EDI,367,12305510,4.2,31,12
2025-02-11,Trung,Benh_vien,Khang_sinh,EDI,273,10250604,10.6,33,5
2025-02-11,Trung,Benh_vien,Khang_sinh,EDI,296,11027184,11.3,35,6
2025-02-11,Nam,Benh_vien,Khang_sinh,Portal,151,6278580,1.0,15,3
2025-02-11,Bac,Nha_thuoc,Tieu_hoa,Portal,275,7553700,1.9,27,10
2025-02-11,Nam,Benh_vien,Ho_hap,EDI,207,7063875,2.5,34,4
2025-02-12,Trung,Dai_ly,Tim_mach,Portal,212,13421720,2.6,13,4
2025-02-12,Nam,Nha_thuoc,Khang_sinh,EDI,221,8260980,11.0,31,2
2025-02-12,Nam,Nha_thuoc,Vitamin,Email,186,3140424,6.2,42,16
2025-02-12,Trung,Dai_ly,Ho_hap,Email,121,3853850,9.0,41,3
2025-02-13,Nam,Nha_thuoc,Khang_sinh,EDI,223,8747844,6.6,23,6
2025-02-14,Bac,Nha_thuoc,Ho_hap,Portal,253,8748740,1.2,14,4
2025-02-14,Bac,Dai_ly,Khang_sinh,Portal,147,6081390,1.5,21,2
2025-02-14,Nam,Dai_ly,Vitamin,Portal,223,3861468,3.8,10,16
2025-02-14,Nam,Dai_ly,Vitamin,Portal,165,2711610,8.7,2,10
2025-02-14,Nam,Benh_vien,Ho_hap,EDI,227,7762265,2.3,47,5
2025-02-14,Nam,Dai_ly,Tim_mach,EDI,101,6171100,6.0,22,2
2025-02-14,Bac,Benh_vien,Vitamin,EDI,195,3162510,9.9,35,8
2025-02-14,Nam,Dai_ly,Tieu_hoa,Portal,220,5500880,10.7,27,6
2025-02-15,Bac,Nha_thuoc,Tim_mach,EDI,383,21957390,11.8,27,3
2025-02-16,Nam,Nha_thuoc,Khang_sinh,EDI,310,11535720,11.4,40,4
2025-02-16,Bac,Nha_thuoc,Vitamin,EDI,279,4620240,8.0,32,19
2025-02-16,Trung,Dai_ly,Tieu_hoa,Email,159,4184880,6.0,41,1
2025-02-16,Bac,Dai_ly,Khang_sinh,Portal,20,834960,0.6,19,0
2025-02-16,Trung,Dai_ly,Khang_sinh,Portal,160,6706560,0.2,29,3
2025-02-17,Trung,Dai_ly,Ho_hap,EDI,190,6051500,9.0,33,5
2025-02-17,Bac,Nha_thuoc,Khang_sinh,Portal,104,4328688,0.9,12,2
2025-02-18,Nam,Benh_vien,Giam_dau,EDI,214,4618548,1.9,38,2
2025-02-18,Bac,Benh_vien,Khang_sinh,Email,213,8194536,8.4,43,4
2025-02-18,Nam,Dai_ly,Ho_hap,EDI,204,6604500,7.5,20,7
2025-02-18,Bac,Benh_vien,Tieu_hoa,Email,146,3944920,3.5,48,2
2025-02-19,Nam,Benh_vien,Ho_hap,Email,154,4894120,9.2,51,4
2025-02-19,Bac,Dai_ly,Giam_dau,Email,147,2897664,10.4,49,3
2025-02-19,Bac,Nha_thuoc,Khang_sinh,EDI,234,9100728,7.4,53,4
2025-02-19,Nam,Nha_thuoc,Tim_mach,EDI,275,16677375,6.7,30,7
2025-02-19,Nam,Nha_thuoc,Tieu_hoa,EDI,249,6323604,9.3,29,3
2025-02-19,Nam,Nha_thuoc,Tim_mach,Portal,131,8387275,1.5,14,2
2025-02-19,Bac,Dai_ly,Giam_dau,EDI,268,5713224,3.1,28,6
2025-02-19,Bac,Nha_thuoc,Giam_dau,EDI,272,5541184,7.4,32,7
2025-02-19,Bac,Nha_thuoc,Vitamin,Portal,182,3200652,2.3,8,9
2025-02-19,Bac,Nha_thuoc,Ho_hap,Portal,351,12014730,2.2,17,6
2025-02-20,Trung,Benh_vien,Tieu_hoa,EDI,215,5725020,4.9,39,4
2025-02-20,Bac,Dai_ly,Ho_hap,Portal,271,8593410,9.4,21,21
2025-02-20,Nam,Nha_thuoc,Khang_sinh,Portal,144,5612544,7.2,13,8
2025-02-21,Trung,Benh_vien,Khang_sinh,Portal,159,6417558,3.9,14,6
2025-02-21,Nam,Nha_thuoc,Vitamin,EDI,306,5485968,0.4,29,22
2025-02-22,Bac,Nha_thuoc,Tieu_hoa,Email,152,4128320,3.0,47,6
2025-02-22,Nam,Dai_ly,Vitamin,Portal,209,3577662,4.9,15,14
2025-02-22,Bac,Benh_vien,Tieu_hoa,EDI,259,6715352,7.4,30,3
2025-02-22,Bac,Nha_thuoc,Tim_mach,EDI,240,15366000,1.5,45,7
2025-02-22,Nam,Nha_thuoc,Khang_sinh,Portal,281,10539186,10.7,18,5
2025-02-22,Nam,Nha_thuoc,Khang_sinh,EDI,379,14055594,11.7,32,6
2025-02-22,Bac,Benh_vien,Tim_mach,Email,139,8628425,4.5,36,0
2025-02-22,Trung,Nha_thuoc,Giam_dau,EDI,269,5734542,3.1,37,11
2025-02-23,Bac,Nha_thuoc,Tim_mach,Email,214,12713740,8.6,45,3
2025-02-23,Trung,Benh_vien,Tieu_hoa,EDI,347,9521680,2.0,37,8
2025-02-23,Nam,Dai_ly,Khang_sinh,Portal,95,3547110,11.1,14,2
2025-02-23,Bac,Nha_thuoc,Tieu_hoa,Portal,245,6619900,3.5,23,13
2025-02-23,Bac,Nha_thuoc,Giam_dau,Portal,145,2842290,10.9,22,4
2025-02-23,Bac,Nha_thuoc,Tim_mach,Email,213,12349740,10.8,44,1
2025-02-24,Nam,Benh_vien,Vitamin,Email,10,165960,7.8,48,0
2025-02-24,Nam,Nha_thuoc,Giam_dau,Email,130,2759900,3.5,47,0
2025-02-24,Trung,Nha_thuoc,Khang_sinh,Email,238,8896440,11.0,39,4
2025-02-24,Bac,Nha_thuoc,Ho_hap,Portal,192,6041280,10.1,10,4
2025-02-24,Bac,Nha_thuoc,Khang_sinh,Portal,193,7870926,2.9,16,2
2025-02-24,Bac,Dai_ly,Ho_hap,EDI,273,9449895,1.1,39,5
2025-02-24,Trung,Dai_ly,Giam_dau,EDI,146,2868316,10.7,42,2
2025-02-25,Nam,Nha_thuoc,Khang_sinh,EDI,339,13867812,2.6,34,3
2025-02-25,Nam,Nha_thuoc,Vitamin,Email,220,3912480,1.2,33,16
2025-02-25,Bac,Dai_ly,Tim_mach,Email,224,12943840,11.1,29,1
2025-02-25,Bac,Nha_thuoc,Tim_mach,Portal,188,11780080,3.6,16,4
2025-02-26,Trung,Nha_thuoc,Ho_hap,EDI,287,9713515,3.3,27,10
2025-02-26,Bac,Benh_vien,Giam_dau,EDI,383,7996274,5.1,31,4
2025-02-27,Bac,Dai_ly,Tieu_hoa,Email,163,4130420,9.5,59,5
2025-02-27,Nam,Benh_vien,Tieu_hoa,EDI,360,9817920,2.6,31,15
2025-02-27,Bac,Nha_thuoc,Tim_mach,EDI,258,15260700,9.0,36,4
2025-02-28,Trung,Benh_vien,Ho_hap,Portal,108,3405780,9.9,18,3
2025-02-28,Nam,Dai_ly,Giam_dau,EDI,252,5532912,0.2,37,13
2025-02-28,Trung,Dai_ly,Khang_sinh,Email,299,11515686,8.3,46,3
2025-02-28,Bac,Dai_ly,Ho_hap,EDI,299,10025470,4.2,32,9
2025-02-28,Nam,Nha_thuoc,Khang_sinh,EDI,242,9157764,9.9,39,4
2025-02-28,Bac,Dai_ly,Vitamin,EDI,324,5394600,7.5,34,19
2025-03-01,Nam,Nha_thuoc,Ho_hap,Email,267,8952510,4.2,42,4
2025-03-02,Bac,Dai_ly,Vitamin,Email,151,2688102,1.1,46,10
2025-03-02,Nam,Dai_ly,Giam_dau,Email,170,3642760,2.6,53,3
2025-03-02,Trung,Benh_vien,Khang_sinh,Portal,214,8008308,10.9,24,7
2025-03-02,Bac,Nha_thuoc,Tim_mach,EDI,409,24112595,9.3,37,4
2025-03-02,Bac,Dai_ly,Giam_dau,Email,190,3891580,6.9,50,1
2025-03-02,Nam,Benh_vien,Vitamin,Portal,194,3156768,9.6,23,13
2025-03-02,Bac,Benh_vien,Vitamin,EDI,310,5351220,4.1,41,11
2025-03-02,Bac,Dai_ly,Tim_mach,Portal,184,11565320,3.3,22,6
2025-03-02,Trung,Nha_thuoc,Khang_sinh,Email,204,7599816,11.3,52,5
2025-03-03,Trung,Benh_vien,Khang_sinh,Email,290,10767120,11.6,51,4
2025-03-04,Trung,Benh_vien,Ho_hap,Portal,261,8614305,5.7,14,2
2025-03-04,Nam,Nha_thuoc,Tieu_hoa,Portal,280,7722400,1.5,16,12
2025-03-04,Bac,Benh_vien,Giam_dau,Email,258,5000556,11.9,47,4
2025-03-04,Nam,Dai_ly,Vitamin,EDI,248,4450608,0.3,35,20
2025-03-04,Bac,Nha_thuoc,Tim_mach,EDI,263,16445390,3.8,46,4
2025-03-05,Bac,Benh_vien,Tim_mach,Email,216,13689000,2.5,42,2
2025-03-05,Bac,Nha_thuoc,Ho_hap,Portal,153,4771305,10.9,18,1
2025-03-06,Nam,Dai_ly,Tieu_hoa,Portal,118,3294088,0.3,15,2
2025-03-06,Bac,Dai_ly,Khang_sinh,Email,208,7993440,8.5,40,1
2025-03-06,Bac,Benh_vien,Tim_mach,Portal,269,15404285,11.9,11,3
2025-03-06,Nam,Nha_thuoc,Vitamin,Email,247,4183686,5.9,32,13
2025-03-06,Nam,Dai_ly,Khang_sinh,EDI,253,9584652,9.8,36,7
2025-03-06,Bac,Nha_thuoc,Tieu_hoa,EDI,279,7265160,7.0,38,8
2025-03-07,Trung,Dai_ly,Khang_sinh,Portal,162,6218856,8.6,14,0
2025-03-07,Nam,Benh_vien,Khang_sinh,Email,163,6421548,6.2,50,1
2025-03-07,Bac,Benh_vien,Tim_mach,EDI,287,18393830,1.4,40,3
2025-03-07,Bac,Benh_vien,Tieu_hoa,EDI,375,9859500,6.1,42,7
2025-03-07,Bac,Dai_ly,Giam_dau,EDI,170,3463240,7.4,30,6
2025-03-07,Nam,Nha_thuoc,Khang_sinh,Email,169,6771492,4.6,49,2
2025-03-08,Nam,Benh_vien,Tieu_hoa,Portal,205,5550580,3.3,15,4
2025-03-08,Nam,Benh_vien,Ho_hap,EDI,114,3758580,5.8,40,3
2025-03-08,Nam,Nha_thuoc,Tieu_hoa,Portal,222,5631696,9.4,17,3
2025-03-08,Bac,Dai_ly,Ho_hap,EDI,244,8113000,5.0,34,1
2025-03-09,Nam,Dai_ly,Tieu_hoa,Portal,34,866320,9.0,15,1
2025-03-09,Nam,Nha_thuoc,Tieu_hoa,Email,154,4264568,1.1,34,5
2025-03-09,Nam,Benh_vien,Tieu_hoa,Portal,70,1930600,1.5,9,3
2025-03-09,Trung,Nha_thuoc,Tim_mach,Portal,193,12381915,1.3,9,4
2025-03-10,Nam,Dai_ly,Tieu_hoa,Email,74,1831648,11.6,54,4
2025-03-10,Bac,Dai_ly,Tim_mach,Email,255,16193775,2.3,51,7
2025-03-10,Trung,Nha_thuoc,Khang_sinh,Portal,154,6047580,6.5,15,2
2025-03-10,Nam,Benh_vien,Giam_dau,Portal,172,3761296,0.6,20,5
2025-03-10,Nam,Benh_vien,Tim_mach,EDI,201,11758500,10.0,44,2
2025-03-10,Nam,Dai_ly,Ho_hap,EDI,297,9501030,8.6,38,10
2025-03-10,Bac,Dai_ly,Giam_dau,Portal,125,2714250,1.3,22,3
2025-03-10,Nam,Dai_ly,Khang_sinh,Email,273,10755108,6.2,39,5
2025-03-11,Nam,Nha_thuoc,Ho_hap,Email,189,6568695,0.7,46,0
2025-03-11,Trung,Dai_ly,Ho_hap,EDI,316,10584420,4.3,40,11
2025-03-11,Trung,Benh_vien,Vitamin,Portal,156,2757456,1.8,23,10
2025-03-12,Trung,Benh_vien,Tieu_hoa,EDI,220,6086080,1.2,45,4
2025-03-12,Nam,Benh_vien,Vitamin,Email,134,2293812,4.9,49,8
2025-03-12,Bac,Benh_vien,Vitamin,Email,120,1911600,11.5,49,5
2025-03-13,Bac,Nha_thuoc,Giam_dau,Portal,248,5297776,2.9,29,7
2025-03-14,Trung,Nha_thuoc,Giam_dau,EDI,288,5651712,10.8,32,5
2025-03-14,Bac,Dai_ly,Giam_dau,Portal,163,3467662,3.3,27,5
2025-03-14,Bac,Benh_vien,Vitamin,EDI,257,4366944,5.6,33,21
2025-03-15,Bac,Nha_thuoc,Vitamin,Portal,158,2812716,1.1,12,8
2025-03-16,Nam,Dai_ly,Tieu_hoa,Portal,160,4247040,5.2,21,4
2025-03-16,Nam,Nha_thuoc,Vitamin,Email,282,4659768,8.2,50,20
2025-03-16,Nam,Nha_thuoc,Vitamin,Portal,205,3405870,7.7,3,12
2025-03-16,Bac,Benh_vien,Vitamin,Email,210,3772440,0.2,34,15
2025-03-17,Bac,Nha_thuoc,Khang_sinh,Email,244,9991800,2.5,33,7
2025-03-17,Bac,Nha_thuoc,Khang_sinh,EDI,267,10272024,8.4,33,4
