ngay_truc,khu_vuc,ca_truc,cap_ky_nang,loai_nhiem_vu,so_gio_truc,phut_tang_ca,so_su_co_xu_ly,thoi_gian_phan_hoi_phut,gio_dao_tao_thang
2025-08-11,KV_Dong,Dem,Trung_cap,Kiem_tra,11.97,20,3,20.56,11.4
2025-03-06,KV_Dong,Dem,Cao_cap,Kiem_tra,8.06,25,1,24.18,4.7
2025-09-06,KV_Nam,Ngay,Cao_cap,Kiem_tra,8.12,3,5,25.84,14.7
2025-06-03,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,8.01,6,2,50.77,
2025-05-12,KV_Tay,Ngay,Cao_cap,Kiem_tra,11.91,5,5,26.71,6.1
2025-01-07,KV_Dong,Dem,Cao_cap,Bao_tri,7.71,22,3,18.98,0.4
2025-03-28,KV_Nam,Ngay,Cao_cap,Xu_ly_su_co,11.73,15,7,22.86,3.6
2025-02-05,KV_Bac,Ngay,Cao_cap,Kiem_tra,11.76,71,1,26.83,11.4
2025-05-29,KV_Nam,Ngay,Co_ban,Kiem_tra,12.24,27,3,29.37,8.0
2025-04-13,KV_Bac,Ngay,Cao_cap,Bao_tri,8.2,4,7,28.41,2.6
2025-07-02,KV_Nam,Ngay,Cao_cap,Bao_tri,8.06,38,3,12.9,7.4
2025-08-18,KV_Nam,Ngay,Trung_cap,Kiem_tra,8.19,10,2,31.25,4.2
2025-09-11,KV_Bac,Dem,Cao_cap,Xu_ly_su_co,8.1,3,1,,0.1
2025-03-16,KV_Dong,Ngay,Trung_cap,Xu_ly_su_co,12.28,17,4,37.13,13.5
2025-08-13,KV_Bac,Dem,Trung_cap,Xu_ly_su_co,8.06,4,3,42.28,11.6
2025-02-09,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,8.0,2,1,26.51,4.3
2025-09-09,KV_Tay,Dem,Co_ban,Kiem_tra,8.11,46,1,33.19,9.9
2025-01-28,KV_Bac,Ngay,Trung_cap,Xu_ly_su_co,11.8,30,1,27.23,0.8
2025-02-27,KV_Tay,Dem,Co_ban,Xu_ly_su_co,8.22,11,9,48.98,7.5
2025-07-17,KV_Tay,Ngay,Cao_cap,Kiem_tra,11.91,4,4,10.91,15.9
2025-06-13,KV_Dong,Ngay,Cao_cap,Xu_ly_su_co,11.84,27,5,28.51,15.2
2025-06-15,KV_Tay,Ngay,Trung_cap,Xu_ly_su_co,8.27,41,4,39.82,2.8
2025-01-27,KV_Bac,Dem,Trung_cap,Xu_ly_su_co,8.01,52,7,34.36,1.0
2025-09-19,KV_Tay,Ngay,Co_ban,Bao_tri,7.75,36,5,36.84,5.4
2025-06-26,KV_Dong,Ngay,Cao_cap,Kiem_tra,8.13,13,3,22.01,6.5
2025-03-23,KV_Nam,Ngay,Cao_cap,Xu_ly_su_co,7.8,6,3,33.19,3.2
2025-07-17,KV_Nam,Ngay,Co_ban,Bao_tri,12.27,44,5,32.3,7.4
2025-02-01,KV_Tay,Dem,Cao_cap,Xu_ly_su_co,11.94,21,3,33.83,0.4
2025-07-12,KV_Dong,Ngay,Trung_cap,Xu_ly_su_co,7.72,2,5,33.35,8.5
2025-05-16,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,8.1,6,2,32.68,3.4
2025-08-10,KV_Bac,Dem,Co_ban,Bao_tri,7.84,12,4,32.88,3.1
2025-05-24,KV_Bac,Dem,Trung_cap,Xu_ly_su_co,8.22,25,4,24.55,1.5
2025-07-24,KV_Nam,Ngay,Co_ban,Bao_tri,12.12,4,3,46.51,7.4
2025-06-23,KV_Bac,Dem,Co_ban,Xu_ly_su_co,12.23,38,3,35.42,4.6
2025-05-18,KV_Dong,Ngay,Trung_cap,Xu_ly_su_co,7.95,19,0,34.39,7.2
2025-09-22,KV_Tay,Dem,Trung_cap,Kiem_tra,12.28,29,3,28.59,0.8
2025-06-14,KV_Bac,Ngay,Cao_cap,Bao_tri,7.9,20,1,18.46,8.0
2025-07-17,KV_Bac,Ngay,Cao_cap,Bao_tri,12.18,16,6,24.5,10.2
2025-08-22,KV_Bac,Dem,Trung_cap,Kiem_tra,12.18,19,7,41.47,6.3
2025-02-07,KV_Bac,Dem,Cao_cap,Xu_ly_su_co,7.84,53,5,25.86,9.2
2025-03-27,KV_Nam,Ngay,Trung_cap,Xu_ly_su_co,11.75,15,4,24.4,10.9
2025-01-14,KV_Nam,Dem,Co_ban,Kiem_tra,8.11,18,4,27.06,3.1
2025-08-06,KV_Dong,Ngay,Cao_cap,Kiem_tra,11.85,37,4,23.06,4.5
2025-06-10,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,11.77,15,7,27.59,3.0
2025-06-18,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,7.84,21,1,23.53,9.9
2025-01-29,KV_Nam,Dem,Co_ban,Bao_tri,11.88,68,4,26.93,8.0
2025-07-11,KV_Nam,Ngay,Cao_cap,Kiem_tra,11.72,13,4,24.37,15.3
2025-07-10,KV_Nam,Ngay,Co_ban,Bao_tri,7.9,23,6,47.09,1.2
2025-05-13,KV_Bac,Ngay,Cao_cap,Kiem_tra,11.8,20,4,28.08,7.9
2025-03-30,KV_Tay,Dem,Cao_cap,Kiem_tra,7.81,40,6,24.41,8.4
2025-08-09,KV_Nam,Dem,Co_ban,Bao_tri,8.14,23,3,30.07,8.9
2025-05-05,KV_Dong,Dem,Co_ban,Kiem_tra,12.07,39,3,47.11,11.9
2025-08-02,KV_Tay,Ngay,Cao_cap,Kiem_tra,11.83,4,7,15.5,11.2
2025-07-20,KV_Bac,Ngay,Cao_cap,Bao_tri,11.98,20,2,19.84,11.7
2025-06-14,KV_Tay,Ngay,Co_ban,Bao_tri,7.89,40,1,38.89,3.1
2025-09-23,KV_Bac,Ngay,Trung_cap,Kiem_tra,12.16,10,4,31.74,13.7
2025-07-24,KV_Bac,Dem,Co_ban,Bao_tri,8.29,4,4,40.96,1.0
2025-02-19,KV_Dong,Ngay,Co_ban,Bao_tri,8.24,15,3,41.54,6.0
2025-03-02,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,12.03,17,3,31.5,2.7
2025-03-05,KV_Dong,Dem,Cao_cap,Bao_tri,8.29,91,4,16.46,10.8
2025-04-25,KV_Tay,Dem,Co_ban,Kiem_tra,11.79,44,4,42.6,12.3
2025-08-08,KV_Bac,Ngay,Trung_cap,Kiem_tra,8.25,18,4,36.15,4.3
2025-04-28,KV_Tay,Ngay,Cao_cap,Bao_tri,12.12,10,2,23.14,8.9
2025-08-11,KV_Bac,Ngay,Co_ban,Kiem_tra,7.92,20,4,42.76,1.5
2025-05-22,KV_Dong,Ngay,Co_ban,Kiem_tra,11.81,31,5,37.09,8.6
2025-06-16,KV_Tay,Ngay,Co_ban,Bao_tri,11.97,27,6,40.98,14.3
2025-03-05,KV_Dong,Dem,Cao_cap,Kiem_tra,12.18,5,5,11.48,13.0
2025-01-04,KV_Tay,Dem,Co_ban,Bao_tri,7.71,33,3,41.58,13.8
2025-07-12,KV_Nam,Ngay,Co_ban,Kiem_tra,8.0,20,3,41.26,7.4
2025-03-22,KV_Nam,Dem,Cao_cap,Bao_tri,12.02,66,3,24.39,7.5
2025-03-04,KV_Tay,Dem,Co_ban,Kiem_tra,12.16,59,11,29.39,13.0
2025-03-03,KV_Bac,Dem,Cao_cap,Xu_ly_su_co,11.88,34,4,14.39,2.4
2025-05-03,KV_Dong,Ngay,Cao_cap,Bao_tri,7.77,7,1,28.7,10.6
2025-04-03,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,7.82,58,5,36.12,5.3
2025-09-06,KV_Nam,Ngay,Trung_cap,Kiem_tra,8.05,31,3,,2.3
2025-04-17,KV_Dong,Dem,Co_ban,Bao_tri,11.8,19,5,39.47,4.6
2025-03-13,KV_Dong,Dem,Co_ban,Kiem_tra,12.29,40,3,36.81,15.1
2025-09-16,KV_Bac,Dem,Trung_cap,Bao_tri,12.13,38,1,23.27,10.6
2025-06-30,KV_Nam,Dem,Trung_cap,Bao_tri,11.89,29,9,26.37,4.9
2025-04-01,KV_Bac,Ngay,Co_ban,Bao_tri,8.28,17,5,40.34,4.5
2025-07-14,KV_Tay,Dem,Co_ban,Bao_tri,8.03,2,6,34.02,13.2
2025-03-22,KV_Nam,Dem,Cao_cap,Bao_tri,11.81,42,5,17.87,15.4
2025-03-17,KV_Dong,Ngay,Trung_cap,Bao_tri,12.26,4,6,24.14,0.7
2025-05-20,KV_Dong,Dem,Cao_cap,Kiem_tra,12.03,6,0,32.15,14.0
2025-02-08,KV_Tay,Dem,Trung_cap,Bao_tri,8.17,17,2,31.72,15.7
2025-06-12,KV_Bac,Ngay,Co_ban,Kiem_tra,7.77,12,2,39.15,11.8
2025-01-04,KV_Dong,Dem,Trung_cap,Kiem_tra,7.86,33,4,29.01,7.7
2025-08-26,KV_Bac,Dem,Cao_cap,Bao_tri,8.09,48,1,29.85,10.2
2025-03-21,KV_Nam,Ngay,Co_ban,Kiem_tra,12.18,31,2,42.5,8.3
2025-08-15,KV_Bac,Dem,Co_ban,Kiem_tra,11.77,54,6,50.35,6.8
2025-04-18,KV_Nam,Dem,Co_ban,Bao_tri,8.02,21,6,36.02,8.0
2025-01-17,KV_Dong,Dem,Cao_cap,Xu_ly_su_co,11.86,34,5,13.65,1.5
2025-07-07,KV_Bac,Ngay,Co_ban,Kiem_tra,8.11,7,5,30.95,10.5
2025-03-02,KV_Nam,Ngay,Trung_cap,Bao_tri,12.17,27,5,34.82,12.9
2025-08-28,KV_Bac,Dem,Trung_cap,Kiem_tra,11.77,18,1,27.71,8.0
2025-01-03,KV_Nam,Ngay,Trung_cap,Kiem_tra,11.83,8,5,27.33,4.2
2025-08-08,KV_Bac,Dem,Co_ban,Xu_ly_su_co,11.78,29,4,38.37,10.0
2025-07-11,KV_Bac,Ngay,Co_ban,Kiem_tra,11.8,20,1,39.45,8.0
2025-08-13,KV_Dong,Ngay,Co_ban,Kiem_tra,11.9,64,7,35.38,2.1
2025-09-18,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,8.25,6,1,36.53,11.4
2025-09-23,KV_Bac,Dem,Cao_cap,Kiem_tra,8.02,21,6,29.45,3.8
2025-06-30,KV_Bac,Ngay,Trung_cap,Kiem_tra,12.1,48,3,28.83,0.4
2025-06-07,KV_Bac,Dem,Cao_cap,Kiem_tra,8.26,27,1,26.32,12.3
2025-01-07,KV_Dong,Dem,Cao_cap,Bao_tri,8.1,5,4,21.47,4.2
2025-02-19,KV_Tay,Dem,Co_ban,Xu_ly_su_co,8.01,18,6,32.69,0.1
2025-04-30,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,7.92,12,7,17.85,2.9
2025-01-27,KV_Tay,Ngay,Co_ban,Kiem_tra,11.86,23,1,34.85,1.6
2025-03-19,KV_Tay,Dem,Cao_cap,Kiem_tra,7.9,98,5,31.63,8.9
2025-02-25,KV_Bac,Dem,Cao_cap,Bao_tri,11.83,9,5,22.05,15.8
2025-05-12,KV_Tay,Ngay,Cao_cap,Bao_tri,11.99,27,2,37.43,13.7
2025-08-19,KV_Dong,Ngay,Co_ban,Bao_tri,8.05,11,3,47.58,
2025-01-21,KV_Bac,Ngay,Co_ban,Kiem_tra,12.1,31,6,47.11,1.3
2025-04-24,KV_Nam,Dem,Cao_cap,Kiem_tra,8.22,15,2,21.54,11.3
2025-04-08,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,8.12,28,1,17.09,5.0
2025-03-31,KV_Tay,Dem,Cao_cap,Kiem_tra,7.88,28,6,27.55,0.1
2025-08-04,KV_Nam,Ngay,Trung_cap,Kiem_tra,8.1,28,2,15.63,11.8
2025-01-08,KV_Tay,Dem,Cao_cap,Bao_tri,8.02,18,7,13.37,9.3
2025-01-21,KV_Nam,Ngay,Trung_cap,Kiem_tra,12.04,22,5,39.21,14.1
2025-01-20,KV_Tay,Dem,Co_ban,Xu_ly_su_co,8.15,40,7,31.89,15.2
2025-04-01,KV_Nam,Ngay,Trung_cap,Kiem_tra,7.84,10,8,29.02,11.1
2025-02-27,KV_Nam,Dem,Cao_cap,Kiem_tra,7.84,52,5,24.69,4.9
2025-02-21,KV_Nam,Ngay,Cao_cap,Kiem_tra,11.96,28,5,30.44,10.9
2025-09-25,KV_Bac,Dem,Co_ban,Kiem_tra,11.88,28,5,43.51,3.5
2025-08-12,KV_Bac,Ngay,Co_ban,Kiem_tra,11.95,12,3,37.4,13.2
2025-08-25,KV_Nam,Ngay,Co_ban,Kiem_tra,8.26,26,3,44.43,6.8
2025-08-15,KV_Tay,Ngay,Cao_cap,Bao_tri,11.96,13,3,21.72,6.4
2025-02-22,KV_Dong,Ngay,Cao_cap,Bao_tri,12.0,7,2,23.49,7.4
2025-05-20,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,7.93,43,3,31.52,15.3
2025-02-03,KV_Bac,Ngay,Trung_cap,Kiem_tra,12.17,18,2,35.08,14.0
2025-08-06,KV_Dong,Dem,Cao_cap,Bao_tri,11.74,68,3,24.37,2.2
2025-02-05,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,12.1,38,3,33.61,3.2
2025-07-04,KV_Dong,Ngay,Co_ban,Bao_tri,11.78,43,1,41.27,14.5
2025-03-20,KV_Dong,Ngay,Co_ban,Kiem_tra,8.08,18,2,34.63,13.2
2025-03-15,KV_Dong,Ngay,Cao_cap,Xu_ly_su_co,11.9,1,2,22.02,0.7
2025-06-13,KV_Bac,Ngay,Trung_cap,Kiem_tra,8.01,25,7,18.27,15.9
2025-09-05,KV_Bac,Dem,Co_ban,Kiem_tra,11.79,33,8,46.64,14.8
2025-05-13,KV_Bac,Dem,Trung_cap,Xu_ly_su_co,7.93,81,7,25.67,8.4
2025-08-17,KV_Bac,Ngay,Trung_cap,Bao_tri,7.72,12,3,26.0,5.1
2025-03-20,KV_Dong,Ngay,Trung_cap,Bao_tri,12.07,20,4,17.6,9.8
2025-01-09,KV_Dong,Dem,Trung_cap,Kiem_tra,11.71,82,2,29.61,6.9
2025-09-16,KV_Nam,Dem,Co_ban,Kiem_tra,7.83,45,4,45.75,0.8
2025-05-06,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,7.87,33,6,35.55,10.2
2025-04-30,KV_Dong,Dem,Co_ban,Xu_ly_su_co,7.9,13,3,42.12,10.4
2025-06-21,KV_Dong,Ngay,Co_ban,Kiem_tra,7.74,13,2,27.48,11.8
2025-02-20,KV_Dong,Ngay,Trung_cap,Xu_ly_su_co,12.03,15,1,19.04,12.8
2025-07-30,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,12.08,68,8,31.33,7.4
2025-08-06,KV_Nam,Ngay,Co_ban,Bao_tri,7.98,15,5,37.81,7.7
2025-05-10,KV_Nam,Dem,Trung_cap,Kiem_tra,7.73,6,7,30.7,10.0
2025-08-29,KV_Nam,Ngay,Trung_cap,Xu_ly_su_co,7.74,12,6,25.22,8.0
2025-02-03,KV_Tay,Ngay,Co_ban,Bao_tri,12.22,24,3,33.69,2.1
2025-01-11,KV_Tay,Dem,Cao_cap,Bao_tri,11.77,10,6,21.83,5.8
2025-04-09,KV_Dong,Dem,Cao_cap,Bao_tri,12.23,16,3,25.83,15.6
2025-06-28,KV_Tay,Ngay,Trung_cap,Xu_ly_su_co,12.08,43,3,45.14,7.1
2025-07-05,KV_Nam,Ngay,Co_ban,Bao_tri,7.9,19,8,42.39,14.6
2025-03-17,KV_Bac,Dem,Trung_cap,Xu_ly_su_co,8.13,36,9,25.66,14.4
2025-06-01,KV_Tay,Ngay,Trung_cap,Kiem_tra,11.88,20,3,28.35,0.6
2025-05-02,KV_Nam,Dem,Co_ban,Kiem_tra,8.07,37,9,37.17,7.5
2025-07-16,KV_Nam,Dem,Co_ban,Kiem_tra,7.73,80,5,35.71,6.6
2025-08-31,KV_Bac,Dem,Cao_cap,Xu_ly_su_co,8.13,32,5,27.98,8.0
2025-06-09,KV_Nam,Ngay,Cao_cap,Kiem_tra,11.83,17,4,26.52,2.3
2025-07-23,KV_Bac,Ngay,Trung_cap,Bao_tri,8.03,4,1,24.58,8.4
2025-09-12,KV_Nam,Ngay,Trung_cap,Kiem_tra,7.94,59,9,40.03,8.3
2025-08-20,KV_Bac,Ngay,Cao_cap,Kiem_tra,8.04,36,3,18.32,15.4
2025-07-11,KV_Bac,Ngay,Co_ban,Xu_ly_su_co,8.06,54,5,44.2,8.4
2025-04-04,KV_Nam,Ngay,Co_ban,Bao_tri,11.96,18,3,49.22,10.6
2025-08-19,KV_Tay,Dem,Cao_cap,Xu_ly_su_co,8.24,50,4,30.57,15.5
2025-08-27,KV_Nam,Ngay,Trung_cap,Bao_tri,7.75,35,4,33.8,13.7
2025-02-24,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,11.9,12,4,43.7,5.8
2025-01-15,KV_Dong,Ngay,Trung_cap,Xu_ly_su_co,8.29,8,2,31.35,5.3
2025-05-04,KV_Tay,Dem,Trung_cap,Kiem_tra,8.22,4,3,24.69,13.9
2025-01-23,KV_Dong,Ngay,Co_ban,Kiem_tra,11.8,25,2,33.77,13.2
2025-09-04,KV_Nam,Ngay,Trung_cap,Bao_tri,11.9,15,6,38.34,1.8
2025-05-20,KV_Dong,Dem,Co_ban,Bao_tri,7.77,4,3,36.05,6.4
2025-03-22,KV_Nam,Dem,Co_ban,Kiem_tra,7.84,12,6,36.85,8.0
2025-06-28,KV_Tay,Ngay,Cao_cap,Kiem_tra,8.16,30,5,32.46,10.5
2025-09-14,KV_Tay,Ngay,Trung_cap,Kiem_tra,12.06,11,3,36.85,11.7
2025-04-29,KV_Dong,Ngay,Cao_cap,Kiem_tra,12.12,8,5,28.79,13.3
2025-05-20,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,7.85,42,4,42.05,6.7
2025-03-14,KV_Bac,Ngay,Trung_cap,Bao_tri,12.1,23,5,36.97,9.7
2025-06-28,KV_Nam,Dem,Cao_cap,Bao_tri,8.09,47,12,20.9,14.0
2025-02-18,KV_Nam,Dem,Trung_cap,Xu_ly_su_co,8.22,34,6,38.85,5.5
2025-09-22,KV_Nam,Ngay,Cao_cap,Kiem_tra,11.87,34,6,19.75,5.6
2025-06-12,KV_Nam,Ngay,Cao_cap,Kiem_tra,8.22,8,4,17.92,7.7
2025-07-28,KV_Dong,Ngay,Trung_cap,Kiem_tra,7.82,34,3,26.42,8.9
2025-05-12,KV_Nam,Ngay,Co_ban,Bao_tri,12.05,24,5,42.7,13.5
2025-03-27,KV_Bac,Dem,Trung_cap,Bao_tri,8.2,31,4,26.42,8.3
2025-08-05,KV_Tay,Dem,Cao_cap,Xu_ly_su_co,12.07,36,1,18.91,11.0
2025-01-18,KV_Dong,Dem,Cao_cap,Kiem_tra,11.88,30,4,22.1,8.4
2025-08-26,KV_Bac,Ngay,Co_ban,Bao_tri,8.22,5,3,26.73,9.4
2025-03-19,KV_Nam,Ngay,Cao_cap,Bao_tri,7.73,11,7,18.88,0.2
2025-07-29,KV_Bac,Dem,Co_ban,Bao_tri,8.3,29,4,36.5,14.0
2025-01-01,KV_Nam,Dem,Co_ban,Bao_tri,11.87,50,6,36.03,15.6
2025-07-22,KV_Bac,Ngay,Trung_cap,Xu_ly_su_co,7.9,31,6,30.73,9.4
2025-09-21,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,12.01,5,2,31.7,0.8
2025-05-28,KV_Bac,Ngay,Trung_cap,Bao_tri,8.14,21,6,36.15,9.9
2025-08-19,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,12.16,11,4,25.97,11.2
2025-08-28,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,11.78,22,2,45.93,8.3
2025-02-25,KV_Nam,Ngay,Trung_cap,Bao_tri,12.29,2,3,33.38,10.9
2025-04-22,KV_Nam,Dem,Co_ban,Kiem_tra,12.06,22,6,37.47,10.4
2025-07-07,KV_Dong,Ngay,Trung_cap,Kiem_tra,8.11,28,4,41.45,8.9
2025-03-15,KV_Tay,Ngay,Trung_cap,Bao_tri,11.72,10,5,33.26,1.7
2025-04-18,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,11.82,9,4,30.78,9.7
2025-03-12,KV_Tay,Dem,Cao_cap,Bao_tri,7.8,57,4,28.86,12.5
2025-04-03,KV_Dong,Ngay,Trung_cap,Bao_tri,11.71,11,0,29.14,3.8
2025-01-05,KV_Nam,Ngay,Co_ban,Bao_tri,7.76,19,4,53.18,8.3
2025-05-21,KV_Nam,Ngay,Cao_cap,Xu_ly_su_co,11.73,67,6,19.8,13.0
2025-06-11,KV_Bac,Ngay,Co_ban,Xu_ly_su_co,12.21,10,1,31.89,2.9
2025-03-04,KV_Tay,Dem,Co_ban,Xu_ly_su_co,8.03,12,6,41.19,14.8
2025-06-25,KV_Nam,Ngay,Co_ban,Bao_tri,11.83,34,6,39.65,8.2
2025-02-19,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,11.93,39,8,19.18,15.9
2025-09-21,KV_Dong,Ngay,Cao_cap,Bao_tri,11.74,69,1,23.96,9.4
2025-05-14,KV_Nam,Dem,Trung_cap,Xu_ly_su_co,8.18,88,4,24.74,6.6
2025-09-11,KV_Dong,Ngay,Co_ban,Kiem_tra,8.25,11,1,36.56,9.5
2025-02-17,KV_Dong,Dem,Cao_cap,Xu_ly_su_co,8.11,57,4,16.65,13.0
2025-08-02,KV_Dong,Ngay,Cao_cap,Kiem_tra,7.72,7,4,35.62,8.2
2025-02-11,KV_Bac,Dem,Co_ban,Xu_ly_su_co,12.3,14,2,46.93,1.6
2025-07-16,KV_Nam,Ngay,Trung_cap,Kiem_tra,11.85,15,4,31.76,14.6
2025-07-08,KV_Dong,Ngay,Co_ban,Kiem_tra,11.96,25,3,40.77,13.4
2025-04-05,KV_Bac,Dem,Co_ban,Kiem_tra,12.24,45,3,42.79,10.0
2025-07-09,KV_Nam,Dem,Cao_cap,Bao_tri,8.25,27,5,31.97,8.2
2025-07-25,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,8.11,63,3,28.66,15.3
2025-05-23,KV_Nam,Ngay,Co_ban,Kiem_tra,12.17,18,2,45.56,7.3
2025-01-15,KV_Nam,Ngay,Cao_cap,Bao_tri,12.0,16,4,26.96,6.1
2025-07-17,KV_Nam,Ngay,Trung_cap,Xu_ly_su_co,7.88,15,4,26.42,12.2
2025-08-31,KV_Bac,Dem,Cao_cap,Xu_ly_su_co,12.17,5,5,18.7,2.4
2025-01-26,KV_Nam,Ngay,Trung_cap,Bao_tri,11.9,9,2,21.3,1.3
2025-04-17,KV_Tay,Ngay,Trung_cap,Xu_ly_su_co,11.83,14,3,28.91,11.0
2025-02-10,KV_Bac,Dem,Cao_cap,Xu_ly_su_co,8.14,13,3,23.92,9.5
2025-08-10,KV_Tay,Dem,Co_ban,Xu_ly_su_co,8.0,62,4,34.81,12.9
2025-08-22,KV_Tay,Dem,Cao_cap,Bao_tri,11.82,19,9,30.29,0.3
2025-09-10,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,8.19,20,2,35.0,6.9
2025-09-23,KV_Tay,Ngay,Cao_cap,Xu_ly_su_co,8.13,16,1,20.04,5.7
2025-09-09,KV_Tay,Dem,Co_ban,Kiem_tra,12.17,57,6,32.48,14.0
2025-04-16,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,11.82,19,8,23.58,15.7
2025-09-02,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,12.29,14,1,38.8,7.4
2025-04-29,KV_Bac,Ngay,Cao_cap,Kiem_tra,12.17,28,3,11.59,7.3
2025-04-10,KV_Dong,Dem,Cao_cap,Bao_tri,7.86,20,3,21.51,9.6
2025-04-30,KV_Dong,Ngay,Co_ban,Kiem_tra,8.28,31,1,42.46,6.7
2025-02-04,KV_Bac,Dem,Cao_cap,Kiem_tra,7.76,72,3,22.83,16.0
2025-03-26,KV_Dong,Ngay,Cao_cap,Kiem_tra,7.95,16,3,35.24,3.7
2025-07-15,KV_Dong,Ngay,Trung_cap,Xu_ly_su_co,8.14,23,3,26.9,9.2
2025-01-26,KV_Bac,Ngay,Cao_cap,Kiem_tra,11.76,5,1,21.11,10.1
2025-03-11,KV_Nam,Ngay,Cao_cap,Kiem_tra,7.73,24,4,17.36,8.8
2025-06-18,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,11.95,5,2,29.17,8.4
2025-04-21,KV_Dong,Ngay,Co_ban,Kiem_tra,12.13,16,3,42.66,3.9
2025-06-30,KV_Dong,Ngay,Co_ban,Kiem_tra,8.22,43,4,55.02,9.0
2025-06-25,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,12.16,11,4,33.99,0.6
2025-01-08,KV_Tay,Ngay,Trung_cap,Bao_tri,7.76,10,3,32.98,7.4
2025-07-02,KV_Tay,Dem,Cao_cap,Bao_tri,7.75,12,7,24.02,13.9
2025-05-09,KV_Bac,Dem,Cao_cap,Bao_tri,7.75,42,5,19.01,10.7
2025-07-30,KV_Tay,Ngay,Cao_cap,Bao_tri,11.84,2,3,15.71,3.2
2025-02-24,KV_Dong,Ngay,Cao_cap,Xu_ly_su_co,7.85,37,1,32.07,11.7
2025-03-23,KV_Bac,Ngay,Co_ban,Bao_tri,8.0,11,3,31.25,13.7
2025-09-13,KV_Nam,Dem,Co_ban,Kiem_tra,8.02,4,4,35.97,13.8
2025-01-04,KV_Nam,Ngay,Co_ban,Kiem_tra,7.81,21,0,38.75,10.5
2025-06-25,KV_Nam,Ngay,Co_ban,Bao_tri,12.07,12,3,33.95,15.3
2025-09-15,KV_Tay,Ngay,Trung_cap,Bao_tri,11.79,9,5,42.66,15.4
2025-04-06,KV_Nam,Ngay,Trung_cap,Kiem_tra,12.0,7,3,38.41,4.2
2025-08-31,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,11.84,45,8,26.92,3.5
