ngay_san_xuat,lo_say,ca,loai_son,do_day_um,do_bam_dinh_mpa,so_luong_kiem,so_loi_be_mat,nhiet_do_lo_c,thoi_gian_say_phut
2025-06-22,L2,Dem,Polyester,73.85,5.879,62,4,186.1,11.4
2025-08-08,L2,Dem,Hybrid,78.66,5.555,75,4,181.3,15.3
2025-06-14,L2,Dem,Epoxy,,4.32,113,5,182.3,13.8
2025-04-04,L1,Chieu,Epoxy,65.48,5.632,104,2,197.3,10.9
2025-04-02,L1,Sang,Hybrid,66.98,5.567,120,3,190.0,11.3
2025-08-10,L4,Chieu,Hybrid,77.42,5.783,64,1,197.1,10.2
2025-06-25,L3,Chieu,Hybrid,71.72,6.267,47,4,180.6,10.9
2025-07-05,L1,Dem,Epoxy,67.09,4.95,56,4,184.7,10.7
2025-01-25,L4,Chieu,Epoxy,68.51,5.42,94,4,181.2,12.5
2025-07-21,L3,Sang,Hybrid,,6.257,57,2,181.1,11.4
2025-04-27,L1,Dem,Hybrid,78.76,4.795,55,4,183.5,14.7
2025-02-26,L3,Dem,Epoxy,,4.99,64,5,191.9,10.2
2025-05-23,L3,Dem,Hybrid,73.44,5.324,107,6,182.0,15.1
2025-01-09,L2,Dem,Hybrid,69.17,5.755,82,2,192.9,16.5
2025-01-11,L1,Chieu,Polyester,66.79,4.545,44,1,188.5,10.2
2025-07-26,L3,Chieu,Hybrid,64.52,6.382,53,2,195.8,15.8
2025-06-20,L1,Sang,Polyester,71.34,5.513,59,3,199.5,17.3
2025-02-14,L3,Sang,Polyester,77.69,5.487,65,4,199.3,19.1
2025-03-30,L2,Dem,Hybrid,71.31,5.936,108,2,185.6,14.7
2025-04-01,L3,Sang,Epoxy,67.29,5.73,51,6,193.5,19.0
2025-04-08,L2,Dem,Polyester,76.25,6.299,41,2,184.9,11.5
2025-03-26,L2,Chieu,Hybrid,80.36,6.508,46,4,198.8,20.0
2025-06-24,L2,Sang,Hybrid,77.02,5.953,96,4,194.2,13.4
2025-08-26,L3,Sang,Hybrid,61.7,6.553,58,4,188.1,12.6
2025-06-09,L4,Sang,Epoxy,75.04,5.88,83,4,188.0,19.5
2025-04-15,L4,Sang,Epoxy,68.77,4.466,63,3,190.1,19.4
2025-03-20,L4,Dem,Epoxy,70.53,4.669,52,5,197.9,17.8
2025-04-24,L4,Chieu,Polyester,69.71,5.951,91,2,196.7,19.7
2025-03-04,L3,Chieu,Epoxy,61.41,5.907,56,2,180.8,15.1
2025-07-26,L4,Sang,Polyester,71.77,5.461,53,3,198.3,14.5
2025-01-26,L4,Chieu,Hybrid,69.71,5.699,89,5,186.4,14.8
2025-08-04,L1,Chieu,Polyester,61.1,6.141,101,3,193.8,19.7
2025-02-06,L1,Dem,Hybrid,67.86,4.72,92,6,191.4,16.4
2025-06-06,L1,Sang,Epoxy,67.31,5.267,53,2,189.1,10.2
2025-03-29,L3,Sang,Hybrid,49.34,5.702,94,6,190.0,18.9
2025-01-22,L2,Dem,Epoxy,73.94,4.709,40,2,183.9,13.5
2025-06-28,L2,Dem,Hybrid,68.85,6.916,93,9,192.5,14.8
2025-08-21,L3,Dem,Hybrid,63.75,6.042,58,5,188.1,13.6
2025-01-19,L2,Dem,Epoxy,66.54,5.236,90,3,183.4,16.4
2025-02-08,L4,Dem,Epoxy,69.3,4.544,86,3,192.7,17.6
2025-05-15,L4,Sang,Polyester,76.11,5.511,92,1,190.4,11.5
2025-07-07,L2,Sang,Polyester,64.59,5.962,47,1,189.0,14.7
2025-03-12,L2,Sang,Polyester,70.68,5.465,112,3,195.8,18.5
2025-06-14,L3,Chieu,Hybrid,72.47,5.679,103,3,181.8,18.6
2025-02-17,L1,Dem,Polyester,67.14,5.241,70,5,199.3,14.1
2025-05-06,L2,Chieu,Hybrid,75.37,6.119,82,4,185.7,12.9
2025-02-20,L3,Sang,Epoxy,67.27,5.585,56,3,194.1,16.8
2025-02-12,L3,Chieu,Epoxy,69.95,4.713,82,2,199.7,19.7
2025-03-10,L3,Chieu,Epoxy,75.76,5.335,55,2,188.3,13.0
2025-07-16,L2,Chieu,Polyester,72.54,5.589,95,5,185.3,19.9
2025-03-08,L2,Sang,Hybrid,67.63,5.85,52,0,185.8,14.5
2025-07-03,L1,Sang,Hybrid,59.32,6.336,80,3,199.2,16.8
2025-05-15,L2,Chieu,Epoxy,61.08,5.303,91,7,180.5,15.5
2025-05-28,L1,Sang,Polyester,73.08,6.637,44,2,180.1,13.3
2025-03-22,L1,Sang,Epoxy,54.01,4.771,59,3,193.4,12.9
2025-06-15,L3,Chieu,Hybrid,77.03,5.908,103,8,191.6,19.4
2025-07-29,L4,Chieu,Epoxy,73.16,5.867,62,1,189.0,16.8
2025-07-25,L1,Sang,Hybrid,72.5,6.008,60,4,180.8,14.9
2025-07-14,L4,Dem,Hybrid,61.68,6.248,93,0,184.8,19.2
2025-06-10,L1,Sang,Polyester,58.63,5.377,59,0,198.8,19.8
2025-03-04,L2,Chieu,Hybrid,73.7,6.262,105,3,188.6,11.3
2025-03-26,L3,Sang,Epoxy,61.92,6.133,82,6,187.9,15.7
2025-07-07,L4,Sang,Polyester,62.26,5.951,116,3,184.0,14.5
2025-01-02,L2,Chieu,Hybrid,77.6,5.874,109,4,186.1,16.7
2025-01-03,L1,Chieu,Hybrid,67.18,4.684,71,3,184.2,18.2
2025-03-19,L3,Chieu,Epoxy,60.05,5.297,76,4,183.7,18.3
2025-02-08,L1,Chieu,Polyester,68.62,5.577,72,2,196.3,11.0
2025-04-21,L3,Chieu,Hybrid,70.45,5.26,61,8,184.0,19.8
2025-03-30,L2,Chieu,Polyester,69.6,5.565,68,4,181.0,12.1
2025-06-14,L2,Sang,Hybrid,64.53,5.851,49,4,189.5,11.2
2025-03-10,L1,Sang,Hybrid,76.78,7.741,69,2,191.1,19.7
2025-07-19,L3,Sang,Polyester,75.33,5.778,91,4,197.0,11.9
2025-08-03,L4,Dem,Polyester,64.18,5.436,104,6,187.1,17.9
2025-07-12,L1,Sang,Hybrid,64.61,5.421,108,9,199.7,11.7
2025-04-21,L4,Sang,Hybrid,78.24,6.714,90,1,182.7,16.0
2025-08-26,L3,Dem,Polyester,67.31,7.236,64,2,190.9,11.9
2025-05-13,L2,Sang,Hybrid,67.62,4.562,69,0,195.5,16.4
2025-07-06,L3,Sang,Hybrid,76.01,6.032,81,4,186.4,12.4
2025-02-03,L4,Sang,Hybrid,55.85,5.705,58,0,183.9,13.3
2025-03-13,L1,Chieu,Polyester,66.39,6.384,105,11,198.5,14.8
2025-08-23,L1,Sang,Epoxy,71.17,4.546,109,4,192.0,11.1
2025-02-18,L1,Sang,Hybrid,61.55,6.366,74,2,189.0,19.3
2025-05-17,L1,Dem,Epoxy,71.73,4.754,70,2,196.0,17.1
2025-06-13,L2,Chieu,Polyester,76.58,6.266,120,4,194.4,11.6
2025-03-22,L3,Chieu,Hybrid,72.14,5.594,84,6,194.2,18.0
2025-05-10,L1,Dem,Epoxy,65.97,5.137,99,12,186.0,12.0
2025-05-26,L4,Chieu,Epoxy,72.69,3.857,72,1,197.4,10.0
2025-05-08,L3,Dem,Hybrid,70.26,5.111,56,7,184.8,16.6
2025-04-07,L1,Sang,Epoxy,64.32,5.275,51,3,187.0,12.5
2025-07-21,L3,Chieu,Polyester,75.24,5.307,93,6,189.1,13.9
2025-01-18,L4,Dem,Polyester,79.27,5.787,63,8,197.5,17.0
2025-04-21,L2,Chieu,Hybrid,76.66,5.666,63,3,185.8,10.4
2025-03-22,L2,Dem,Hybrid,72.03,5.732,120,10,187.5,13.4
2025-05-10,L4,Chieu,Epoxy,79.47,4.775,99,4,195.5,12.7
2025-04-02,L2,Chieu,Epoxy,67.54,4.575,104,5,190.2,12.1
2025-07-03,L4,Chieu,Polyester,64.26,5.383,92,2,188.7,10.0
2025-02-18,L2,Chieu,Epoxy,69.63,5.777,98,5,186.0,18.6
2025-08-26,L3,Sang,Polyester,69.61,5.908,66,4,190.7,15.9
2025-02-22,L4,Sang,Epoxy,72.07,4.772,118,4,195.4,16.8
2025-01-30,L3,Dem,Polyester,74.97,5.823,97,5,193.6,17.0
2025-01-02,L2,Dem,Epoxy,73.96,5.511,117,6,197.9,12.6
2025-04-30,L3,Sang,Epoxy,72.89,5.419,113,10,186.4,11.4
2025-02-06,L1,Dem,Hybrid,66.95,6.31,119,9,186.6,12.5
2025-06-16,L2,Sang,Hybrid,76.75,7.411,114,2,195.5,12.0
2025-05-10,L2,Chieu,Hybrid,75.83,5.925,81,5,198.3,11.5
2025-08-15,L2,Chieu,Epoxy,74.36,4.655,59,2,184.1,10.2
2025-02-14,L2,Sang,Hybrid,62.38,5.647,61,3,198.0,13.4
2025-02-03,L3,Dem,Polyester,71.47,6.006,120,11,187.0,11.1
2025-01-04,L1,Chieu,Epoxy,65.52,5.087,120,8,183.0,19.8
2025-01-24,L4,Sang,Hybrid,72.59,5.841,104,4,194.9,14.7
2025-01-26,L2,Chieu,Hybrid,73.73,5.906,58,2,192.8,16.1
2025-05-03,L2,Sang,Polyester,64.4,6.173,41,3,197.4,16.8
2025-07-21,L4,Chieu,Epoxy,62.48,4.763,58,2,197.9,16.6
2025-05-07,L2,Sang,Hybrid,67.4,6.518,42,2,191.5,12.9
2025-06-07,L3,Chieu,Polyester,70.46,6.968,113,7,183.5,17.1
2025-01-31,L1,Chieu,Polyester,76.52,4.932,58,2,196.3,16.1
2025-04-26,L4,Dem,Epoxy,72.58,5.233,103,3,180.7,11.7
2025-08-18,L2,Chieu,Epoxy,69.48,5.394,78,3,181.0,19.0
2025-01-27,L2,Chieu,Epoxy,72.85,6.416,112,2,189.2,17.4
2025-02-11,L4,Dem,Polyester,67.74,5.013,105,4,180.3,12.6
2025-07-23,L2,Sang,Hybrid,59.27,5.948,105,5,194.1,11.4
2025-07-19,L2,Dem,Epoxy,65.85,6.01,90,9,192.2,18.9
2025-05-10,L1,Dem,Hybrid,64.59,4.862,105,4,198.4,17.1
2025-03-23,L1,Chieu,Polyester,67.05,7.312,119,3,183.7,12.9
2025-05-12,L4,Chieu,Epoxy,71.41,5.872,72,1,191.6,18.9
2025-02-05,L3,Dem,Epoxy,67.0,3.445,108,12,187.4,12.2
2025-07-12,L1,Sang,Polyester,74.98,4.93,92,1,197.9,16.9
2025-05-01,L3,Chieu,Polyester,83.28,5.299,95,5,197.9,14.3
2025-08-07,L2,Chieu,Polyester,64.29,6.236,98,7,184.9,12.2
2025-08-04,L2,Sang,Polyester,73.19,4.844,68,2,197.7,17.0
2025-05-21,L1,Chieu,Epoxy,,5.154,78,1,181.7,11.6
2025-07-01,L2,Dem,Epoxy,70.42,5.036,69,6,180.5,16.6
2025-05-02,L4,Sang,Polyester,68.76,6.185,88,2,197.2,15.6
2025-06-03,L3,Sang,Hybrid,67.78,6.065,90,3,185.1,17.6
2025-02-06,L1,Chieu,Epoxy,62.61,3.648,99,4,190.4,18.7
2025-07-04,L2,Sang,Polyester,75.11,5.474,89,8,182.5,17.6
2025-02-27,L1,Chieu,Polyester,68.04,5.467,86,5,194.2,19.2
2025-03-27,L3,Chieu,Epoxy,73.88,5.639,53,3,183.5,17.6
2025-07-14,L3,Sang,Polyester,70.76,5.478,115,9,185.4,10.8
2025-04-10,L4,Dem,Polyester,76.27,5.78,76,4,194.1,13.5
2025-01-22,L3,Chieu,Epoxy,58.46,4.467,116,7,182.6,12.0
2025-02-11,L2,Chieu,Epoxy,75.01,,89,7,184.1,19.5
2025-06-15,L4,Sang,Polyester,63.5,5.13,120,4,185.9,14.9
2025-01-28,L1,Chieu,Hybrid,76.32,4.477,84,4,197.7,17.7
2025-06-11,L2,Chieu,Hybrid,76.28,5.346,108,4,182.1,18.3
2025-01-22,L4,Dem,Polyester,61.66,5.609,119,2,185.5,16.6
2025-06-16,L1,Dem,Polyester,68.73,6.269,88,7,189.3,16.5
2025-07-30,L4,Dem,Epoxy,73.53,5.032,99,4,185.9,12.9
2025-01-14,L2,Dem,Epoxy,79.82,5.258,73,3,183.3,13.2
2025-06-24,L3,Dem,Epoxy,74.3,4.315,43,3,188.5,13.9
2025-04-25,L1,Sang,Polyester,76.86,5.171,105,4,190.8,17.4
2025-07-29,L1,Sang,Epoxy,65.43,5.222,89,6,193.4,17.6
2025-04-13,L3,Dem,Hybrid,68.13,6.217,96,3,185.6,11.8
2025-05-29,L1,Chieu,Hybrid,66.88,6.871,94,2,197.8,17.0
2025-01-28,L1,Sang,Hybrid,65.88,5.591,53,2,187.5,13.8
2025-06-21,L3,Sang,Polyester,,5.761,103,2,191.8,11.5
2025-01-17,L4,Sang,Epoxy,74.95,5.187,111,1,190.3,12.5
2025-03-24,L4,Chieu,Epoxy,69.53,4.905,117,2,199.1,17.4
2025-07-03,L1,Chieu,Polyester,65.3,4.757,70,8,192.0,18.2
2025-02-09,L2,Chieu,Hybrid,72.19,7.16,67,2,185.2,18.0
2025-08-24,L4,Chieu,Polyester,81.5,5.828,60,0,180.7,11.0
2025-05-20,L1,Dem,Epoxy,67.16,5.012,84,4,194.9,19.9
2025-04-10,L3,Dem,Hybrid,70.63,5.754,81,4,180.6,12.8
2025-01-29,L3,Dem,Polyester,65.79,5.46,107,5,197.3,16.6
2025-08-20,L3,Chieu,Epoxy,65.11,6.736,79,6,183.6,14.3
2025-02-05,L1,Dem,Epoxy,72.94,5.774,99,7,189.2,11.7
2025-03-11,L2,Chieu,Hybrid,84.55,7.275,69,5,191.4,13.7
2025-04-23,L1,Sang,Epoxy,63.89,5.638,118,1,198.7,19.3
2025-05-17,L2,Chieu,Epoxy,63.97,4.805,60,5,196.0,16.7
2025-01-03,L3,Chieu,Epoxy,59.39,4.466,65,2,189.6,19.0
2025-05-27,L4,Dem,Polyester,63.75,6.408,106,0,182.3,11.7
2025-08-24,L4,Sang,Polyester,74.28,5.111,51,3,192.5,14.4
2025-01-30,L1,Dem,Polyester,67.33,4.926,104,5,189.9,17.8
2025-07-24,L4,Dem,Polyester,79.22,5.096,104,4,198.6,13.7
2025-08-12,L2,Sang,Epoxy,66.13,5.796,117,4,189.2,14.8
2025-01-12,L3,Chieu,Polyester,64.06,5.893,88,4,191.4,18.3
2025-03-29,L4,Dem,Hybrid,72.46,6.148,62,5,197.3,13.5
2025-02-07,L1,Sang,Hybrid,67.45,5.621,77,2,181.4,11.6
2025-03-18,L1,Dem,Hybrid,72.65,5.604,73,2,187.9,18.7
2025-08-11,L4,Chieu,Hybrid,79.74,5.449,67,2,186.9,18.6
2025-07-08,L3,Dem,Epoxy,70.06,4.686,81,6,197.2,15.3
2025-02-08,L4,Sang,Polyester,67.57,5.913,76,1,192.4,14.3
2025-08-26,L3,Dem,Polyester,71.24,5.422,114,11,184.2,19.9
2025-01-25,L1,Chieu,Polyester,81.27,,41,1,184.3,12.2
2025-08-22,L4,Sang,Polyester,67.18,5.478,57,0,184.4,10.4
2025-06-14,L1,Sang,Epoxy,79.83,5.982,101,1,194.3,18.0
2025-04-09,L3,Dem,Hybrid,63.7,5.965,113,8,194.7,11.4
2025-08-15,L1,Sang,Hybrid,64.17,6.368,107,1,198.5,18.4
2025-07-21,L2,Dem,Polyester,78.85,5.144,108,5,183.5,16.4
2025-07-14,L3,Dem,Hybrid,61.63,6.023,57,4,194.5,15.4
2025-05-01,L4,Dem,Epoxy,70.77,5.521,63,0,184.2,12.8
2025-02-17,L2,Dem,Epoxy,69.32,4.973,98,10,183.6,10.8
2025-08-25,L4,Sang,Hybrid,67.39,5.933,103,2,194.2,12.0
2025-07-04,L2,Sang,Hybrid,65.41,6.269,110,5,190.9,11.9
2025-06-11,L4,Chieu,Hybrid,73.89,4.807,77,1,191.7,14.6
2025-05-30,L2,Chieu,Epoxy,68.42,5.605,45,2,193.8,11.0
2025-03-10,L3,Chieu,Polyester,77.55,6.142,117,9,180.8,16.5
2025-08-26,L2,Sang,Epoxy,63.84,4.801,112,2,199.5,15.6
2025-05-07,L1,Chieu,Polyester,66.41,5.834,84,3,185.6,15.1
2025-05-01,L3,Dem,Polyester,66.3,7.167,109,11,195.0,13.1
2025-02-04,L3,Dem,Polyester,69.06,5.544,117,13,186.6,14.1
2025-01-03,L1,Sang,Polyester,74.46,5.269,93,4,189.4,15.5
2025-07-25,L4,Chieu,Hybrid,76.95,6.346,114,1,181.3,13.4
2025-01-20,L2,Chieu,Polyester,72.61,6.111,89,4,187.6,11.5
2025-05-03,L3,Chieu,Hybrid,74.49,5.95,47,0,194.4,11.2
2025-08-19,L4,Dem,Hybrid,76.69,5.996,47,2,183.4,10.1
2025-02-07,L4,Sang,Polyester,84.82,6.055,89,3,199.2,18.5
2025-04-06,L1,Sang,Epoxy,72.2,4.919,95,1,184.7,12.1
2025-02-16,L3,Dem,Polyester,60.15,5.845,95,6,189.1,14.6
2025-07-13,L1,Dem,Epoxy,73.7,5.008,98,4,189.8,19.8
2025-03-30,L3,Dem,Polyester,75.1,4.808,66,8,188.4,10.3
2025-06-07,L3,Dem,Polyester,68.96,5.628,44,6,185.4,12.7
2025-06-28,L2,Chieu,Hybrid,80.76,5.028,90,6,194.6,11.8
2025-04-19,L2,Dem,Polyester,65.96,6.357,57,2,194.6,18.4
2025-03-17,L2,Dem,Polyester,69.93,5.63,86,6,197.3,17.4
2025-02-03,L2,Dem,Hybrid,66.73,5.363,62,1,197.5,18.0
2025-01-17,L1,Chieu,Polyester,70.29,6.039,41,1,180.2,11.2
2025-03-19,L4,Dem,Polyester,63.31,6.977,92,7,192.2,13.9
2025-04-27,L3,Chieu,Hybrid,71.53,5.803,59,3,191.6,10.5
2025-04-26,L1,Dem,Hybrid,65.12,6.214,48,4,193.5,18.2
2025-02-13,L3,Dem,Hybrid,63.78,5.486,91,8,188.4,19.3
2025-08-02,L2,Dem,Hybrid,63.7,5.348,117,4,187.2,16.9
2025-07-10,L3,Sang,Hybrid,62.84,5.844,111,9,183.1,11.8
2025-02-18,L3,Sang,Epoxy,69.8,4.735,74,5,199.0,13.4
2025-06-13,L3,Dem,Epoxy,59.91,5.559,68,5,181.1,11.4
2025-03-10,L4,Sang,Hybrid,61.18,6.472,42,2,182.6,16.0
2025-07-03,L4,Sang,Epoxy,60.32,4.981,79,5,186.5,11.7
2025-08-07,L4,Sang,Hybrid,71.19,5.974,79,1,186.8,16.2
2025-05-28,L3,Sang,Polyester,60.71,5.677,62,4,181.8,17.7
2025-08-20,L3,Chieu,Epoxy,67.87,5.328,102,10,198.3,14.0
2025-01-31,L2,Chieu,Hybrid,66.97,6.456,109,6,196.3,14.5
2025-06-24,L1,Sang,Epoxy,63.25,5.799,83,5,192.5,10.4
2025-05-13,L3,Dem,Hybrid,67.22,4.136,116,7,187.7,16.6
2025-03-29,L4,Sang,Polyester,62.9,5.041,107,3,195.3,15.6
2025-08-12,L2,Sang,Hybrid,70.13,6.046,95,3,195.5,17.0
2025-01-01,L3,Sang,Polyester,61.12,3.537,119,5,181.3,16.1
2025-05-16,L3,Sang,Hybrid,85.05,5.578,52,0,186.0,10.6
2025-08-23,L1,Chieu,Epoxy,69.49,5.391,107,3,192.8,16.0
2025-07-27,L4,Chieu,Polyester,76.42,5.641,42,1,195.5,14.9
2025-07-07,L4,Dem,Polyester,66.06,6.223,60,5,186.6,11.8
2025-02-25,L3,Dem,Hybrid,66.77,5.654,72,6,185.8,18.5
2025-03-26,L4,Sang,Hybrid,68.84,5.837,120,4,198.9,19.8
2025-01-29,L3,Sang,Hybrid,58.17,6.25,65,1,188.9,16.1
2025-04-08,L3,Sang,Hybrid,68.41,6.779,101,8,196.9,17.4
2025-08-11,L4,Chieu,Hybrid,69.64,6.169,115,2,191.9,19.3
2025-08-01,L4,Dem,Polyester,64.35,5.67,70,3,186.9,12.4
2025-05-28,L3,Chieu,Epoxy,74.48,5.758,118,13,199.9,13.5
2025-05-23,L3,Chieu,Hybrid,74.43,6.204,102,6,187.0,19.1
2025-04-15,L4,Dem,Epoxy,64.04,6.016,69,3,180.8,13.1
2025-05-23,L1,Dem,Epoxy,77.52,5.261,43,2,196.0,10.6
