Mã hồ sơ,Ngày nộp,Ngành,Khu vực,Hình thức,Điểm xét tuyển,Học phí dự kiến (triệu),Trúng tuyển,Tuổi
HS3031,2026-03-14,Kỹ thuật,Miền Nam,Trực tuyến,26.82,19.2,Có,22
HS3032,2026-03-15,Y khoa,Miền Bắc,Trực tuyến,29.76,29.5,Có,28
HS3033,2026-03-15,Y khoa,Miền Bắc,Trực tiếp,23.39,30.8,Có,18
HS3034,2026-03-15,Kỹ thuật,Miền Nam,Trực tiếp,25.42,19.4,Có,29
HS3035,2026-03-16,Y khoa,Miền Trung,Trực tiếp,26.84,29.6,Có,20
HS3036,2026-03-16,Ngôn ngữ,Miền Nam,Trực tuyến,20.88,16.9,Không,19
HS3037,2026-03-16,Ngôn ngữ,Miền Nam,Trực tiếp,20.77,15.3,Có,26
HS3038,2026-03-16,Y khoa,Miền Trung,Trực tuyến,29.63,30.5,Có,27
HS3039,2026-03-16,Kỹ thuật,Miền Trung,Trực tiếp,25.26,23.8,Có,29
HS3040,2026-03-16,Kinh tế,Miền Bắc,Trực tuyến,23.61,17.3,Không,29
HS3041,2026-03-16,Ngôn ngữ,Miền Bắc,Trực tuyến,26.08,15.1,Có,
HS3042,2026-03-17,Y khoa,Miền Nam,Trực tiếp,22.32,28.2,Không,18
HS3043,2026-03-17,Kỹ thuật,Miền Bắc,Trực tiếp,25.49,24.3,Có,18
HS3044,2026-03-17,Ngôn ngữ,Miền Trung,Trực tuyến,20.41,16.9,Không,23
HS3045,2026-03-17,Kỹ thuật,Miền Nam,Trực tiếp,25.94,22.1,Có,21
HS3046,2026-03-17,Kinh tế,Miền Trung,Trực tiếp,22.16,18.8,Không,19
HS3047,2026-03-17,Ngôn ngữ,Miền Trung,Trực tiếp,22.95,15.9,Có,24
HS3048,2026-03-18,Ngôn ngữ,Miền Bắc,Trực tiếp,19.31,13.8,Không,26
HS3049,2026-03-18,Kinh tế,Miền Nam,Trực tiếp,26.12,15.6,Có,20
HS3050,2026-03-19,Kỹ thuật,Miền Nam,Trực tiếp,26.88,25.5,Có,29
HS3051,2026-03-20,Kinh tế,Miền Trung,Trực tuyến,26.91,19.1,Có,23
HS3052,2026-03-20,Kinh tế,Miền Nam,Trực tiếp,20.37,19.5,Không,18
HS3053,2026-03-20,Kinh tế,Miền Bắc,Trực tuyến,22.58,15.9,Không,26
HS3054,2026-03-21,Kỹ thuật,Miền Bắc,Trực tiếp,26.38,20.3,Có,21
HS3055,2026-03-21,Ngôn ngữ,Miền Bắc,Trực tiếp,22.44,15.3,Có,25
HS3056,2026-03-21,Kinh tế,Miền Bắc,Trực tuyến,27.06,15.9,Có,20
HS3057,2026-03-22,Kỹ thuật,Miền Nam,Trực tuyến,26.7,20.7,Có,25
HS3058,2026-03-22,Kỹ thuật,Miền Nam,Trực tiếp,24.48,22.7,Có,27
HS3059,2026-03-23,Y khoa,Miền Trung,Trực tuyến,27.12,32.3,Có,19
HS3060,2026-03-23,Kỹ thuật,Miền Nam,Trực tuyến,28.92,18.7,Có,20
HS3061,2026-03-24,Ngôn ngữ,Miền Bắc,Trực tuyến,20.86,16.8,Không,
HS3062,2026-03-25,Kinh tế,Miền Bắc,Trực tuyến,24.72,15.5,Có,23
HS3063,2026-03-25,Ngôn ngữ,Miền Trung,Trực tiếp,19.08,17.1,Có,28
HS3064,2026-03-25,Kinh tế,Miền Bắc,Trực tiếp,24.38,14.7,Không,28
HS3065,2026-03-25,Y khoa,Miền Nam,Trực tuyến,25.35,32.2,Có,28
HS3066,2026-03-25,Ngôn ngữ,Miền Trung,Trực tiếp,21.26,13.8,Không,27
HS3067,2026-03-26,Y khoa,Miền Trung,Trực tiếp,25.34,28.7,Có,23
HS3068,2026-03-26,Kinh tế,Miền Bắc,Trực tuyến,25.54,17.4,Có,26
HS3069,2026-03-26,Kinh tế,Miền Nam,Trực tiếp,21.54,19.6,Không,29
HS3070,2026-03-27,Kỹ thuật,Miền Bắc,Trực tiếp,25.96,21.9,Có,27
HS3071,2026-03-27,Y khoa,Miền Bắc,Trực tuyến,27.81,30.8,Có,24
HS3072,2026-03-27,Kỹ thuật,Miền Bắc,Trực tiếp,23.41,22.3,Không,24
HS3073,2026-03-27,Y khoa,Miền Bắc,Trực tuyến,30.0,28.7,Có,19
HS3074,2026-03-28,Kỹ thuật,Miền Bắc,Trực tuyến,27.43,21.7,Có,25
HS3075,2026-03-28,Y khoa,Miền Nam,Trực tuyến,24.52,30.0,Không,
HS3076,2026-03-29,Kinh tế,Miền Bắc,Trực tiếp,23.4,17.3,Không,29
HS3077,2026-03-29,Ngôn ngữ,Miền Nam,Trực tuyến,26.63,17.2,Có,29
HS3078,2026-03-29,Ngôn ngữ,Miền Trung,Trực tuyến,22.16,16.6,Không,23
HS3079,2026-03-29,Y khoa,Miền Bắc,Trực tuyến,26.21,27.6,Có,24
HS3080,2026-03-30,Y khoa,Miền Trung,Trực tiếp,26.16,29.9,Có,27
HS3081,2026-03-30,Kỹ thuật,Miền Nam,Trực tuyến,24.3,23.0,Không,22
HS3082,2026-03-30,Kinh tế,Miền Bắc,Trực tiếp,27.22,18.4,Có,23
HS3083,2026-04-01,Ngôn ngữ,Miền Nam,Trực tuyến,23.94,17.9,Không,29
HS3084,2026-04-02,Kỹ thuật,Miền Nam,Trực tiếp,26.07,19.8,Có,19
HS3085,2026-04-02,Kinh tế,Miền Nam,Trực tuyến,27.64,16.1,Có,26
HS3086,2026-04-02,Kinh tế,Miền Trung,Trực tuyến,29.94,19.9,Có,19
HS3087,2026-04-02,Ngôn ngữ,Miền Trung,Trực tiếp,22.13,15.2,Không,27
HS3088,2026-04-03,Ngôn ngữ,Miền Trung,Trực tuyến,23.41,13.6,Không,24
HS3089,2026-04-04,Ngôn ngữ,Miền Nam,Trực tuyến,23.45,17.2,Không,27
HS3090,2026-04-04,Ngôn ngữ,Miền Bắc,Trực tiếp,26.78,15.3,Có,20
HS3091,2026-04-04,Kỹ thuật,Miền Bắc,Trực tuyến,27.46,23.6,Có,19
HS3092,2026-04-04,Y khoa,Miền Nam,Trực tuyến,24.85,33.0,Không,29
HS3093,2026-04-05,Y khoa,Miền Nam,Trực tiếp,29.68,30.5,Có,27
HS3094,2026-04-05,Ngôn ngữ,Miền Nam,Trực tiếp,20.73,15.7,Không,22
HS3095,2026-04-05,Kỹ thuật,Miền Nam,Trực tiếp,26.04,23.5,Có,20
HS3096,2026-04-07,Y khoa,Miền Bắc,Trực tiếp,25.99,30.8,Có,20
HS3097,2026-04-07,Y khoa,Miền Trung,Trực tiếp,27.84,29.2,Có,22
HS3098,2026-04-07,Ngôn ngữ,Miền Trung,Trực tiếp,20.8,15.4,Không,18
HS3099,2026-04-07,Kinh tế,Miền Trung,Trực tiếp,22.25,15.5,Không,28
HS3100,2026-04-07,Ngôn ngữ,Miền Nam,Trực tiếp,21.74,16.5,Có,
HS3101,2026-04-08,Kinh tế,Miền Bắc,Trực tiếp,28.2,20.8,Có,21
HS3102,2026-04-08,Kinh tế,Miền Trung,Trực tuyến,24.98,17.7,Không,26
HS3103,2026-04-09,Ngôn ngữ,Miền Bắc,Trực tiếp,24.17,17.5,Không,28
HS3104,2026-04-09,Ngôn ngữ,Miền Bắc,Trực tiếp,25.47,18.3,Có,18
HS3105,2026-04-09,Y khoa,Miền Nam,Trực tiếp,28.88,29.6,Có,22
HS3106,2026-04-10,Y khoa,Miền Bắc,Trực tiếp,27.14,29.8,Có,23
HS3107,2026-04-10,Y khoa,Miền Nam,Trực tiếp,26.61,30.7,Có,
HS3108,2026-04-10,Ngôn ngữ,Miền Nam,Trực tiếp,23.57,15.9,Không,28
HS3109,2026-04-10,Kinh tế,Miền Nam,Trực tuyến,22.15,18.7,Không,27
HS3110,2026-04-12,Y khoa,Miền Nam,Trực tuyến,27.63,31.4,Có,19
HS3111,2026-04-13,Kỹ thuật,Miền Nam,Trực tuyến,26.81,24.8,Có,23
HS3112,2026-04-13,Y khoa,Miền Nam,Trực tuyến,30.0,30.3,Có,19
HS3113,2026-04-13,Kỹ thuật,Miền Bắc,Trực tiếp,24.89,21.2,Không,28
HS3114,2026-04-14,Y khoa,Miền Nam,Trực tuyến,26.53,30.0,Có,25
HS3115,2026-04-14,Y khoa,Miền Trung,Trực tuyến,30.0,28.7,Có,24
HS3116,2026-04-15,Kinh tế,Miền Bắc,Trực tiếp,22.08,20.7,Có,
HS3117,2026-04-16,Y khoa,Miền Bắc,Trực tiếp,28.13,30.4,Có,28
HS3118,2026-04-16,Y khoa,Miền Nam,Trực tiếp,25.95,29.1,Có,26
HS3119,2026-04-16,Ngôn ngữ,Miền Nam,Trực tiếp,20.36,15.8,Không,23
HS3120,2026-04-16,Ngôn ngữ,Miền Bắc,Trực tiếp,20.97,13.8,Không,23
HS3121,2026-04-17,Y khoa,Miền Trung,Trực tuyến,29.39,29.4,Có,26
HS3122,2026-04-17,Y khoa,Miền Bắc,Trực tiếp,28.54,29.2,Có,25
HS3123,2026-04-18,Ngôn ngữ,Miền Trung,Trực tuyến,24.41,15.6,Không,
HS3124,2026-04-18,Kinh tế,Miền Bắc,Trực tiếp,21.7,21.0,Có,26
HS3125,2026-04-18,Ngôn ngữ,Miền Bắc,Trực tuyến,24.36,17.2,Không,20
HS3126,2026-04-18,Ngôn ngữ,Miền Bắc,Trực tuyến,23.4,15.6,Không,18
HS3127,2026-04-18,Y khoa,Miền Trung,Trực tiếp,25.21,32.1,Có,25
HS3128,2026-04-19,Ngôn ngữ,Miền Bắc,Trực tiếp,24.51,15.3,Không,28
HS3129,2026-04-19,Kinh tế,Miền Nam,Trực tuyến,23.56,17.4,Không,22
HS3130,2026-04-19,Kinh tế,Miền Trung,Trực tiếp,22.77,18.4,Có,29
HS3131,2026-04-19,Ngôn ngữ,Miền Nam,Trực tuyến,26.64,16.5,Có,27
HS3132,2026-04-21,Kỹ thuật,Miền Trung,Trực tiếp,27.5,25.0,Có,27
HS3133,2026-04-21,Ngôn ngữ,Miền Nam,Trực tiếp,22.71,13.3,Có,29
HS3134,2026-04-21,Y khoa,Miền Trung,Trực tiếp,27.1,29.0,Có,19
HS3135,2026-04-22,Ngôn ngữ,Miền Bắc,Trực tiếp,26.34,14.7,Có,23
HS3136,2026-04-23,Kỹ thuật,Miền Bắc,Trực tuyến,27.12,20.2,Có,23
HS3137,2026-04-23,Ngôn ngữ,Miền Nam,Trực tiếp,25.49,16.6,Có,22
HS3138,2026-04-23,Y khoa,Miền Bắc,Trực tuyến,24.98,27.5,Không,
HS3139,2026-04-24,Kỹ thuật,Miền Nam,Trực tuyến,26.29,21.9,Có,18
HS3140,2026-04-25,Kỹ thuật,Miền Nam,Trực tuyến,24.88,24.1,Không,21
HS3141,2026-04-25,Y khoa,Miền Nam,Trực tuyến,27.05,27.5,Có,20
HS3142,2026-04-25,Ngôn ngữ,Miền Nam,Trực tuyến,24.27,14.0,Không,19
HS3143,2026-04-25,Y khoa,Miền Bắc,Trực tiếp,24.44,29.7,Không,21
HS3144,2026-04-25,Ngôn ngữ,Miền Nam,Trực tuyến,23.94,14.1,Không,29
HS3145,2026-04-26,Ngôn ngữ,Miền Bắc,Trực tiếp,22.68,20.4,Không,28
HS3146,2026-04-26,Kỹ thuật,Miền Nam,Trực tuyến,23.27,24.7,Không,19
HS3147,2026-04-26,Kinh tế,Miền Bắc,Trực tiếp,25.88,16.7,Có,22
HS3148,2026-04-26,Kỹ thuật,Miền Bắc,Trực tiếp,27.64,18.9,Có,21
HS3149,2026-04-28,Ngôn ngữ,Miền Bắc,Trực tiếp,24.55,16.5,Không,28
HS3150,2026-04-28,Ngôn ngữ,Miền Nam,Trực tiếp,21.53,12.8,Không,27
HS3151,2026-04-28,Kỹ thuật,Miền Trung,Trực tuyến,22.62,24.7,Không,25
HS3152,2026-04-29,Kinh tế,Miền Nam,Trực tuyến,25.15,17.9,Có,20
HS3153,2026-04-29,Kỹ thuật,Miền Nam,Trực tiếp,25.89,20.3,Có,27
HS3154,2026-04-29,Y khoa,Miền Trung,Trực tuyến,30.0,30.6,Có,21
HS3155,2026-04-29,Y khoa,Miền Bắc,Trực tuyến,30.0,33.3,Có,24
HS3156,2026-04-29,Kỹ thuật,Miền Bắc,Trực tiếp,25.42,22.9,Có,21
HS3157,2026-04-30,Y khoa,Miền Bắc,Trực tiếp,25.61,33.0,Có,26
HS3158,2026-04-30,Kinh tế,Miền Nam,Trực tiếp,27.39,18.3,Có,
HS3159,2026-04-30,Kỹ thuật,Miền Bắc,Trực tiếp,25.78,20.1,Có,26
HS3160,2026-04-30,Kỹ thuật,Miền Trung,Trực tuyến,27.2,22.0,Có,25
HS3161,2026-05-01,Ngôn ngữ,Miền Bắc,Trực tiếp,23.74,16.1,Không,27
HS3162,2026-05-01,Y khoa,Miền Bắc,Trực tiếp,25.35,29.8,Có,28
HS3163,2026-05-01,Kinh tế,Miền Bắc,Trực tiếp,26.67,19.6,Có,18
HS3164,2026-05-01,Kỹ thuật,Miền Trung,Trực tiếp,23.41,20.7,Không,28
HS3165,2026-05-01,Kinh tế,Miền Bắc,Trực tiếp,24.76,19.3,Không,24
HS3166,2026-05-02,Y khoa,Miền Nam,Trực tiếp,27.3,30.1,Có,19
HS3167,2026-05-02,Ngôn ngữ,Miền Trung,Trực tiếp,23.3,16.8,Có,26
HS3168,2026-05-03,Y khoa,Miền Trung,Trực tuyến,26.07,28.8,Có,22
HS3169,2026-05-03,Kỹ thuật,Miền Nam,Trực tiếp,24.99,20.4,Không,28
HS3170,2026-05-04,Kinh tế,Miền Trung,Trực tiếp,26.24,19.3,Có,22
HS3171,2026-05-04,Kinh tế,Miền Nam,Trực tiếp,23.13,17.5,Không,29
HS3172,2026-05-04,Kỹ thuật,Miền Trung,Trực tiếp,25.33,21.1,Có,20
HS3173,2026-05-04,Ngôn ngữ,Miền Trung,Trực tuyến,22.49,13.5,Không,26
HS3174,2026-05-05,Kỹ thuật,Miền Bắc,Trực tiếp,24.17,22.3,Không,18
HS3175,2026-05-05,Kỹ thuật,Miền Trung,Trực tiếp,27.99,22.8,Có,22
HS3176,2026-05-06,Kinh tế,Miền Bắc,Trực tuyến,26.32,16.8,Có,28
HS3177,2026-05-07,Kỹ thuật,Miền Trung,Trực tuyến,23.36,20.6,Không,20
HS3178,2026-05-07,Y khoa,Miền Bắc,Trực tiếp,27.44,30.1,Có,26
HS3179,2026-05-08,Y khoa,Miền Trung,Trực tiếp,25.72,28.3,Có,27
HS3180,2026-05-08,Ngôn ngữ,Miền Trung,Trực tiếp,23.58,16.9,Không,22
HS3181,2026-05-08,Kỹ thuật,Miền Nam,Trực tuyến,29.11,22.7,Có,28
HS3182,2026-05-08,Kỹ thuật,Miền Bắc,Trực tuyến,22.32,21.6,Có,28
HS3183,2026-05-08,Kinh tế,Miền Bắc,Trực tiếp,22.7,18.4,Không,26
HS3184,2026-05-09,Kỹ thuật,Miền Nam,Trực tiếp,27.18,21.8,Có,21
HS3185,2026-05-09,Y khoa,Miền Bắc,Trực tiếp,30.0,30.3,Có,29
HS3186,2026-05-10,Ngôn ngữ,Miền Bắc,Trực tiếp,18.58,16.6,Không,28
HS3187,2026-05-11,Ngôn ngữ,Miền Nam,Trực tiếp,19.27,15.3,Không,
HS3188,2026-05-12,Ngôn ngữ,Miền Bắc,Trực tiếp,22.55,15.3,Không,20
HS3189,2026-05-13,Ngôn ngữ,Miền Nam,Trực tiếp,20.35,16.0,Không,21
HS3190,2026-05-14,Kỹ thuật,Miền Trung,Trực tuyến,22.41,22.8,Không,20
HS3191,2026-05-14,Ngôn ngữ,Miền Bắc,Trực tiếp,18.73,18.3,Không,
HS3192,2026-05-14,Kỹ thuật,Miền Bắc,Trực tuyến,26.97,23.3,Có,24
HS3193,2026-05-14,Kinh tế,Miền Trung,Trực tiếp,21.07,14.7,Có,19
HS3194,2026-05-15,Kỹ thuật,Miền Bắc,Trực tuyến,27.09,22.0,Có,19
HS3195,2026-05-15,Ngôn ngữ,Miền Trung,Trực tiếp,25.23,17.0,Có,25
HS3196,2026-05-15,Kỹ thuật,Miền Nam,Trực tiếp,25.7,21.8,Có,24
HS3197,2026-05-16,Ngôn ngữ,Miền Trung,Trực tuyến,24.64,17.5,Không,21
HS3198,2026-05-16,Kinh tế,Miền Bắc,Trực tiếp,20.18,17.3,Không,20
HS3199,2026-05-16,Ngôn ngữ,Miền Trung,Trực tuyến,24.32,18.6,Không,23
HS3200,2026-05-17,Kinh tế,Miền Bắc,Trực tuyến,24.43,17.2,Không,26
HS3201,2026-05-18,Kỹ thuật,Miền Bắc,Trực tuyến,22.75,20.4,Không,20
HS3202,2026-05-18,Kinh tế,Miền Bắc,Trực tuyến,25.64,17.0,Có,27
HS3203,2026-05-18,Y khoa,Miền Nam,Trực tiếp,26.42,29.0,Có,24
HS3204,2026-05-19,Kinh tế,Miền Trung,Trực tuyến,23.22,20.0,Không,29
HS3205,2026-05-19,Y khoa,Miền Nam,Trực tuyến,28.62,28.5,Có,23
HS3206,2026-05-19,Y khoa,Miền Nam,Trực tiếp,28.18,27.7,Có,22
HS3207,2026-05-19,Ngôn ngữ,Miền Nam,Trực tiếp,23.05,13.4,Không,19
HS3208,2026-05-20,Kinh tế,Miền Nam,Trực tiếp,20.93,18.7,Không,18
HS3209,2026-05-20,Kinh tế,Miền Bắc,Trực tiếp,26.13,20.6,Có,29
HS3210,2026-05-20,Kỹ thuật,Miền Trung,Trực tiếp,25.73,24.9,Có,
HS3211,2026-05-20,Ngôn ngữ,Miền Trung,Trực tuyến,25.25,16.8,Có,20
HS3212,2026-05-21,Kinh tế,Miền Trung,Trực tiếp,25.09,19.7,Có,28
HS3213,2026-05-21,Kinh tế,Miền Trung,Trực tiếp,24.19,17.7,Không,26
HS3214,2026-05-21,Y khoa,Miền Bắc,Trực tuyến,27.17,28.7,Có,26
HS3215,2026-05-22,Kinh tế,Miền Bắc,Trực tiếp,24.62,19.6,Không,24
HS3216,2026-05-23,Kinh tế,Miền Nam,Trực tiếp,22.18,16.5,Không,19
HS3217,2026-05-24,Y khoa,Miền Bắc,Trực tiếp,28.63,33.3,Có,29
HS3218,2026-05-25,Y khoa,Miền Bắc,Trực tiếp,25.95,27.5,Có,18
HS3219,2026-05-26,Y khoa,Miền Bắc,Trực tuyến,25.43,29.2,Có,19
HS3220,2026-05-26,Ngôn ngữ,Miền Trung,Trực tiếp,25.59,16.4,Có,22
HS3221,2026-05-26,Kinh tế,Miền Nam,Trực tuyến,23.96,17.1,Có,29
HS3222,2026-05-27,Kinh tế,Miền Bắc,Trực tuyến,23.37,16.0,Không,24
HS3223,2026-05-27,Y khoa,Miền Trung,Trực tuyến,27.69,29.9,Có,29
HS3224,2026-05-28,Kinh tế,Miền Trung,Trực tuyến,22.2,17.3,Không,22
HS3225,2026-05-29,Ngôn ngữ,Miền Bắc,Trực tiếp,26.5,18.6,Có,21
HS3226,2026-05-29,Kinh tế,Miền Trung,Trực tiếp,24.64,16.5,Không,23
HS3227,2026-05-30,Kinh tế,Miền Nam,Trực tiếp,21.14,14.2,Không,20
HS3228,2026-05-30,Ngôn ngữ,Miền Trung,Trực tiếp,22.69,16.7,Không,25
HS3229,2026-05-30,Y khoa,Miền Trung,Trực tuyến,24.79,31.4,Không,26
HS3230,2026-05-31,Y khoa,Miền Nam,Trực tuyến,22.95,30.7,Không,18
HS3231,2026-05-31,Kinh tế,Miền Bắc,Trực tuyến,24.08,16.5,Không,19
HS3232,2026-05-31,Y khoa,Miền Nam,Trực tiếp,24.49,30.9,Có,22
HS3233,2026-05-31,Ngôn ngữ,Miền Trung,Trực tuyến,23.87,16.0,Không,26
HS3234,2026-06-01,Kỹ thuật,Miền Bắc,Trực tiếp,24.35,22.3,Không,29
HS3235,2026-06-01,Y khoa,Miền Nam,Trực tiếp,25.26,27.7,Có,27
HS3236,2026-06-02,Ngôn ngữ,Miền Trung,Trực tiếp,23.85,14.7,Không,26
HS3237,2026-06-02,Kinh tế,Miền Bắc,Trực tiếp,25.34,15.6,Có,
HS3238,2026-06-02,Y khoa,Miền Trung,Trực tiếp,27.8,30.5,Có,28
HS3239,2026-06-03,Y khoa,Miền Bắc,Trực tuyến,28.71,30.5,Có,21
HS3240,2026-06-04,Ngôn ngữ,Miền Nam,Trực tiếp,23.06,18.0,Không,
HS3241,2026-06-04,Y khoa,Miền Nam,Trực tiếp,26.53,28.3,Có,24
HS3242,2026-06-04,Y khoa,Miền Nam,Trực tuyến,29.45,29.9,Có,
HS3243,2026-06-05,Kinh tế,Miền Nam,Trực tiếp,23.2,18.2,Không,25
HS3244,2026-06-05,Ngôn ngữ,Miền Nam,Trực tiếp,22.37,18.0,Không,25
HS3245,2026-06-05,Ngôn ngữ,Miền Bắc,Trực tuyến,23.17,15.3,Không,28
HS3246,2026-06-05,Kỹ thuật,Miền Bắc,Trực tuyến,27.63,21.0,Có,20
HS3247,2026-06-06,Kinh tế,Miền Bắc,Trực tuyến,24.27,17.1,Không,
HS3248,2026-06-06,Y khoa,Miền Bắc,Trực tiếp,26.97,30.2,Có,22
HS3249,2026-06-07,Kỹ thuật,Miền Bắc,Trực tuyến,24.21,22.8,Có,20
HS3250,2026-06-07,Kinh tế,Miền Bắc,Trực tuyến,27.57,16.5,Có,22
HS3251,2026-06-07,Kỹ thuật,Miền Bắc,Trực tuyến,27.33,22.4,Có,27
HS3252,2026-06-08,Ngôn ngữ,Miền Bắc,Trực tuyến,23.93,17.3,Không,20
HS3253,2026-06-09,Kinh tế,Miền Nam,Trực tuyến,22.66,16.9,Không,25
HS3254,2026-06-09,Kỹ thuật,Miền Nam,Trực tuyến,25.55,20.5,Có,27
HS3255,2026-06-09,Kinh tế,Miền Nam,Trực tuyến,26.45,15.4,Có,21
HS3256,2026-06-09,Ngôn ngữ,Miền Nam,Trực tiếp,26.61,15.4,Có,24
HS3257,2026-06-10,Kinh tế,Miền Nam,Trực tiếp,26.84,17.7,Có,20
HS3258,2026-06-10,Kinh tế,Miền Nam,Trực tiếp,23.61,19.2,Không,27
HS3259,2026-06-11,Kỹ thuật,Miền Trung,Trực tuyến,28.15,20.8,Có,
HS3260,2026-06-11,Ngôn ngữ,Miền Nam,Trực tiếp,23.51,16.3,Không,22
HS3261,2026-06-11,Kỹ thuật,Miền Bắc,Trực tuyến,27.57,19.2,Có,24
HS3262,2026-06-11,Ngôn ngữ,Miền Bắc,Trực tuyến,24.25,16.1,Có,19
HS3263,2026-06-11,Y khoa,Miền Nam,Trực tiếp,28.22,31.1,Có,
HS3264,2026-06-12,Y khoa,Miền Nam,Trực tuyến,30.0,29.8,Có,27
HS3265,2026-06-12,Kinh tế,Miền Nam,Trực tuyến,23.76,16.1,Không,25
HS3266,2026-06-12,Kinh tế,Miền Nam,Trực tiếp,22.88,18.2,Không,18
HS3267,2026-06-14,Y khoa,Miền Nam,Trực tuyến,29.86,30.2,Có,23
HS3268,2026-06-14,Ngôn ngữ,Miền Trung,Trực tuyến,24.82,15.1,Không,21
HS3269,2026-06-14,Kỹ thuật,Miền Bắc,Trực tiếp,24.68,22.1,Không,28
HS3270,2026-06-15,Kỹ thuật,Miền Nam,Trực tuyến,27.23,21.7,Có,27
HS3271,2026-06-15,Y khoa,Miền Bắc,Trực tuyến,27.31,31.7,Có,20
HS3272,2026-06-15,Ngôn ngữ,Miền Trung,Trực tuyến,22.84,15.2,Không,27
HS3273,2026-06-15,Ngôn ngữ,Miền Bắc,Trực tuyến,24.85,14.7,Không,24
HS3274,2026-06-15,Kỹ thuật,Miền Bắc,Trực tuyến,28.35,21.8,Có,20
HS3275,2026-06-16,Kỹ thuật,Miền Nam,Trực tuyến,24.7,23.9,Có,22
HS3276,2026-06-16,Kinh tế,Miền Nam,Trực tiếp,20.06,15.8,Có,27
HS3277,2026-06-17,Ngôn ngữ,Miền Trung,Trực tuyến,24.15,16.0,Không,29
HS3278,2026-06-17,Kỹ thuật,Miền Bắc,Trực tiếp,26.71,23.9,Có,24
HS3279,2026-06-17,Kinh tế,Miền Bắc,Trực tiếp,23.9,17.4,Không,19
HS3280,2026-06-17,Kỹ thuật,Miền Trung,Trực tiếp,25.65,23.0,Có,29
HS3281,2026-06-17,Ngôn ngữ,Miền Bắc,Trực tiếp,22.6,15.0,Không,27
HS3282,2026-06-17,Kinh tế,Miền Bắc,Trực tuyến,22.99,17.8,Không,24
HS3283,2026-06-18,Y khoa,Miền Bắc,Trực tiếp,28.48,30.1,Có,27
HS3284,2026-06-18,Kỹ thuật,Miền Bắc,Trực tuyến,27.69,23.5,Có,22
HS3285,2026-06-18,Ngôn ngữ,Miền Trung,Trực tuyến,24.46,15.9,Không,19
