record_id,harvest_date,crop,region,is_organic,rainfall_mm,fertilizer_kg,yield_kg,quality_score
H8075,2026-03-29,Cassava,Highlands,True,130.9,33.6,1057.52,9.1
H8076,2026-03-30,Maize,Coast,False,107.3,45.8,756.55,4.8
H8077,2026-04-03,Maize,Delta,False,101.6,32.9,800.85,4.4
H8078,2026-04-03,Cassava,Highlands,False,104.6,41.1,841.24,9.6
H8079,2026-04-03,Maize,Coast,False,102.3,32.5,799.95,7.9
H8080,2026-04-04,Coffee,Delta,False,86.3,41.2,536.28,
H8081,2026-04-06,Coffee,Coast,False,130.9,59.3,715.71,7.0
H8082,2026-04-07,Rice,Coast,False,155.1,44.9,991.28,6.8
H8083,2026-04-07,Cassava,Coast,False,86.2,28.6,891.61,4.8
H8084,2026-04-08,Coffee,Coast,False,92.6,30.1,527.05,5.3
H8085,2026-04-09,Cassava,Delta,False,176.5,44.0,1152.79,6.4
H8086,2026-04-10,Rice,Highlands,False,138.2,51.4,923.87,6.8
H8087,2026-04-12,Cassava,Highlands,False,107.7,21.5,946.59,5.8
H8088,2026-04-15,Cassava,Coast,False,125.9,36.5,974.83,5.8
H8089,2026-04-15,Cassava,Highlands,False,152.3,38.6,1051.61,7.1
H8090,2026-04-15,Rice,Delta,False,14.2,51.6,607.65,8.1
H8091,2026-04-17,Coffee,Highlands,False,149.7,31.7,829.03,8.9
H8092,2026-04-18,Coffee,Coast,False,167.0,41.6,816.69,8.5
H8093,2026-04-18,Cassava,Delta,False,108.4,17.0,970.57,7.8
H8094,2026-04-19,Cassava,Highlands,False,180.4,29.5,1208.41,5.9
H8095,2026-04-21,Rice,Delta,False,103.7,48.7,735.57,
H8096,2026-04-21,Cassava,Highlands,False,111.1,23.7,1114.71,5.7
H8097,2026-04-21,Coffee,Delta,False,10.0,25.1,271.32,8.6
H8098,2026-04-22,Coffee,Coast,False,105.0,38.7,510.62,8.3
H8099,2026-04-22,Coffee,Delta,False,159.3,33.2,743.3,
H8100,2026-04-23,Maize,Coast,False,187.1,31.2,1043.92,10.0
H8101,2026-04-24,Rice,Delta,False,164.0,58.5,994.47,7.0
H8102,2026-04-25,Rice,Highlands,True,169.3,49.8,1025.68,5.7
H8103,2026-04-25,Cassava,Delta,True,121.3,54.4,907.37,8.1
H8104,2026-04-26,Maize,Coast,False,216.7,35.9,1078.12,7.0
H8105,2026-04-26,Rice,Coast,False,122.1,38.0,873.92,6.1
H8106,2026-04-27,Maize,Delta,False,77.7,11.7,709.64,8.0
H8107,2026-04-28,Maize,Highlands,True,189.1,58.5,992.5,6.8
H8108,2026-04-29,Maize,Highlands,True,74.8,48.2,669.19,5.8
H8109,2026-04-30,Rice,Coast,False,24.4,47.9,570.03,7.2
H8110,2026-04-30,Maize,Delta,False,162.6,54.8,932.98,8.1
H8111,2026-05-02,Cassava,Coast,False,106.2,49.9,1040.66,7.4
H8112,2026-05-02,Maize,Highlands,True,129.1,39.7,856.59,6.6
H8113,2026-05-07,Rice,Coast,False,156.6,43.3,987.2,
H8114,2026-05-08,Maize,Highlands,False,10.0,21.5,438.22,5.7
H8115,2026-05-08,Maize,Delta,False,106.5,25.5,640.76,8.0
H8116,2026-05-10,Rice,Delta,False,73.5,50.7,785.19,8.2
H8117,2026-05-10,Coffee,Coast,False,162.5,21.2,766.36,9.0
H8118,2026-05-11,Rice,Coast,False,99.0,68.9,796.22,4.7
H8119,2026-05-11,Maize,Delta,False,105.5,44.5,770.68,7.4
H8120,2026-05-13,Coffee,Coast,True,111.5,50.2,642.91,
H8121,2026-05-13,Cassava,Delta,False,81.7,39.9,917.55,4.9
H8122,2026-05-14,Cassava,Highlands,False,110.8,45.6,945.91,6.6
H8123,2026-05-14,Rice,Delta,False,45.4,43.8,624.38,5.4
H8124,2026-05-16,Maize,Highlands,False,113.4,35.4,831.09,9.3
H8125,2026-05-18,Cassava,Delta,True,46.7,39.5,841.71,7.4
H8126,2026-05-18,Cassava,Delta,False,91.2,45.9,791.5,7.5
H8127,2026-05-18,Cassava,Delta,False,128.1,48.1,1057.29,8.1
H8128,2026-05-19,Maize,Delta,False,74.2,29.8,744.46,6.0
H8129,2026-05-19,Cassava,Delta,False,132.0,54.3,962.53,2.9
H8130,2026-05-20,Maize,Coast,False,108.1,38.8,698.44,7.7
H8131,2026-05-21,Maize,Coast,True,75.5,42.0,663.82,6.6
H8132,2026-05-22,Rice,Delta,False,148.9,39.0,909.79,7.3
H8133,2026-05-24,Cassava,Coast,True,115.1,42.1,873.83,4.2
H8134,2026-05-24,Maize,Highlands,False,106.6,27.5,749.63,6.8
H8135,2026-05-24,Maize,Coast,False,189.4,42.0,930.43,10.0
H8136,2026-05-26,Rice,Coast,True,180.0,27.2,1101.87,10.0
H8137,2026-05-27,Rice,Highlands,False,90.1,46.7,854.14,7.6
H8138,2026-05-27,Rice,Delta,False,139.8,43.4,937.22,7.9
H8139,2026-05-30,Coffee,Coast,False,187.2,37.5,856.91,5.2
H8140,2026-06-02,Coffee,Highlands,True,71.5,44.1,400.07,6.8
H8141,2026-06-02,Coffee,Delta,False,205.0,55.6,908.43,5.4
H8142,2026-06-02,Coffee,Highlands,False,105.6,38.3,635.82,6.2
H8143,2026-06-04,Rice,Coast,False,107.7,42.0,808.48,6.8
H8144,2026-06-05,Rice,Highlands,True,134.5,47.3,983.91,6.1
H8145,2026-06-06,Rice,Coast,False,134.8,17.4,862.25,7.0
H8146,2026-06-07,Maize,Delta,False,159.1,50.7,829.34,7.3
H8147,2026-06-08,Coffee,Delta,False,152.4,43.8,699.65,
H8148,2026-06-09,Maize,Highlands,False,128.2,31.3,873.81,7.3
H8149,2026-06-11,Cassava,Coast,False,125.3,56.1,924.02,4.2
H8150,2026-06-14,Rice,Delta,False,74.6,40.8,702.02,7.1
H8151,2026-06-15,Rice,Coast,False,93.3,28.5,809.29,9.6
H8152,2026-06-16,Cassava,Highlands,False,47.5,53.3,692.44,8.4
H8153,2026-06-16,Cassava,Delta,False,126.4,58.9,975.74,
H8154,2026-06-17,Rice,Delta,True,230.1,69.4,1289.03,6.5
H8155,2026-06-17,Rice,Highlands,False,166.6,32.0,964.11,9.0
H8156,2026-06-18,Rice,Coast,False,125.1,20.3,913.22,8.2
H8157,2026-06-19,Maize,Delta,True,83.8,46.9,730.35,7.3
H8158,2026-06-20,Maize,Delta,False,77.4,45.5,780.7,7.3
H8159,2026-06-25,Maize,Highlands,False,118.9,40.9,762.75,6.9
H8160,2026-06-27,Maize,Coast,False,172.4,40.7,926.02,5.3
H8161,2026-06-29,Cassava,Coast,False,182.1,25.3,1231.77,7.4
H8162,2026-06-30,Rice,Highlands,False,124.7,40.9,901.1,8.0
H8163,2026-06-30,Coffee,Delta,True,97.1,32.7,565.81,8.1
H8164,2026-07-01,Rice,Delta,False,100.5,0.0,765.94,6.7
H8165,2026-07-03,Cassava,Delta,False,103.3,46.5,945.31,8.4
H8166,2026-07-05,Maize,Delta,False,158.5,42.9,800.89,6.9
H8167,2026-07-05,Rice,Highlands,False,148.4,38.1,952.68,7.5
H8168,2026-07-05,Coffee,Coast,False,113.0,31.1,680.02,5.9
H8169,2026-07-06,Maize,Delta,False,88.4,11.6,769.94,5.4
H8170,2026-07-07,Coffee,Highlands,True,110.8,64.1,683.31,4.6
H8171,2026-07-08,Rice,Highlands,False,119.1,31.8,921.54,4.8
H8172,2026-07-12,Rice,Highlands,False,18.7,41.1,583.66,9.4
H8173,2026-07-13,Cassava,Coast,False,109.5,39.7,932.34,6.0
H8174,2026-07-13,Maize,Delta,False,115.3,5.9,793.13,10.0
H8175,2026-07-14,Cassava,Highlands,True,112.7,55.3,875.32,8.6
H8176,2026-07-16,Coffee,Delta,False,141.7,39.8,804.34,7.9
H8177,2026-07-18,Maize,Delta,False,150.6,35.6,918.67,7.1
H8178,2026-07-18,Rice,Delta,False,62.0,45.9,553.03,6.0
H8179,2026-07-20,Cassava,Delta,False,182.6,42.8,1148.34,5.6
H8180,2026-07-21,Coffee,Highlands,False,211.3,36.2,979.17,
H8181,2026-07-21,Cassava,Delta,False,117.1,35.4,1056.5,7.0
H8182,2026-07-23,Cassava,Coast,True,112.2,39.5,968.69,4.8
H8183,2026-07-24,Coffee,Coast,True,82.1,41.1,566.49,5.9
H8184,2026-07-26,Cassava,Delta,False,59.2,34.8,847.23,5.3
H8185,2026-07-26,Coffee,Coast,True,100.0,26.9,552.3,7.0
H8186,2026-07-27,Rice,Coast,False,95.9,50.3,904.88,5.9
H8187,2026-07-27,Coffee,Highlands,False,144.9,54.5,702.21,6.2
H8188,2026-07-27,Coffee,Highlands,True,113.5,44.3,655.68,6.4
H8189,2026-07-28,Maize,Delta,False,148.5,40.4,829.3,6.2
H8190,2026-07-29,Cassava,Coast,False,162.9,37.4,1019.18,8.1
H8191,2026-07-30,Cassava,Highlands,False,66.6,54.2,738.49,6.7
H8192,2026-07-30,Coffee,Delta,False,59.4,27.3,382.57,5.0
H8193,2026-07-31,Maize,Coast,True,87.3,65.3,679.96,6.8
H8194,2026-08-01,Rice,Coast,False,71.9,44.2,730.41,6.1
H8195,2026-08-02,Rice,Coast,False,41.9,57.4,560.84,7.8
H8196,2026-08-04,Rice,Highlands,False,122.8,35.0,910.53,5.4
H8197,2026-08-04,Coffee,Highlands,False,33.5,13.2,400.93,9.3
H8198,2026-08-09,Cassava,Coast,False,118.6,63.7,995.63,8.6
H8199,2026-08-09,Cassava,Delta,False,107.9,32.0,954.02,6.8
H8200,2026-08-09,Maize,Delta,False,191.6,59.7,1091.11,5.8
H8201,2026-08-09,Rice,Highlands,True,15.0,38.0,590.2,8.2
H8202,2026-08-10,Maize,Coast,False,120.7,29.8,728.03,8.0
H8203,2026-08-11,Coffee,Coast,False,53.6,19.6,354.51,6.4
H8204,2026-08-11,Maize,Coast,False,85.2,61.4,773.8,6.7
H8205,2026-08-14,Maize,Highlands,False,96.0,16.1,738.62,8.0
H8206,2026-08-15,Maize,Highlands,True,121.3,23.9,802.17,6.2
H8207,2026-08-16,Rice,Coast,False,138.2,32.5,911.66,9.0
H8208,2026-08-17,Maize,Highlands,True,151.4,36.0,944.64,6.0
H8209,2026-08-18,Rice,Highlands,False,140.9,36.6,926.76,9.2
H8210,2026-08-19,Coffee,Coast,False,150.8,66.1,801.76,7.9
H8211,2026-08-19,Maize,Highlands,True,98.5,40.4,748.82,6.3
H8212,2026-08-20,Cassava,Highlands,True,137.5,58.7,1025.42,5.6
H8213,2026-08-20,Maize,Delta,True,99.2,37.4,700.33,5.6
H8214,2026-08-22,Rice,Highlands,False,132.7,21.0,900.47,8.0
H8215,2026-08-25,Coffee,Delta,False,21.1,40.2,423.75,8.2
H8216,2026-08-28,Maize,Delta,False,70.2,58.3,554.52,6.3
H8217,2026-08-29,Maize,Delta,False,137.1,21.1,783.18,7.1
H8218,2026-08-29,Rice,Coast,False,172.8,34.1,1026.27,5.8
H8219,2026-08-29,Maize,Coast,False,161.8,18.8,846.5,5.8
H8220,2026-08-29,Rice,Delta,False,109.3,31.5,907.12,6.4
H8221,2026-08-29,Rice,Highlands,False,174.4,42.1,1024.94,6.5
H8222,2026-08-30,Rice,Coast,False,119.2,53.3,935.9,5.4
H8223,2026-08-30,Maize,Coast,True,77.8,51.1,656.22,6.6
H8224,2026-08-31,Coffee,Delta,False,140.3,35.7,688.91,5.9
H8225,2026-08-31,Rice,Highlands,False,151.2,53.4,995.41,7.8
H8226,2026-09-01,Cassava,Highlands,False,52.9,50.3,663.04,8.0
H8227,2026-09-04,Coffee,Delta,True,93.6,38.6,616.16,6.7
H8228,2026-09-04,Cassava,Highlands,True,184.3,20.8,1099.63,6.7
H8229,2026-09-05,Maize,Coast,True,144.6,44.8,959.75,7.5
H8230,2026-09-06,Cassava,Coast,False,107.8,51.7,1013.21,8.8
H8231,2026-09-07,Coffee,Delta,True,69.2,44.9,421.34,4.9
H8232,2026-09-09,Rice,Coast,False,94.8,37.9,886.72,6.8
H8233,2026-09-09,Cassava,Coast,False,251.9,50.1,1298.11,3.4
H8234,2026-09-11,Rice,Coast,False,141.7,48.1,996.17,
H8235,2026-09-12,Coffee,Coast,False,119.6,28.6,649.09,7.4
H8236,2026-09-12,Coffee,Delta,False,107.3,49.0,651.5,5.4
H8237,2026-09-13,Coffee,Delta,False,131.6,34.6,682.54,6.0
H8238,2026-09-15,Cassava,Coast,True,67.2,39.2,739.81,5.3
H8239,2026-09-15,Maize,Delta,False,10.0,51.7,486.53,8.5
H8240,2026-09-15,Rice,Coast,True,130.8,48.3,866.14,5.1
H8241,2026-09-16,Rice,Delta,False,135.6,28.3,913.3,5.8
H8242,2026-09-19,Cassava,Coast,False,58.2,35.6,748.68,5.7
H8243,2026-09-21,Maize,Coast,False,82.4,51.4,671.22,
H8244,2026-09-22,Rice,Coast,False,85.4,36.4,706.8,
H8245,2026-09-22,Cassava,Highlands,False,106.6,16.0,893.83,
H8246,2026-09-23,Rice,Coast,False,120.3,33.8,899.59,7.2
H8247,2026-09-25,Coffee,Highlands,False,24.6,36.1,392.19,
H8248,2026-09-25,Rice,Coast,False,89.4,40.7,719.24,7.6
H8249,2026-09-26,Rice,Delta,True,127.7,67.6,968.15,7.3
H8250,2026-09-27,Rice,Delta,False,93.5,34.8,799.18,8.2
H8251,2026-09-27,Maize,Delta,False,114.8,27.6,749.24,5.8
H8252,2026-09-29,Rice,Delta,False,64.4,29.5,643.22,6.2
H8253,2026-09-29,Cassava,Coast,False,62.3,37.7,795.04,2.9
H8254,2026-09-30,Cassava,Coast,False,146.1,16.1,1161.15,7.9
H8255,2026-10-01,Rice,Coast,False,10.0,30.3,511.91,4.6
H8256,2026-10-02,Maize,Delta,False,117.1,39.7,814.68,5.4
H8257,2026-10-03,Cassava,Highlands,False,96.4,0.0,880.23,6.9
H8258,2026-10-06,Maize,Delta,False,68.7,42.4,600.14,8.1
H8259,2026-10-07,Cassava,Delta,False,83.3,45.1,832.3,7.1
H8260,2026-10-08,Maize,Delta,False,110.9,49.4,779.28,4.0
H8261,2026-10-09,Rice,Delta,False,169.7,23.8,1051.44,7.1
H8262,2026-10-10,Rice,Delta,False,134.5,57.6,935.31,9.7
H8263,2026-10-11,Rice,Coast,False,151.0,39.4,958.97,7.5
H8264,2026-10-14,Rice,Highlands,False,67.1,53.7,702.03,7.7
H8265,2026-10-14,Maize,Delta,False,83.3,57.3,649.18,6.4
H8266,2026-10-16,Maize,Coast,True,27.1,47.2,472.3,7.5
H8267,2026-10-17,Rice,Highlands,False,148.0,62.3,918.46,8.1
H8268,2026-10-17,Rice,Highlands,False,129.3,20.6,897.89,5.5
H8269,2026-10-18,Coffee,Delta,True,91.5,34.5,508.95,4.9
H8270,2026-10-19,Maize,Coast,False,168.2,59.2,969.78,6.8
H8271,2026-10-19,Maize,Delta,False,104.1,31.8,744.62,7.2
H8272,2026-10-19,Coffee,Highlands,True,172.4,63.9,793.02,7.3
H8273,2026-10-22,Coffee,Delta,False,203.7,44.2,873.61,6.7
H8274,2026-10-22,Cassava,Highlands,True,88.0,49.8,860.9,9.0
H8275,2026-10-24,Rice,Highlands,False,104.6,19.8,775.24,7.2
H8276,2026-10-24,Rice,Highlands,True,93.2,37.1,783.25,7.5
H8277,2026-10-25,Cassava,Coast,False,144.9,27.4,1054.89,6.9
H8278,2026-10-25,Coffee,Coast,True,124.5,21.4,655.77,7.1
H8279,2026-10-25,Maize,Coast,False,75.0,44.4,546.21,6.4
H8280,2026-10-26,Maize,Delta,False,115.2,44.6,702.92,8.1
H8281,2026-10-27,Coffee,Coast,False,191.3,6.7,966.9,6.6
H8282,2026-10-27,Cassava,Highlands,True,115.9,67.5,954.62,6.9
H8283,2026-10-28,Maize,Highlands,False,106.0,38.6,746.53,7.5
H8284,2026-10-28,Coffee,Coast,False,119.4,34.8,685.28,8.2
H8285,2026-10-29,Coffee,Coast,True,143.9,34.9,669.85,10.0
H8286,2026-11-02,Rice,Delta,False,142.7,30.6,870.17,5.3
H8287,2026-11-04,Maize,Highlands,False,88.6,30.8,745.3,6.8
H8288,2026-11-06,Maize,Coast,False,155.7,35.5,922.72,10.0
H8289,2026-11-10,Cassava,Coast,True,187.0,47.8,1199.06,8.6
H8290,2026-11-12,Rice,Delta,False,148.4,32.4,1046.64,5.2
H8291,2026-11-13,Rice,Highlands,False,149.7,38.5,989.68,7.8
H8292,2026-11-13,Coffee,Coast,False,155.4,37.2,796.12,7.4
H8293,2026-11-13,Maize,Coast,False,83.4,51.5,599.24,9.2
H8294,2026-11-13,Coffee,Delta,False,125.9,67.6,594.56,5.6
H8295,2026-11-14,Cassava,Delta,True,57.2,20.9,715.65,6.3
H8296,2026-11-17,Maize,Delta,False,133.4,52.4,845.66,7.1
H8297,2026-11-18,Cassava,Delta,False,137.8,43.1,1007.69,6.6
H8298,2026-11-19,Coffee,Delta,False,97.9,49.9,636.52,7.5
H8299,2026-11-21,Rice,Coast,False,169.8,28.7,1096.97,3.3
H8300,2026-11-21,Rice,Delta,False,129.8,43.2,883.41,5.0
H8301,2026-11-21,Coffee,Highlands,False,88.4,30.5,493.39,7.3
H8302,2026-11-21,Rice,Delta,False,122.5,70.9,859.39,7.8
H8303,2026-11-23,Rice,Coast,False,17.8,33.2,561.97,7.7
H8304,2026-11-24,Rice,Delta,False,86.0,36.6,744.28,8.8
H8305,2026-11-24,Maize,Coast,False,93.2,15.7,704.07,5.7
H8306,2026-11-27,Coffee,Coast,True,116.6,43.1,607.17,6.1
H8307,2026-11-28,Cassava,Delta,True,39.0,30.0,768.78,6.5
H8308,2026-11-29,Coffee,Delta,False,138.5,64.1,712.53,6.8
H8309,2026-11-29,Maize,Delta,False,133.2,24.3,854.98,6.7
H8310,2026-11-30,Maize,Delta,True,100.6,60.3,731.39,9.1
H8311,2026-11-30,Maize,Delta,False,194.9,34.0,1045.7,9.2
H8312,2026-11-30,Coffee,Coast,False,121.2,42.5,690.71,6.6
H8313,2026-12-01,Rice,Delta,True,117.2,17.4,799.93,7.4
H8314,2026-12-02,Maize,Highlands,False,162.4,52.2,927.99,9.6
H8315,2026-12-06,Rice,Coast,False,164.7,53.4,968.13,7.4
H8316,2026-12-06,Coffee,Highlands,False,103.6,53.0,604.0,6.5
H8317,2026-12-08,Maize,Coast,False,164.7,37.7,954.95,
H8318,2026-12-09,Maize,Delta,False,134.1,38.3,821.17,5.1
H8319,2026-12-13,Cassava,Coast,False,106.2,48.0,944.3,6.6
H8320,2026-12-14,Rice,Highlands,False,57.5,36.3,663.19,8.5
H8321,2026-12-14,Rice,Delta,False,151.7,30.7,858.25,8.4
H8322,2026-12-14,Rice,Highlands,False,108.8,42.1,836.57,9.1
H8323,2026-12-14,Cassava,Delta,False,89.6,39.4,903.41,5.9
H8324,2026-12-14,Cassava,Highlands,False,93.0,43.3,888.92,6.0
H8325,2026-12-16,Cassava,Delta,False,137.6,21.1,1010.92,7.1
H8326,2026-12-16,Cassava,Highlands,False,84.2,38.9,989.74,7.0
H8327,2026-12-19,Cassava,Coast,False,145.8,44.3,1012.79,9.6
H8328,2026-12-19,Maize,Coast,False,28.8,38.4,582.76,4.7
H8329,2026-12-20,Cassava,Coast,False,80.9,31.8,733.9,8.4
H8330,2026-12-20,Rice,Delta,False,178.6,36.9,1111.25,8.9
H8331,2026-12-21,Cassava,Delta,False,82.6,38.2,889.83,5.7
H8332,2026-12-24,Rice,Coast,False,69.0,29.2,766.97,8.3
H8333,2026-12-26,Maize,Coast,True,149.5,50.2,899.03,
H8334,2026-12-26,Rice,Delta,False,43.6,16.2,651.24,6.3
H8335,2026-12-29,Rice,Highlands,False,124.7,38.2,867.18,8.3
H8336,2026-12-30,Coffee,Delta,True,158.1,33.6,849.87,6.9
H8337,2026-12-31,Coffee,Highlands,False,146.1,54.5,679.25,10.0
H8338,2026-12-31,Maize,Delta,False,114.0,65.1,842.49,7.6
H8339,2026-12-31,Rice,Coast,True,197.3,46.0,1219.48,6.2
H8007,2026-01-08,Maize,Highlands,False,163.0,67.5,837.1,5.6
