Mã phiếu,Ngày mượn,Thể loại,Cơ sở,Hình thức mượn,Số ngày mượn,Trả trễ,Phí phạt (nghìn đồng),Tuổi bạn đọc
PM2032,2026-02-17,Tiểu thuyết,Cơ sở C,Tại quầy,12,Không,0.0,36
PM2033,2026-02-17,Thiếu nhi,Cơ sở B,Trực tuyến,12,Không,0.0,8
PM2034,2026-02-17,Tiểu thuyết,Cơ sở B,Tại quầy,10,Không,0.0,55
PM2035,2026-02-18,Tiểu thuyết,Cơ sở A,Trực tuyến,16,Không,0.0,10
PM2036,2026-02-18,Lịch sử,Cơ sở B,Tại quầy,15,Không,0.0,15
PM2037,2026-02-19,Khoa học,Cơ sở A,Tại quầy,16,Không,0.0,45
PM2038,2026-02-21,Lịch sử,Cơ sở B,Trực tuyến,25,Có,40.0,48
PM2039,2026-02-21,Tiểu thuyết,Cơ sở A,Tại quầy,18,Không,0.0,25
PM2040,2026-02-22,Tiểu thuyết,Cơ sở A,Tại quầy,17,Không,0.0,14
PM2041,2026-02-22,Tiểu thuyết,Cơ sở A,Trực tuyến,15,Không,0.0,74
PM2042,2026-02-23,Thiếu nhi,Cơ sở C,Trực tuyến,9,Không,0.0,70
PM2043,2026-02-23,Thiếu nhi,Cơ sở B,Trực tuyến,16,Không,0.0,16
PM2044,2026-02-23,Lịch sử,Cơ sở A,Tại quầy,14,Không,0.0,72
PM2045,2026-02-24,Lịch sử,Cơ sở B,Tại quầy,16,Không,0.0,26
PM2046,2026-02-25,Khoa học,Cơ sở C,Trực tuyến,20,Không,0.0,69
PM2047,2026-02-25,Khoa học,Cơ sở C,Trực tuyến,21,Có,40.0,70
PM2048,2026-02-25,Khoa học,Cơ sở B,Tại quầy,16,Không,0.0,25
PM2049,2026-02-26,Thiếu nhi,Cơ sở A,Tại quầy,7,Không,0.0,52
PM2050,2026-02-26,Lịch sử,Cơ sở A,Tại quầy,13,Không,0.0,28
PM2051,2026-02-27,Khoa học,Cơ sở A,Trực tuyến,28,Có,40.0,
PM2052,2026-02-27,Lịch sử,Cơ sở B,Trực tuyến,19,Có,40.0,30
PM2053,2026-02-27,Tiểu thuyết,Cơ sở A,Tại quầy,16,Không,0.0,9
PM2054,2026-02-27,Tiểu thuyết,Cơ sở A,Tại quầy,17,Không,0.0,46
PM2055,2026-02-28,Tiểu thuyết,Cơ sở B,Trực tuyến,14,Không,0.0,20
PM2056,2026-03-01,Lịch sử,Cơ sở A,Tại quầy,14,Có,20.0,38
PM2057,2026-03-02,Tiểu thuyết,Cơ sở B,Trực tuyến,22,Có,45.0,15
PM2058,2026-03-02,Thiếu nhi,Cơ sở B,Trực tuyến,11,Không,0.0,
PM2059,2026-03-02,Lịch sử,Cơ sở A,Tại quầy,20,Không,0.0,15
PM2060,2026-03-03,Khoa học,Cơ sở B,Trực tuyến,23,Có,35.0,55
PM2061,2026-03-04,Lịch sử,Cơ sở A,Tại quầy,21,Không,0.0,19
PM2062,2026-03-04,Thiếu nhi,Cơ sở B,Tại quầy,5,Không,0.0,34
PM2063,2026-03-04,Khoa học,Cơ sở B,Tại quầy,17,Không,0.0,42
PM2064,2026-03-05,Tiểu thuyết,Cơ sở B,Tại quầy,17,Không,0.0,63
PM2065,2026-03-05,Khoa học,Cơ sở C,Tại quầy,19,Không,0.0,66
PM2066,2026-03-05,Tiểu thuyết,Cơ sở B,Tại quầy,11,Không,0.0,50
PM2067,2026-03-06,Thiếu nhi,Cơ sở A,Trực tuyến,15,Không,0.0,34
PM2068,2026-03-08,Khoa học,Cơ sở C,Trực tuyến,22,Có,35.0,49
PM2069,2026-03-09,Thiếu nhi,Cơ sở B,Trực tuyến,14,Không,0.0,29
PM2070,2026-03-10,Khoa học,Cơ sở A,Tại quầy,21,Không,0.0,69
PM2071,2026-03-12,Lịch sử,Cơ sở B,Trực tuyến,24,Có,35.0,43
PM2072,2026-03-12,Khoa học,Cơ sở B,Tại quầy,21,Không,0.0,59
PM2073,2026-03-13,Lịch sử,Cơ sở B,Tại quầy,18,Không,0.0,46
PM2074,2026-03-13,Khoa học,Cơ sở C,Trực tuyến,27,Có,35.0,31
PM2075,2026-03-14,Tiểu thuyết,Cơ sở A,Tại quầy,17,Không,0.0,62
PM2076,2026-03-14,Tiểu thuyết,Cơ sở C,Tại quầy,13,Không,0.0,8
PM2077,2026-03-14,Lịch sử,Cơ sở B,Tại quầy,21,Không,0.0,31
PM2078,2026-03-15,Khoa học,Cơ sở B,Tại quầy,22,Có,25.0,61
PM2079,2026-03-15,Thiếu nhi,Cơ sở A,Trực tuyến,16,Có,45.0,38
PM2080,2026-03-16,Lịch sử,Cơ sở C,Tại quầy,21,Không,0.0,48
PM2081,2026-03-17,Lịch sử,Cơ sở B,Tại quầy,16,Không,0.0,27
PM2082,2026-03-17,Tiểu thuyết,Cơ sở A,Tại quầy,11,Không,0.0,53
PM2083,2026-03-18,Lịch sử,Cơ sở B,Tại quầy,19,Không,0.0,
PM2084,2026-03-19,Tiểu thuyết,Cơ sở B,Tại quầy,12,Không,0.0,38
PM2085,2026-03-20,Khoa học,Cơ sở A,Tại quầy,20,Không,0.0,
PM2086,2026-03-20,Tiểu thuyết,Cơ sở C,Trực tuyến,14,Không,0.0,51
PM2087,2026-03-21,Khoa học,Cơ sở B,Tại quầy,17,Không,0.0,51
PM2088,2026-03-22,Tiểu thuyết,Cơ sở B,Trực tuyến,22,Có,25.0,43
PM2089,2026-03-22,Thiếu nhi,Cơ sở B,Tại quầy,13,Có,5.0,62
PM2090,2026-03-22,Khoa học,Cơ sở C,Trực tuyến,20,Không,0.0,9
PM2091,2026-03-24,Tiểu thuyết,Cơ sở A,Tại quầy,17,Không,0.0,14
PM2092,2026-03-24,Khoa học,Cơ sở C,Tại quầy,19,Có,15.0,70
PM2093,2026-03-25,Khoa học,Cơ sở C,Trực tuyến,21,Có,25.0,61
PM2094,2026-03-26,Thiếu nhi,Cơ sở A,Trực tuyến,9,Không,0.0,49
PM2095,2026-03-28,Tiểu thuyết,Cơ sở B,Tại quầy,16,Không,0.0,
PM2096,2026-03-28,Thiếu nhi,Cơ sở B,Tại quầy,5,Không,0.0,38
PM2097,2026-03-29,Khoa học,Cơ sở A,Trực tuyến,23,Có,40.0,16
PM2098,2026-03-29,Lịch sử,Cơ sở A,Tại quầy,14,Không,0.0,18
PM2099,2026-03-30,Tiểu thuyết,Cơ sở B,Trực tuyến,17,Không,0.0,47
PM2100,2026-03-30,Khoa học,Cơ sở A,Tại quầy,18,Không,0.0,71
PM2101,2026-03-30,Lịch sử,Cơ sở B,Tại quầy,13,Không,0.0,54
PM2102,2026-03-30,Khoa học,Cơ sở B,Tại quầy,20,Có,45.0,27
PM2103,2026-04-01,Khoa học,Cơ sở C,Tại quầy,24,Có,35.0,55
PM2104,2026-04-02,Lịch sử,Cơ sở A,Tại quầy,16,Không,0.0,67
PM2105,2026-04-04,Lịch sử,Cơ sở A,Tại quầy,18,Không,0.0,46
PM2106,2026-04-04,Tiểu thuyết,Cơ sở C,Trực tuyến,20,Không,0.0,39
PM2107,2026-04-05,Thiếu nhi,Cơ sở A,Tại quầy,6,Không,0.0,41
PM2108,2026-04-05,Tiểu thuyết,Cơ sở A,Tại quầy,13,Không,0.0,74
PM2109,2026-04-05,Khoa học,Cơ sở B,Trực tuyến,24,Có,5.0,24
PM2110,2026-04-06,Tiểu thuyết,Cơ sở A,Tại quầy,15,Không,0.0,69
PM2111,2026-04-06,Lịch sử,Cơ sở B,Tại quầy,15,Không,0.0,38
PM2112,2026-04-07,Thiếu nhi,Cơ sở A,Trực tuyến,14,Không,0.0,69
PM2113,2026-04-08,Tiểu thuyết,Cơ sở A,Trực tuyến,22,Có,25.0,34
PM2114,2026-04-09,Lịch sử,Cơ sở A,Tại quầy,19,Không,0.0,30
PM2115,2026-04-09,Lịch sử,Cơ sở A,Tại quầy,14,Không,0.0,22
PM2116,2026-04-09,Tiểu thuyết,Cơ sở B,Trực tuyến,14,Không,0.0,19
PM2117,2026-04-09,Lịch sử,Cơ sở A,Tại quầy,16,Có,15.0,19
PM2118,2026-04-09,Tiểu thuyết,Cơ sở C,Trực tuyến,21,Không,0.0,52
PM2119,2026-04-09,Tiểu thuyết,Cơ sở B,Trực tuyến,19,Không,0.0,17
PM2120,2026-04-10,Khoa học,Cơ sở A,Trực tuyến,23,Có,10.0,37
PM2121,2026-04-10,Thiếu nhi,Cơ sở A,Tại quầy,11,Không,0.0,14
PM2122,2026-04-12,Thiếu nhi,Cơ sở B,Tại quầy,10,Có,40.0,45
PM2123,2026-04-12,Khoa học,Cơ sở A,Trực tuyến,23,Có,40.0,43
PM2124,2026-04-13,Lịch sử,Cơ sở A,Trực tuyến,19,Không,0.0,71
PM2125,2026-04-13,Tiểu thuyết,Cơ sở B,Trực tuyến,22,Có,40.0,25
PM2126,2026-04-15,Lịch sử,Cơ sở A,Tại quầy,18,Không,0.0,58
PM2127,2026-04-16,Tiểu thuyết,Cơ sở B,Tại quầy,11,Không,0.0,13
PM2128,2026-04-16,Tiểu thuyết,Cơ sở B,Trực tuyến,19,Không,0.0,46
PM2129,2026-04-16,Thiếu nhi,Cơ sở A,Tại quầy,9,Không,0.0,41
PM2130,2026-04-16,Thiếu nhi,Cơ sở C,Tại quầy,10,Không,0.0,48
PM2131,2026-04-16,Khoa học,Cơ sở B,Tại quầy,21,Không,0.0,33
PM2132,2026-04-17,Thiếu nhi,Cơ sở B,Tại quầy,10,Không,0.0,9
PM2133,2026-04-17,Thiếu nhi,Cơ sở B,Tại quầy,9,Không,0.0,72
PM2134,2026-04-17,Khoa học,Cơ sở A,Tại quầy,24,Có,25.0,38
PM2135,2026-04-18,Khoa học,Cơ sở C,Tại quầy,24,Có,35.0,52
PM2136,2026-04-18,Thiếu nhi,Cơ sở A,Tại quầy,5,Không,0.0,58
PM2137,2026-04-18,Lịch sử,Cơ sở A,Tại quầy,19,Không,0.0,52
PM2138,2026-04-18,Thiếu nhi,Cơ sở C,Tại quầy,12,Không,0.0,15
PM2139,2026-04-19,Thiếu nhi,Cơ sở A,Tại quầy,8,Không,0.0,13
PM2140,2026-04-19,Lịch sử,Cơ sở B,Tại quầy,18,Không,0.0,67
PM2141,2026-04-19,Tiểu thuyết,Cơ sở B,Tại quầy,10,Không,0.0,59
PM2142,2026-04-19,Khoa học,Cơ sở C,Trực tuyến,27,Có,40.0,16
PM2143,2026-04-21,Tiểu thuyết,Cơ sở C,Trực tuyến,22,Có,15.0,70
PM2144,2026-04-21,Thiếu nhi,Cơ sở A,Tại quầy,7,Có,10.0,36
PM2145,2026-04-23,Lịch sử,Cơ sở C,Tại quầy,19,Không,0.0,45
PM2146,2026-04-23,Khoa học,Cơ sở C,Trực tuyến,28,Có,45.0,47
PM2147,2026-04-23,Khoa học,Cơ sở B,Trực tuyến,22,Có,5.0,37
PM2148,2026-04-23,Khoa học,Cơ sở C,Tại quầy,17,Không,0.0,24
PM2149,2026-04-23,Khoa học,Cơ sở B,Tại quầy,16,Không,0.0,53
PM2150,2026-04-24,Thiếu nhi,Cơ sở A,Tại quầy,12,Không,0.0,50
PM2151,2026-04-24,Khoa học,Cơ sở B,Tại quầy,20,Không,0.0,
PM2152,2026-04-24,Lịch sử,Cơ sở B,Trực tuyến,21,Không,0.0,20
PM2153,2026-04-25,Lịch sử,Cơ sở A,Trực tuyến,25,Có,40.0,21
PM2154,2026-04-25,Thiếu nhi,Cơ sở C,Tại quầy,13,Không,0.0,66
PM2155,2026-04-26,Thiếu nhi,Cơ sở A,Tại quầy,10,Không,0.0,64
PM2156,2026-04-26,Tiểu thuyết,Cơ sở B,Tại quầy,12,Không,0.0,62
PM2157,2026-04-26,Tiểu thuyết,Cơ sở B,Trực tuyến,16,Không,0.0,69
PM2158,2026-04-26,Tiểu thuyết,Cơ sở B,Trực tuyến,19,Không,0.0,41
PM2159,2026-04-27,Thiếu nhi,Cơ sở B,Tại quầy,13,Không,0.0,43
PM2160,2026-04-27,Lịch sử,Cơ sở B,Trực tuyến,19,Có,40.0,17
PM2161,2026-04-28,Lịch sử,Cơ sở B,Trực tuyến,19,Không,0.0,68
PM2162,2026-04-28,Khoa học,Cơ sở C,Trực tuyến,23,Có,25.0,36
PM2163,2026-05-01,Khoa học,Cơ sở C,Trực tuyến,21,Có,5.0,61
PM2164,2026-05-01,Thiếu nhi,Cơ sở A,Trực tuyến,11,Không,0.0,52
PM2165,2026-05-01,Tiểu thuyết,Cơ sở A,Tại quầy,11,Không,0.0,51
PM2166,2026-05-01,Lịch sử,Cơ sở C,Trực tuyến,24,Có,25.0,60
PM2167,2026-05-01,Tiểu thuyết,Cơ sở A,Trực tuyến,18,Không,0.0,38
PM2168,2026-05-01,Khoa học,Cơ sở A,Trực tuyến,23,Có,40.0,43
PM2169,2026-05-02,Khoa học,Cơ sở A,Trực tuyến,28,Có,45.0,45
PM2170,2026-05-03,Tiểu thuyết,Cơ sở A,Trực tuyến,16,Không,0.0,59
PM2171,2026-05-04,Tiểu thuyết,Cơ sở C,Tại quầy,10,Không,0.0,23
PM2172,2026-05-04,Lịch sử,Cơ sở A,Trực tuyến,21,Có,30.0,49
PM2173,2026-05-05,Khoa học,Cơ sở B,Trực tuyến,27,Có,5.0,44
PM2174,2026-05-05,Lịch sử,Cơ sở A,Tại quầy,14,Không,0.0,18
PM2175,2026-05-05,Khoa học,Cơ sở C,Tại quầy,16,Có,25.0,64
PM2176,2026-05-06,Khoa học,Cơ sở B,Tại quầy,19,Không,0.0,19
PM2177,2026-05-07,Thiếu nhi,Cơ sở B,Trực tuyến,17,Không,0.0,62
PM2178,2026-05-07,Lịch sử,Cơ sở A,Tại quầy,19,Không,0.0,29
PM2179,2026-05-07,Lịch sử,Cơ sở A,Tại quầy,18,Không,0.0,27
PM2180,2026-05-07,Lịch sử,Cơ sở C,Trực tuyến,24,Có,15.0,27
PM2181,2026-05-08,Lịch sử,Cơ sở A,Tại quầy,21,Không,0.0,13
PM2182,2026-05-08,Tiểu thuyết,Cơ sở B,Tại quầy,15,Không,0.0,49
PM2183,2026-05-08,Tiểu thuyết,Cơ sở B,Tại quầy,15,Không,0.0,13
PM2184,2026-05-09,Tiểu thuyết,Cơ sở A,Trực tuyến,20,Không,0.0,22
PM2185,2026-05-09,Lịch sử,Cơ sở C,Tại quầy,19,Không,0.0,41
PM2186,2026-05-09,Tiểu thuyết,Cơ sở A,Trực tuyến,17,Có,45.0,45
PM2187,2026-05-09,Thiếu nhi,Cơ sở B,Trực tuyến,12,Có,45.0,
PM2188,2026-05-10,Lịch sử,Cơ sở A,Tại quầy,13,Không,0.0,71
PM2189,2026-05-10,Lịch sử,Cơ sở C,Tại quầy,16,Không,0.0,29
PM2190,2026-05-12,Tiểu thuyết,Cơ sở A,Tại quầy,13,Không,0.0,54
PM2191,2026-05-12,Khoa học,Cơ sở A,Tại quầy,24,Có,40.0,26
PM2192,2026-05-13,Khoa học,Cơ sở A,Tại quầy,20,Không,0.0,71
PM2193,2026-05-13,Lịch sử,Cơ sở C,Tại quầy,18,Không,0.0,45
PM2194,2026-05-14,Thiếu nhi,Cơ sở A,Tại quầy,10,Không,0.0,59
PM2195,2026-05-14,Thiếu nhi,Cơ sở A,Tại quầy,12,Không,0.0,52
PM2196,2026-05-14,Khoa học,Cơ sở B,Tại quầy,19,Không,0.0,68
PM2197,2026-05-14,Tiểu thuyết,Cơ sở A,Trực tuyến,19,Không,0.0,73
PM2198,2026-05-14,Thiếu nhi,Cơ sở A,Tại quầy,6,Không,0.0,74
PM2199,2026-05-16,Tiểu thuyết,Cơ sở C,Tại quầy,15,Không,0.0,67
PM2200,2026-05-16,Tiểu thuyết,Cơ sở C,Tại quầy,13,Không,0.0,
PM2201,2026-05-16,Thiếu nhi,Cơ sở B,Tại quầy,5,Không,0.0,31
PM2202,2026-05-16,Thiếu nhi,Cơ sở A,Tại quầy,10,Không,0.0,29
PM2203,2026-05-16,Tiểu thuyết,Cơ sở A,Tại quầy,11,Không,0.0,66
PM2204,2026-05-18,Tiểu thuyết,Cơ sở C,Tại quầy,10,Không,0.0,74
PM2205,2026-05-19,Thiếu nhi,Cơ sở A,Tại quầy,7,Không,0.0,47
PM2206,2026-05-20,Khoa học,Cơ sở A,Trực tuyến,22,Có,5.0,48
PM2207,2026-05-21,Tiểu thuyết,Cơ sở A,Trực tuyến,15,Không,0.0,64
PM2208,2026-05-22,Tiểu thuyết,Cơ sở A,Tại quầy,14,Không,0.0,73
PM2209,2026-05-22,Khoa học,Cơ sở B,Trực tuyến,27,Có,40.0,35
PM2210,2026-05-23,Khoa học,Cơ sở B,Tại quầy,23,Có,20.0,11
PM2211,2026-05-23,Lịch sử,Cơ sở A,Tại quầy,14,Không,0.0,
PM2212,2026-05-24,Tiểu thuyết,Cơ sở A,Trực tuyến,21,Không,0.0,37
PM2213,2026-05-24,Thiếu nhi,Cơ sở C,Tại quầy,9,Không,0.0,61
PM2214,2026-05-24,Thiếu nhi,Cơ sở A,Tại quầy,6,Không,0.0,13
PM2215,2026-05-24,Tiểu thuyết,Cơ sở B,Tại quầy,11,Không,0.0,22
PM2216,2026-05-25,Khoa học,Cơ sở A,Tại quầy,24,Có,40.0,42
PM2217,2026-05-26,Khoa học,Cơ sở A,Trực tuyến,22,Có,25.0,14
PM2218,2026-05-27,Lịch sử,Cơ sở A,Tại quầy,20,Không,0.0,45
PM2219,2026-05-27,Lịch sử,Cơ sở B,Tại quầy,15,Có,45.0,72
PM2220,2026-05-27,Khoa học,Cơ sở C,Trực tuyến,24,Có,20.0,44
PM2221,2026-05-29,Thiếu nhi,Cơ sở B,Trực tuyến,16,Không,0.0,49
PM2222,2026-05-30,Tiểu thuyết,Cơ sở B,Tại quầy,14,Không,0.0,58
PM2223,2026-05-30,Thiếu nhi,Cơ sở A,Trực tuyến,17,Không,0.0,60
PM2224,2026-05-30,Thiếu nhi,Cơ sở A,Trực tuyến,13,Có,40.0,42
PM2225,2026-05-31,Lịch sử,Cơ sở A,Tại quầy,13,Có,40.0,70
PM2226,2026-06-01,Khoa học,Cơ sở C,Trực tuyến,20,Không,0.0,25
PM2227,2026-06-01,Thiếu nhi,Cơ sở B,Tại quầy,6,Không,0.0,42
PM2228,2026-06-02,Tiểu thuyết,Cơ sở C,Trực tuyến,15,Không,0.0,
PM2229,2026-06-02,Khoa học,Cơ sở B,Trực tuyến,23,Có,15.0,72
PM2230,2026-06-02,Thiếu nhi,Cơ sở C,Tại quầy,13,Không,0.0,31
PM2231,2026-06-02,Tiểu thuyết,Cơ sở B,Tại quầy,17,Không,0.0,45
PM2232,2026-06-02,Lịch sử,Cơ sở B,Tại quầy,16,Không,0.0,73
PM2233,2026-06-04,Khoa học,Cơ sở A,Trực tuyến,24,Có,20.0,46
PM2234,2026-06-04,Tiểu thuyết,Cơ sở B,Tại quầy,13,Không,0.0,60
PM2235,2026-06-04,Thiếu nhi,Cơ sở C,Tại quầy,13,Không,0.0,72
PM2236,2026-06-04,Lịch sử,Cơ sở A,Tại quầy,13,Không,0.0,
PM2237,2026-06-05,Tiểu thuyết,Cơ sở C,Tại quầy,13,Không,0.0,14
PM2238,2026-06-05,Thiếu nhi,Cơ sở A,Trực tuyến,17,Không,0.0,60
PM2239,2026-06-05,Khoa học,Cơ sở B,Tại quầy,19,Không,0.0,34
PM2240,2026-06-05,Lịch sử,Cơ sở A,Tại quầy,15,Không,0.0,36
PM2241,2026-06-05,Khoa học,Cơ sở C,Trực tuyến,25,Có,10.0,73
PM2242,2026-06-06,Lịch sử,Cơ sở B,Tại quầy,14,Có,30.0,47
PM2243,2026-06-07,Khoa học,Cơ sở B,Tại quầy,24,Có,30.0,47
PM2244,2026-06-07,Khoa học,Cơ sở B,Tại quầy,18,Không,0.0,67
PM2245,2026-06-08,Thiếu nhi,Cơ sở A,Tại quầy,6,Không,0.0,32
PM2246,2026-06-08,Khoa học,Cơ sở A,Trực tuyến,23,Có,40.0,16
PM2247,2026-06-08,Khoa học,Cơ sở A,Tại quầy,22,Có,40.0,49
PM2248,2026-06-08,Tiểu thuyết,Cơ sở A,Trực tuyến,19,Không,0.0,16
PM2249,2026-06-09,Lịch sử,Cơ sở A,Trực tuyến,18,Không,0.0,48
PM2250,2026-06-09,Lịch sử,Cơ sở C,Trực tuyến,20,Không,0.0,24
PM2251,2026-06-10,Khoa học,Cơ sở C,Trực tuyến,24,Có,40.0,49
PM2252,2026-06-11,Khoa học,Cơ sở A,Trực tuyến,28,Có,25.0,68
PM2253,2026-06-12,Lịch sử,Cơ sở A,Tại quầy,18,Không,0.0,58
PM2254,2026-06-12,Lịch sử,Cơ sở C,Trực tuyến,22,Có,25.0,26
PM2255,2026-06-13,Thiếu nhi,Cơ sở A,Tại quầy,11,Không,0.0,33
PM2256,2026-06-13,Thiếu nhi,Cơ sở C,Trực tuyến,17,Không,0.0,37
PM2257,2026-06-13,Khoa học,Cơ sở A,Tại quầy,22,Có,25.0,9
PM2258,2026-06-14,Lịch sử,Cơ sở A,Trực tuyến,20,Không,0.0,69
PM2259,2026-06-14,Thiếu nhi,Cơ sở A,Tại quầy,9,Có,15.0,52
PM2260,2026-06-14,Thiếu nhi,Cơ sở B,Tại quầy,12,Không,0.0,59
PM2261,2026-06-14,Lịch sử,Cơ sở A,Tại quầy,14,Không,0.0,23
PM2262,2026-06-15,Thiếu nhi,Cơ sở A,Trực tuyến,11,Không,0.0,47
PM2263,2026-06-15,Lịch sử,Cơ sở B,Trực tuyến,24,Có,20.0,20
PM2264,2026-06-15,Thiếu nhi,Cơ sở C,Tại quầy,7,Không,0.0,38
PM2265,2026-06-15,Lịch sử,Cơ sở B,Tại quầy,19,Không,0.0,35
PM2266,2026-06-15,Thiếu nhi,Cơ sở B,Tại quầy,12,Không,0.0,
PM2267,2026-06-15,Tiểu thuyết,Cơ sở A,Trực tuyến,16,Không,0.0,47
PM2268,2026-06-15,Lịch sử,Cơ sở A,Tại quầy,21,Không,0.0,65
PM2269,2026-06-17,Thiếu nhi,Cơ sở B,Trực tuyến,13,Không,0.0,61
PM2270,2026-06-17,Lịch sử,Cơ sở A,Tại quầy,14,Không,0.0,72
PM2271,2026-06-17,Thiếu nhi,Cơ sở C,Tại quầy,12,Không,0.0,15
PM2272,2026-06-17,Lịch sử,Cơ sở B,Trực tuyến,17,Không,0.0,
PM2273,2026-06-18,Thiếu nhi,Cơ sở C,Tại quầy,5,Không,0.0,11
PM2274,2026-06-19,Thiếu nhi,Cơ sở B,Tại quầy,9,Không,0.0,17
PM2275,2026-06-19,Thiếu nhi,Cơ sở B,Tại quầy,12,Không,0.0,56
PM2276,2026-06-19,Lịch sử,Cơ sở C,Tại quầy,13,Không,0.0,24
PM2277,2026-06-19,Lịch sử,Cơ sở B,Tại quầy,14,Không,0.0,69
PM2278,2026-06-20,Lịch sử,Cơ sở B,Tại quầy,21,Không,0.0,22
PM2279,2026-06-20,Thiếu nhi,Cơ sở B,Tại quầy,10,Không,0.0,57
PM2280,2026-06-21,Tiểu thuyết,Cơ sở C,Trực tuyến,20,Không,0.0,48
PM2281,2026-06-22,Khoa học,Cơ sở C,Tại quầy,18,Không,0.0,
PM2282,2026-06-22,Tiểu thuyết,Cơ sở C,Trực tuyến,22,Có,10.0,39
PM2283,2026-06-22,Lịch sử,Cơ sở C,Tại quầy,15,Không,0.0,66
PM2284,2026-06-22,Tiểu thuyết,Cơ sở A,Trực tuyến,17,Không,0.0,47
PM2285,2026-06-23,Lịch sử,Cơ sở B,Trực tuyến,22,Có,25.0,12
PM2286,2026-06-24,Thiếu nhi,Cơ sở A,Trực tuyến,11,Không,0.0,69
PM2287,2026-06-25,Tiểu thuyết,Cơ sở C,Trực tuyến,20,Không,0.0,26
PM2288,2026-06-26,Khoa học,Cơ sở C,Tại quầy,19,Không,0.0,28
PM2289,2026-06-26,Thiếu nhi,Cơ sở B,Tại quầy,9,Không,0.0,55
PM2290,2026-06-26,Thiếu nhi,Cơ sở B,Tại quầy,13,Không,0.0,68
PM2291,2026-06-27,Thiếu nhi,Cơ sở B,Trực tuyến,13,Không,0.0,37
PM2292,2026-06-27,Lịch sử,Cơ sở B,Trực tuyến,24,Có,45.0,69
PM2293,2026-06-28,Lịch sử,Cơ sở A,Trực tuyến,19,Có,15.0,14
PM2294,2026-06-28,Tiểu thuyết,Cơ sở C,Tại quầy,10,Không,0.0,11
PM2295,2026-06-28,Tiểu thuyết,Cơ sở C,Tại quầy,16,Không,0.0,
PM2296,2026-06-29,Khoa học,Cơ sở B,Tại quầy,16,Không,0.0,22
PM2297,2026-06-30,Thiếu nhi,Cơ sở A,Tại quầy,10,Không,0.0,53
