Mã đặt phòng,Ngày nhận phòng,Chi nhánh,Loại phòng,Kênh đặt,Mã khách hàng,Số đêm,Giá mỗi đêm,Tổng tiền,Đánh giá
DP7034,2026-01-13,Phú Quốc,Standard,OTA,KH163,1,600000,600000,4
DP7035,2026-01-14,Nha Trang,Standard,OTA,KH128,4,700000,2800000,5
DP7036,2026-01-14,Đà Lạt,Standard,Trực tiếp,KH109,2,800000,1600000,3
DP7037,2026-01-14,Nha Trang,Standard,OTA,KH119,3,800000,2400000,4
DP7038,2026-01-14,Đà Lạt,Deluxe,Doanh nghiệp,KH135,4,1050000,4200000,4
DP7039,2026-01-15,đà lạt,Standard,Trực tiếp,KH152,3,800000,2400000,4
DP7040,2026-01-15,đà lạt,Deluxe,OTA,KH147,5,1050000,5250000,4
DP7041,2026-01-15,Nha Trang,Standard,Trực tiếp,KH178,1,700000,700000,3
DP7042,2026-01-16,Đà Lạt,Standard,OTA,KH133,2,600000,1200000,3
DP7043,2026-01-16,Nha Trang,Deluxe,OTA,KH111,5,1150000,5750000,4
DP7044,2026-01-17,Nha Trang,Deluxe,OTA,KH129,2,950000,1900000,4
DP7045,2026-01-17,Phú Quốc,Standard,Trực tiếp,KH116,3,600000,1800000,4
DP7046,2026-01-18,Nha Trang,Standard,OTA,KH119,1,800000,800000,4
DP7047,2026-01-18,Đà Lạt,Suite,OTA,KH170,4,1800000,7200000,5
DP7048,2026-01-19,Đà Lạt,Deluxe,Doanh nghiệp,KH113,1,1150000,1150000,4
DP7049,2026-01-20,Hội An,Suite,OTA,KH138,2,2000000,4000000,5
DP7050,2026-01-21,Đà Lạt ,Standard,Doanh nghiệp,KH117,6,600000,3600000,3
DP7051,2026-01-21,Phú Quốc,Standard,OTA,KH177,5,800000,4000000,5
DP7052,2026-01-22,Đà Lạt,Standard,Trực tiếp,KH113,5,600000,3000000,2
DP7053,2026-01-22,Nha Trang,Suite,Doanh nghiệp,KH160,4,2000000,8000000,5
DP7054,2026-01-22,Phú Quốc,Standard,Trực tiếp,KH124,1,800000,800000,4
DP7055,2026-01-23,Đà Lạt,Standard,OTA,KH110,6,600000,3600000,4
DP7056,2026-01-23,Nha Trang,Deluxe,OTA,KH146,2,950000,1900000,4
DP7057,2026-01-23,Hội An,Suite,Trực tiếp,KH170,4,1800000,7200000,5
DP7058,2026-01-23,Nha Trang,Standard,Trực tiếp,KH115,3,800000,2400000,4
DP7059,2026-01-24,Nha Trang,Standard,OTA,KH165,1,700000,700000,
DP7060,2026-01-24,Đà Lạt,Suite,Trực tiếp,KH116,6,1900000,11400000,5
DP7061,2026-01-24,Phú Quốc,Suite,Doanh nghiệp,KH101,5,1800000,9000000,
DP7062,2026-01-26,Phú Quốc,Standard,OTA,KH110,6,700000,4200000,4
DP7063,2026-01-26,Đà Lạt,Standard,Doanh nghiệp,KH157,5,600000,3000000,2
DP7064,2026-01-27,Nha Trang,Standard,OTA,KH115,3,600000,1800000,4
DP7065,2026-01-28,Phú Quốc,Deluxe,OTA,KH170,2,1150000,2300000,4
DP7066,2026-01-30,Nha Trang,Standard,OTA,KH115,3,600000,1800000,4
DP7067,2026-01-30,Đà Lạt,Suite,OTA,KH128,1,1800000,1800000,5
DP7068,2026-01-31,Phú Quốc,Deluxe,Trực tiếp,KH174,2,950000,1900000,5
DP7069,2026-01-31,Đà Lạt ,Suite,OTA,KH118,4,1900000,7600000,5
DP7070,2026-01-31,Nha Trang,Deluxe,OTA,KH119,5,1050000,5250000,4
DP7071,2026-01-31,Nha Trang,Deluxe,OTA,KH177,4,1150000,4600000,4
DP7072,2026-02-01,Phú Quốc,Deluxe,Doanh nghiệp,KH111,4,950000,3800000,4
DP7073,2026-02-02,Hội An,Standard,OTA,KH160,5,700000,3500000,4
DP7074,2026-02-02,Hội An,Deluxe,Trực tiếp,KH162,2,1150000,2300000,4
DP7075,2026-02-03,Hội An,Suite,Doanh nghiệp,KH136,5,2000000,10000000,4
DP7076,2026-02-03,Đà Lạt ,Standard,OTA,KH142,2,800000,1600000,4
DP7077,2026-02-05,Phú Quốc,Standard,Trực tiếp,KH133,6,700000,4200000,3
DP7078,2026-02-07,Phú Quốc,Deluxe,Trực tiếp,KH162,3,950000,2850000,4
DP7079,2026-02-07,Nha Trang,Suite,Trực tiếp,KH101,5,1900000,9500000,4
DP7080,2026-02-07,Nha Trang,Deluxe,Trực tiếp,KH117,6,1150000,6900000,4
DP7081,2026-02-07,Nha Trang,Standard,OTA,KH153,2,800000,1600000,2
DP7082,2026-02-07,Hội An,Standard,OTA,KH115,4,600000,2400000,4
DP7083,2026-02-09,Nha Trang,Deluxe,OTA,KH110,3,1050000,3150000,5
DP7084,2026-02-09,Nha Trang,Standard,Doanh nghiệp,KH137,5,700000,3500000,4
DP7085,2026-02-10,Hội An,Standard,Trực tiếp,KH170,4,800000,3200000,3
DP7086,2026-02-10,Phú Quốc,Deluxe,Doanh nghiệp,KH124,4,1050000,4200000,4
DP7087,2026-02-10,Phú Quốc,Standard,OTA,KH153,2,600000,1200000,
DP7088,2026-02-10,Phú Quốc,Deluxe,OTA,KH125,2,1050000,2100000,
DP7089,2026-02-11,Phú Quốc,Standard,OTA,KH152,6,600000,3600000,4
DP7090,2026-02-12,Hội An,Standard,OTA,KH137,4,600000,2400000,4
DP7091,2026-02-12,Đà Lạt ,Deluxe,Doanh nghiệp,KH142,1,1050000,1050000,
DP7092,2026-02-12,Đà Lạt,Standard,OTA,KH127,5,600000,3000000,3
DP7093,2026-02-12,Phú Quốc,Deluxe,OTA,KH115,1,1050000,1050000,4
DP7094,2026-02-13,Phú Quốc,Suite,Trực tiếp,KH117,5,2000000,10000000,5
DP7095,2026-02-13,Đà Lạt,Suite,Doanh nghiệp,KH133,6,1800000,10800000,4
DP7096,2026-02-13,Phú Quốc,Standard,OTA,KH117,2,600000,1200000,3
DP7097,2026-02-14,Đà Lạt,Deluxe,Trực tiếp,KH113,6,1150000,6900000,
DP7098,2026-02-14,Đà Lạt,Deluxe,Doanh nghiệp,KH125,2,950000,1900000,4
DP7099,2026-02-15,Nha Trang,Standard,Trực tiếp,KH115,4,700000,2800000,4
DP7100,2026-02-16,Đà Lạt,Standard,Trực tiếp,KH157,1,700000,700000,5
DP7101,2026-02-16,Hội An,Suite,Trực tiếp,KH106,4,1900000,7600000,4
DP7102,2026-02-16,Phú Quốc,Deluxe,OTA,KH115,2,950000,1900000,3
DP7103,2026-02-18,Đà Lạt,Standard,Doanh nghiệp,KH133,2,700000,1400000,4
DP7104,2026-02-19,Nha Trang,Deluxe,Doanh nghiệp,KH165,6,1150000,6900000,5
DP7105,2026-02-20,Đà Lạt ,Standard,Trực tiếp,KH157,6,800000,4800000,3
DP7106,2026-02-20,Nha Trang,Deluxe,Trực tiếp,KH115,5,1150000,5750000,5
DP7107,2026-02-21,Đà Lạt,Standard,Trực tiếp,KH115,5,700000,3500000,4
DP7108,2026-02-21,Đà Lạt,Standard,Trực tiếp,KH170,4,600000,2400000,4
DP7109,2026-02-21,Đà Lạt,Standard,Doanh nghiệp,KH110,3,800000,2400000,4
DP7110,2026-02-21,Phú Quốc,Deluxe,Doanh nghiệp,KH170,1,1150000,1150000,5
DP7111,2026-02-21,Phú Quốc,Suite,OTA,KH142,4,1800000,7200000,4
DP7112,2026-02-21,Đà Lạt ,Standard,Trực tiếp,KH177,3,700000,2100000,3
DP7113,2026-02-24,Phú Quốc,Suite,OTA,KH139,4,2000000,8000000,3
DP7114,2026-02-25,Nha Trang,Standard,Trực tiếp,KH133,3,800000,2400000,2
DP7115,2026-02-25,Hội An,Deluxe,OTA,KH136,6,950000,5700000,4
DP7116,2026-02-26,Hội An,Standard,OTA,KH125,4,700000,2800000,4
DP7117,2026-02-26,Nha Trang,Standard,OTA,KH137,6,800000,4800000,3
DP7118,2026-02-26,Phú Quốc,Standard,OTA,KH142,2,700000,1400000,4
DP7119,2026-02-27,Đà Lạt,Standard,OTA,KH137,5,600000,3000000,4
DP7120,2026-02-27,Đà Lạt,Standard,OTA,KH162,6,800000,4800000,3
DP7121,2026-02-27,Nha Trang,Standard,Trực tiếp,KH133,1,800000,800000,5
DP7122,2026-02-27,Đà Lạt,Standard,Trực tiếp,KH153,3,800000,2400000,3
DP7123,2026-02-28,Hội An,Deluxe,Doanh nghiệp,KH133,1,1050000,1050000,
DP7124,2026-02-28,Đà Lạt,Suite,OTA,KH152,2,1900000,3800000,4
DP7125,2026-02-28,Đà Lạt ,Deluxe,Doanh nghiệp,KH153,5,1050000,5250000,5
DP7126,2026-03-01,Nha Trang,Deluxe,OTA,KH133,1,1150000,1150000,5
DP7127,2026-03-01,Hội An,Standard,Trực tiếp,KH174,4,600000,2400000,3
DP7128,2026-03-02,Phú Quốc,Deluxe,Trực tiếp,KH110,5,950000,4750000,4
DP7129,2026-03-02,đà lạt,Standard,OTA,KH110,1,800000,800000,3
DP7130,2026-03-04,Phú Quốc,Standard,OTA,KH160,3,600000,1800000,4
DP7131,2026-03-04,Đà Lạt,Standard,Doanh nghiệp,KH158,5,800000,4000000,3
DP7132,2026-03-05,Đà Lạt,Standard,Trực tiếp,KH153,2,700000,1400000,3
DP7133,2026-03-06,đà lạt,Suite,OTA,KH142,6,2000000,12000000,4
DP7134,2026-03-09,Đà Lạt,Standard,Doanh nghiệp,KH142,1,700000,700000,4
DP7135,2026-03-09,Nha Trang,Standard,OTA,KH138,2,600000,1200000,4
DP7136,2026-03-10,Nha Trang,Deluxe,OTA,KH162,1,1050000,1050000,4
DP7137,2026-03-12,Phú Quốc,Deluxe,Doanh nghiệp,KH170,6,1150000,6900000,3
DP7138,2026-03-12,Nha Trang,Standard,OTA,KH142,3,600000,1800000,4
DP7139,2026-03-13,Hội An,Deluxe,OTA,KH163,3,1150000,3450000,5
DP7140,2026-03-14,Nha Trang,Suite,OTA,KH133,5,1900000,9500000,4
DP7141,2026-03-15,Đà Lạt,Standard,OTA,KH142,3,800000,2400000,3
DP7142,2026-03-16,Nha Trang,Deluxe,OTA,KH139,2,950000,1900000,4
DP7143,2026-03-16,Phú Quốc,Standard,OTA,KH153,3,800000,2400000,4
DP7144,2026-03-17,Đà Lạt,Standard,OTA,KH125,6,700000,4200000,4
DP7145,2026-03-17,Đà Lạt ,Standard,Doanh nghiệp,KH115,4,800000,3200000,5
DP7146,2026-03-18,Phú Quốc,Standard,OTA,KH147,1,600000,600000,5
DP7147,2026-03-19,Phú Quốc,Standard,Trực tiếp,KH180,2,700000,1400000,3
DP7148,2026-03-19,Nha Trang,Deluxe,Trực tiếp,KH115,1,950000,950000,4
DP7149,2026-03-20,Đà Lạt,Deluxe,OTA,KH147,6,950000,5700000,4
DP7150,2026-03-20,đà lạt,Deluxe,OTA,KH115,4,950000,3800000,3
DP7151,2026-03-20,Đà Lạt ,Deluxe,OTA,KH110,6,950000,5700000,4
DP7152,2026-03-20,Hội An,Deluxe,OTA,KH128,2,1050000,2100000,5
DP7153,2026-03-20,đà lạt,Standard,Trực tiếp,KH135,6,700000,4200000,3
DP7154,2026-03-21,Hội An,Standard,Trực tiếp,KH135,6,600000,3600000,4
DP7155,2026-03-21,Đà Lạt,Deluxe,Trực tiếp,KH178,5,950000,4750000,4
DP7156,2026-03-22,Hội An,Deluxe,OTA,KH152,2,1150000,2300000,4
DP7157,2026-03-22,Đà Lạt,Standard,OTA,KH138,5,800000,4000000,4
DP7158,2026-03-23,Nha Trang,Standard,Doanh nghiệp,KH128,4,700000,2800000,3
DP7159,2026-03-23,Đà Lạt,Standard,OTA,KH115,3,800000,2400000,1
DP7160,2026-03-23,Nha Trang,Standard,OTA,KH162,4,700000,2800000,3
DP7161,2026-03-23,Phú Quốc,Suite,Trực tiếp,KH134,3,2000000,6000000,5
DP7162,2026-03-24,Nha Trang,Deluxe,Trực tiếp,KH162,4,1050000,4200000,4
DP7163,2026-03-24,Nha Trang,Suite,Doanh nghiệp,KH128,1,1900000,1900000,4
DP7164,2026-03-25,Nha Trang,Standard,OTA,KH116,3,700000,2100000,3
DP7165,2026-03-27,Đà Lạt,Standard,OTA,KH116,3,700000,2100000,4
DP7166,2026-03-27,Đà Lạt,Standard,Trực tiếp,KH137,5,800000,4000000,4
DP7167,2026-03-28,Đà Lạt,Deluxe,OTA,KH124,5,1050000,5250000,4
DP7168,2026-03-29,Phú Quốc,Suite,OTA,KH117,1,2000000,2000000,5
DP7169,2026-03-30,Phú Quốc,Suite,OTA,KH153,5,1900000,9500000,5
DP7170,2026-03-31,Hội An,Standard,Doanh nghiệp,KH172,2,800000,1600000,4
DP7171,2026-04-01,Nha Trang,Deluxe,Doanh nghiệp,KH142,2,1050000,2100000,4
DP7172,2026-04-01,đà lạt,Deluxe,OTA,KH137,6,950000,5700000,5
DP7173,2026-04-01,Đà Lạt,Suite,OTA,KH177,5,1900000,9500000,4
DP7174,2026-04-01,Đà Lạt ,Standard,OTA,KH133,4,800000,3200000,2
DP7175,2026-04-02,Đà Lạt ,Suite,Trực tiếp,KH133,1,1900000,1900000,5
DP7176,2026-04-02,Phú Quốc,Deluxe,Trực tiếp,KH121,1,1150000,1150000,4
DP7177,2026-04-02,Phú Quốc,Deluxe,Trực tiếp,KH137,4,950000,3800000,4
DP7178,2026-04-03,Đà Lạt,Deluxe,OTA,KH116,2,950000,1900000,3
DP7179,2026-04-04,Phú Quốc,Suite,OTA,KH122,1,1800000,1800000,5
DP7180,2026-04-04,Đà Lạt,Standard,OTA,KH113,4,700000,2800000,2
DP7181,2026-04-06,Hội An,Suite,Doanh nghiệp,KH117,5,2000000,10000000,5
DP7182,2026-04-08,đà lạt,Standard,OTA,KH124,2,600000,1200000,3
DP7183,2026-04-09,Nha Trang,Standard,Doanh nghiệp,KH162,3,700000,2100000,4
DP7184,2026-04-09,Hội An,Standard,Trực tiếp,KH122,6,600000,3600000,4
DP7185,2026-04-10,Đà Lạt,Standard,OTA,KH166,6,700000,4200000,3
DP7186,2026-04-10,Phú Quốc,Standard,OTA,KH162,5,600000,3000000,
DP7187,2026-04-10,Nha Trang,Deluxe,Doanh nghiệp,KH152,2,950000,1900000,5
DP7188,2026-04-11,Phú Quốc,Standard,Trực tiếp,KH153,6,700000,4200000,4
DP7189,2026-04-13,Phú Quốc,Deluxe,Trực tiếp,KH124,5,950000,4750000,5
DP7190,2026-04-13,Hội An,Standard,Doanh nghiệp,KH165,3,700000,2100000,3
DP7191,2026-04-14,Phú Quốc,Standard,Trực tiếp,KH146,6,800000,4800000,4
DP7192,2026-04-15,Hội An,Standard,Doanh nghiệp,KH137,6,600000,3600000,3
DP7193,2026-04-15,Đà Lạt,Standard,Doanh nghiệp,KH158,3,800000,2400000,
DP7194,2026-04-16,Nha Trang,Deluxe,OTA,KH170,1,1150000,1150000,5
DP7195,2026-04-17,Hội An,Standard,Doanh nghiệp,KH147,2,800000,1600000,3
DP7196,2026-04-17,Phú Quốc,Standard,OTA,KH152,4,700000,2800000,3
DP7197,2026-04-17,Nha Trang,Standard,Trực tiếp,KH115,2,800000,1600000,5
DP7198,2026-04-17,Đà Lạt,Standard,Trực tiếp,KH137,4,800000,3200000,4
DP7199,2026-04-18,Nha Trang,Deluxe,Trực tiếp,KH161,4,1150000,4600000,5
DP7200,2026-04-19,Nha Trang,Deluxe,OTA,KH119,1,1150000,1150000,4
DP7201,2026-04-19,Đà Lạt,Deluxe,OTA,KH172,5,1150000,5750000,
DP7202,2026-04-22,Nha Trang,Suite,OTA,KH115,5,1900000,9500000,3
DP7203,2026-04-23,Phú Quốc,Standard,Doanh nghiệp,KH180,4,600000,2400000,5
DP7204,2026-04-24,đà lạt,Standard,Doanh nghiệp,KH161,3,600000,1800000,3
DP7205,2026-04-25,Hội An,Deluxe,Doanh nghiệp,KH122,2,1050000,2100000,5
DP7206,2026-04-26,Phú Quốc,Standard,Doanh nghiệp,KH156,1,800000,800000,4
DP7207,2026-04-26,Hội An,Standard,OTA,KH151,6,600000,3600000,2
DP7208,2026-04-26,Nha Trang,Deluxe,OTA,KH143,2,1050000,2100000,5
DP7209,2026-04-26,Hội An,Standard,OTA,KH119,3,600000,1800000,3
DP7210,2026-04-27,Hội An,Suite,OTA,KH161,6,1800000,10800000,4
DP7211,2026-04-27,Đà Lạt,Standard,OTA,KH119,1,700000,700000,2
DP7212,2026-04-27,Đà Lạt,Standard,Trực tiếp,KH109,6,600000,3600000,5
DP7213,2026-04-28,Nha Trang,Deluxe,OTA,KH136,5,950000,4750000,
DP7214,2026-04-28,Đà Lạt,Deluxe,OTA,KH160,3,1150000,3450000,4
DP7215,2026-04-29,đà lạt,Standard,Trực tiếp,KH110,6,700000,4200000,3
DP7216,2026-04-29,đà lạt,Standard,Trực tiếp,KH177,6,700000,4200000,3
DP7217,2026-04-29,Nha Trang,Deluxe,Trực tiếp,KH110,1,950000,950000,
DP7218,2026-04-30,Đà Lạt,Deluxe,Trực tiếp,KH119,1,1050000,1050000,5
DP7219,2026-04-30,Phú Quốc,Standard,OTA,KH105,2,700000,1400000,4
DP7220,2026-04-30,Phú Quốc,Standard,OTA,KH117,4,700000,2800000,3
DP7221,2026-05-01,Đà Lạt ,Standard,Doanh nghiệp,KH117,5,800000,4000000,3
DP7222,2026-05-01,Đà Lạt,Deluxe,OTA,KH128,2,1050000,2100000,4
DP7223,2026-05-01,Nha Trang,Standard,OTA,KH152,6,600000,3600000,4
DP7224,2026-05-01,Nha Trang,Deluxe,Trực tiếp,KH151,3,1050000,3150000,5
DP7225,2026-05-02,Nha Trang,Suite,OTA,KH157,6,2000000,12000000,4
DP7226,2026-05-02,Đà Lạt ,Standard,Trực tiếp,KH116,3,600000,1800000,2
DP7227,2026-05-03,Đà Lạt,Deluxe,Trực tiếp,KH153,1,1150000,1150000,3
DP7228,2026-05-03,Phú Quốc,Standard,Trực tiếp,KH119,5,800000,4000000,4
DP7229,2026-05-03,Nha Trang,Standard,OTA,KH139,1,600000,600000,3
DP7230,2026-05-03,Đà Lạt,Deluxe,Doanh nghiệp,KH137,1,1050000,1050000,5
DP7231,2026-05-03,Nha Trang,Standard,OTA,KH133,6,700000,4200000,3
DP7232,2026-05-04,Nha Trang,Deluxe,Trực tiếp,KH113,4,1150000,4600000,
DP7233,2026-05-05,Phú Quốc,Deluxe,Doanh nghiệp,KH136,2,1150000,2300000,3
DP7234,2026-05-05,Phú Quốc,Standard,OTA,KH163,5,700000,3500000,5
DP7235,2026-05-06,Phú Quốc,Standard,OTA,KH157,5,600000,3000000,3
DP7236,2026-05-06,Phú Quốc,Deluxe,Doanh nghiệp,KH139,2,950000,1900000,4
DP7237,2026-05-06,Nha Trang,Deluxe,Trực tiếp,KH137,2,950000,1900000,4
DP7238,2026-05-07,Đà Lạt,Deluxe,Trực tiếp,KH142,3,1050000,3150000,3
DP7239,2026-05-07,Nha Trang,Suite,Doanh nghiệp,KH119,6,1900000,11400000,4
DP7240,2026-05-08,đà lạt,Deluxe,OTA,KH115,3,1050000,3150000,3
DP7241,2026-05-08,Phú Quốc,Standard,OTA,KH124,3,800000,2400000,5
DP7242,2026-05-08,Đà Lạt,Standard,OTA,KH115,1,600000,600000,5
DP7243,2026-05-08,Nha Trang,Standard,OTA,KH161,2,700000,1400000,
DP7244,2026-05-09,Đà Lạt,Deluxe,OTA,KH125,3,1050000,3150000,
DP7245,2026-05-10,Hội An,Standard,Doanh nghiệp,KH113,3,800000,2400000,5
DP7246,2026-05-11,Đà Lạt,Suite,OTA,KH116,1,2000000,2000000,4
DP7247,2026-05-11,Phú Quốc,Standard,OTA,KH119,3,700000,2100000,4
DP7248,2026-05-11,Hội An,Suite,Trực tiếp,KH139,3,2000000,6000000,4
DP7249,2026-05-12,Phú Quốc,Standard,OTA,KH162,2,800000,1600000,4
DP7250,2026-05-12,Đà Lạt ,Standard,Trực tiếp,KH122,3,800000,2400000,4
DP7251,2026-05-13,đà lạt,Suite,Doanh nghiệp,KH137,2,1900000,3800000,4
DP7252,2026-05-13,Nha Trang,Standard,Trực tiếp,KH115,4,600000,2400000,4
DP7253,2026-05-13,Đà Lạt ,Standard,OTA,KH170,4,700000,2800000,3
DP7254,2026-05-13,Phú Quốc,Standard,Doanh nghiệp,KH135,4,600000,2400000,2
DP7255,2026-05-13,Hội An,Deluxe,Doanh nghiệp,KH129,3,1150000,3450000,4
DP7256,2026-05-14,Nha Trang,Standard,Trực tiếp,KH117,3,600000,1800000,2
DP7257,2026-05-14,Nha Trang,Standard,OTA,KH153,5,800000,4000000,
DP7258,2026-05-14,Phú Quốc,Deluxe,Trực tiếp,KH119,3,950000,2850000,4
DP7259,2026-05-15,Đà Lạt,Deluxe,Trực tiếp,KH115,1,1150000,1150000,
DP7260,2026-05-15,Phú Quốc,Deluxe,OTA,KH162,6,1150000,6900000,4
DP7261,2026-05-15,Hội An,Suite,Doanh nghiệp,KH162,1,1800000,1800000,
DP7262,2026-05-15,đà lạt,Standard,Trực tiếp,KH177,1,700000,700000,
DP7263,2026-05-16,Nha Trang,Standard,Doanh nghiệp,KH162,5,800000,4000000,4
DP7264,2026-05-16,Phú Quốc,Deluxe,OTA,KH135,6,950000,5700000,4
DP7265,2026-05-17,Đà Lạt,Standard,OTA,KH116,3,600000,1800000,3
DP7266,2026-05-18,Đà Lạt,Deluxe,Trực tiếp,KH137,4,950000,3800000,
DP7267,2026-05-18,Hội An,Deluxe,Trực tiếp,KH117,6,1150000,6900000,4
DP7268,2026-05-18,Hội An,Standard,Doanh nghiệp,KH115,6,600000,3600000,4
DP7269,2026-05-18,Đà Lạt,Deluxe,Trực tiếp,KH177,5,1050000,5250000,4
DP7270,2026-05-19,Nha Trang,Deluxe,OTA,KH116,4,1150000,4600000,4
DP7271,2026-05-20,Phú Quốc,Suite,Trực tiếp,KH124,3,1900000,5700000,5
DP7272,2026-05-21,Nha Trang,Deluxe,OTA,KH167,6,950000,5700000,4
DP7273,2026-05-22,Đà Lạt,Standard,Trực tiếp,KH115,4,800000,3200000,5
DP7274,2026-05-23,Hội An,Standard,Trực tiếp,KH115,5,700000,3500000,4
DP7275,2026-05-23,Phú Quốc,Standard,Trực tiếp,KH116,1,800000,800000,3
DP7276,2026-05-23,Phú Quốc,Standard,Doanh nghiệp,KH124,6,600000,3600000,3
DP7277,2026-05-24,Đà Lạt,Standard,OTA,KH119,1,700000,700000,2
DP7278,2026-05-24,Đà Lạt ,Standard,OTA,KH177,3,800000,2400000,5
DP7279,2026-05-25,Phú Quốc,Standard,Trực tiếp,KH128,6,600000,3600000,4
DP7280,2026-05-25,Đà Lạt,Standard,Doanh nghiệp,KH177,3,800000,2400000,4
DP7281,2026-05-25,đà lạt,Deluxe,OTA,KH135,4,1150000,4600000,3
DP7282,2026-05-26,Đà Lạt ,Standard,OTA,KH106,1,800000,800000,4
DP7283,2026-05-26,Nha Trang,Deluxe,Trực tiếp,KH102,1,1150000,1150000,4
DP7284,2026-05-27,Phú Quốc,Standard,OTA,KH177,3,700000,2100000,2
DP7285,2026-05-28,Đà Lạt,Deluxe,Doanh nghiệp,KH177,2,1150000,2300000,5
DP7286,2026-05-28,Đà Lạt,Standard,OTA,KH125,4,800000,3200000,2
DP7287,2026-05-28,Đà Lạt,Deluxe,Trực tiếp,KH115,3,1050000,3150000,5
DP7288,2026-05-29,Hội An,Suite,OTA,KH119,3,1800000,5400000,4
DP7289,2026-05-29,Đà Lạt,Deluxe,Trực tiếp,KH159,3,950000,2850000,5
DP7290,2026-05-29,Đà Lạt ,Suite,Doanh nghiệp,KH110,1,1900000,1900000,3
DP7291,2026-05-30,Đà Lạt ,Deluxe,OTA,KH130,1,1050000,1050000,4
DP7292,2026-05-30,Hội An,Suite,OTA,KH132,4,2000000,8000000,3
DP7293,2026-05-31,Hội An,Suite,Doanh nghiệp,KH115,2,2000000,4000000,3
DP7294,2026-06-01,Phú Quốc,Standard,Trực tiếp,KH124,4,800000,3200000,
DP7295,2026-06-02,Nha Trang,Suite,OTA,KH152,4,1900000,7600000,5
DP7296,2026-06-02,Phú Quốc,Suite,OTA,KH166,1,1900000,1900000,5
DP7297,2026-06-02,đà lạt,Deluxe,Trực tiếp,KH110,4,1150000,4600000,4
DP7298,2026-06-03,Hội An,Standard,OTA,KH144,2,600000,1200000,
DP7299,2026-06-04,Nha Trang,Suite,Doanh nghiệp,KH117,4,1800000,7200000,5
DP7300,2026-06-05,Phú Quốc,Standard,Doanh nghiệp,KH165,1,700000,700000,4
DP7301,2026-06-05,Phú Quốc,Standard,OTA,KH117,6,800000,4800000,3
DP7302,2026-06-06,Phú Quốc,Suite,Doanh nghiệp,KH137,6,1900000,11400000,5
