account_id,signup_date,plan,industry,country_code,csm_team,seats,mrr_usd,churned,support_tickets,nps_score
AC5024,2025-02-09,Starter,Health,CC05,Team A,1,11.72,False,4,5
AC5025,2025-02-11,pro ,Travel,CC62,Team C,29,788.37,False,2,8
AC5026,2025-02-11,Starter,Education,CC38,Team C,3,35.87,False,3,9
AC5027,2025-02-11,Starter,Media,CC22,Team A,4,46.69,False,3,8
AC5028,2025-02-12,Enterprise,Finance,CC42,Team C,255,11069.29,True,17,1
AC5029,2025-02-12,PRO,Manufacturing,CC36,Team C,26,687.99,False,5,7
AC5030,2025-02-15,Starter,Health,CC69,Team A,4,46.06,False,6,
AC5031,2025-02-17,pro ,Logistics,CC59,Team B,29,745.1,False,1,
AC5032,2025-02-17,Starter,Finance,CC42,Team B,3,38.36,False,4,9
AC5033,2025-02-18,Pro,Education,CC61,Team C,31,839.39,False,3,7
AC5034,2025-02-18,pro ,Health,CC22,Team C,7,167.59,False,4,7
AC5035,2025-02-20,Enterprise,Education,CC30,Team A,204,8318.53,False,13,
AC5036,2025-02-20,Starter,Retail,CC52,Team A,1,11.59,False,2,7
AC5037,2025-02-21,Enterprise,Retail,CC53,Team A,199,8486.17,False,9,7
AC5038,2025-02-22,Pro,Media,CC05,Team A,17,399.29,False,2,5
AC5039,2025-02-23,Pro,Finance,CC12,Team C,32,837.68,False,5,7
AC5040,2025-02-25,Enterprise,Media,CC20,Team B,113,4116.21,False,8,6
AC5041,2025-02-26,Enterprise,Finance,CC60,Team A,297,12857.41,False,18,3
AC5042,2025-02-27,Enterprise,Health,CC67,Team A,169,7420.23,False,10,7
AC5043,2025-03-01,PRO,Media,CC69,Team A,12,324.06,False,3,8
AC5044,2025-03-06,PRO,Retail,CC40,Team A,6,158.67,False,3,8
AC5045,2025-03-06,Starter,Manufacturing,CC53,Team B,4,45.21,True,3,8
AC5046,2025-03-07,Enterprise,Manufacturing,CC22,Team C,244,9141.61,False,16,2
AC5047,2025-03-07,Starter,Media,CC61,Team B,4,49.48,False,3,
AC5048,2025-03-09,Starter,Finance,CC34,Team A,1,12.19,False,4,7
AC5049,2025-03-09,Starter,Logistics,CC69,Team A,5,58.14,False,4,8
AC5050,2025-03-09,Starter,Manufacturing,CC52,Team A,1,12.91,False,1,8
AC5051,2025-03-10,Starter,Retail,CC70,Team C,1,12.92,False,1,9
AC5052,2025-03-12,pro ,Education,CC69,Team B,38,965.46,False,4,8
AC5053,2025-03-16,Enterprise,Education,CC33,Team B,219,8371.39,False,10,5
AC5054,2025-03-16,Starter,Retail,CC55,Team B,1,12.99,False,1,
AC5055,2025-03-18,Pro,Retail,CC58,Team C,37,844.71,True,4,8
AC5056,2025-03-20,Enterprise,Media,CC03,Team C,195,7949.16,False,12,
AC5057,2025-03-21,Starter,Finance,CC06,Team A,5,57.82,False,1,7
AC5058,2025-03-23,PRO,Manufacturing,CC06,Team B,36,950.23,False,5,7
AC5059,2025-03-26,Starter,Media,CC13,Team C,2,25.94,True,3,7
AC5060,2025-03-26,Starter,Logistics,CC38,Team C,3,38.58,False,2,8
AC5061,2025-03-28,Starter,Health,CC54,Team B,3,38.73,False,1,9
AC5062,2025-03-28,Starter,Manufacturing,CC55,Team C,4,43.61,True,4,
AC5063,2025-03-29,Starter,Health,CC42,Team B,2,23.52,False,2,7
AC5064,2025-03-30,Pro,Logistics,CC01,Team B,27,684.46,True,7,8
AC5065,2025-03-31,Starter,Education,CC67,Team A,1,12.37,False,4,8
AC5066,2025-03-31,Starter,Travel,CC07,Team B,1,13.09,False,1,10
AC5067,2025-04-02,Pro,Manufacturing,CC69,Team B,19,469.24,False,3,7
AC5068,2025-04-04,Starter,Education,CC60,Team B,3,34.0,False,3,5
AC5069,2025-04-11,Pro,Health,CC70,Team A,34,823.9,False,2,9
AC5070,2025-04-11,Enterprise,Retail,CC04,Team C,67,2548.08,False,4,8
AC5071,2025-04-12,Enterprise,Finance,CC36,Team C,77,3090.21,False,5,8
AC5072,2025-04-12,Starter,Health,CC52,Team A,1,10.92,False,4,
AC5073,2025-04-14,Starter,Media,CC39,Team C,5,61.76,False,2,
AC5074,2025-04-15,Starter,Retail,CC69,Team C,2,25.59,True,3,8
AC5075,2025-04-15,Pro,Education,CC05,Team A,23,540.2,False,6,7
AC5076,2025-04-16,pro ,Finance,CC45,Team A,14,352.91,False,1,9
AC5077,2025-04-16,Enterprise,Health,CC69,Team C,130,5004.94,True,13,
AC5078,2025-04-19,Pro,Travel,CC34,Team B,8,192.04,False,6,9
AC5079,2025-04-19,Pro,Finance,CC16,Team A,16,398.38,False,6,7
AC5080,2025-04-20,PRO,Media,CC03,Team B,7,179.97,False,2,10
AC5081,2025-04-23,Pro,Media,CC67,Team A,27,665.57,False,3,9
AC5082,2025-04-23,Starter,Health,CC42,Team B,3,35.07,False,1,9
AC5083,2025-04-23,Starter,Education,CC67,Team B,1,12.57,False,7,
AC5084,2025-04-25,Starter,Education,CC18,Team A,5,63.25,False,5,
AC5085,2025-04-26,Starter,Retail,CC33,Team C,3,33.9,False,4,7
AC5086,2025-04-26,Pro,Travel,CC55,Team A,8,202.43,False,2,10
AC5087,2025-04-27,Enterprise,Logistics,CC69,Team A,267,10227.91,False,16,4
AC5088,2025-04-27,Starter,Media,CC04,Team B,4,49.4,False,4,8
AC5089,2025-04-29,Enterprise,Retail,CC55,Team B,180,7471.23,False,15,3
AC5090,2025-05-02,Enterprise,Health,CC48,Team B,212,8162.84,False,14,3
AC5091,2025-05-02,Starter,Travel,CC69,Team B,4,45.2,True,3,8
AC5092,2025-05-04,Starter,Manufacturing,CC58,Team C,5,61.71,False,0,9
AC5093,2025-05-05,Enterprise,Logistics,CC07,Team B,199,7755.88,False,15,5
AC5094,2025-05-05,Starter,Health,CC06,Team C,2,24.14,False,4,7
AC5095,2025-05-06,Pro,Retail,CC11,Team A,30,697.58,False,3,10
AC5096,2025-05-06,Pro,Logistics,CC03,Team C,33,826.9,False,3,6
AC5097,2025-05-08,Starter,Logistics,CC52,Team A,4,46.4,False,3,9
AC5098,2025-05-08,Pro,Media,CC70,Team C,35,958.46,True,5,
AC5099,2025-05-10,Starter,Logistics,CC01,Team A,4,49.86,False,3,9
AC5100,2025-05-12,Pro,Manufacturing,CC15,Team A,24,634.48,False,6,4
AC5101,2025-05-16,Starter,Logistics,CC19,Team C,1,11.42,False,3,8
AC5102,2025-05-17,Enterprise,Logistics,CC66,Team A,60,2563.25,False,8,9
AC5103,2025-05-18,Starter,Travel,CC55,Team A,1,10.87,False,3,
AC5104,2025-05-18,Starter,Logistics,CC13,Team C,3,33.12,True,3,7
AC5105,2025-05-18,Pro,Travel,CC41,Team A,23,622.12,False,4,7
AC5106,2025-05-21,Starter,Manufacturing,CC12,Team B,5,55.23,False,3,
AC5107,2025-05-25,Starter,Logistics,CC40,Team B,2,24.74,True,1,
AC5108,2025-05-30,Starter,Finance,CC54,Team A,5,58.02,False,4,10
AC5109,2025-05-30,Starter,Media,CC70,Team A,2,22.23,False,7,4
AC5110,2025-06-01,Starter,Travel,CC42,Team C,4,49.62,False,3,9
AC5111,2025-06-02,Starter,Health,CC16,Team C,1,12.89,True,1,
AC5112,2025-06-02,Starter,Manufacturing,CC03,Team A,1,13.02,False,0,9
AC5113,2025-06-06,Pro,Finance,CC52,Team B,13,318.24,True,4,8
AC5114,2025-06-07,Starter,Travel,CC06,Team C,1,11.71,False,2,7
AC5115,2025-06-07,Starter,Retail,CC36,Team C,4,49.66,False,2,8
AC5116,2025-06-13,PRO,Retail,CC15,Team A,31,804.14,True,5,7
AC5117,2025-06-14,Starter,Health,CC69,Team C,5,60.97,True,7,7
AC5118,2025-06-15,Starter,Health,CC70,Team A,3,36.54,False,4,7
AC5119,2025-06-16,Starter,Manufacturing,CC06,Team A,3,37.35,True,1,
AC5120,2025-06-19,Starter,Health,CC70,Team C,1,12.16,True,6,7
AC5121,2025-06-19,Enterprise,Retail,CC41,Team B,280,11482.39,False,19,4
AC5122,2025-06-19,Pro,Manufacturing,CC06,Team B,36,836.36,False,5,8
AC5123,2025-06-23,Starter,Retail,CC08,Team C,3,33.66,False,1,7
AC5124,2025-06-27,Pro,Media,CC06,Team A,33,866.54,False,3,9
AC5125,2025-06-27,Starter,Manufacturing,CC11,Team A,5,54.44,False,3,6
AC5126,2025-06-30,Starter,Manufacturing,CC59,Team C,1,11.9,False,5,7
AC5127,2025-07-01,Starter,Retail,CC67,Team A,3,33.2,True,3,
AC5128,2025-07-02,Starter,Education,CC60,Team A,2,25.68,False,2,8
AC5129,2025-07-02,Starter,Health,CC48,Team C,2,21.94,False,1,7
AC5130,2025-07-04,pro ,Travel,CC03,Team C,19,452.13,False,8,8
AC5131,2025-07-06,Starter,Health,CC52,Team C,4,49.14,True,3,7
AC5132,2025-07-11,PRO,Finance,CC34,Team B,38,917.03,False,5,6
AC5133,2025-07-12,Starter,Education,CC12,Team A,2,25.83,True,4,6
AC5134,2025-07-13,Starter,Media,CC22,Team A,1,12.21,False,1,9
AC5135,2025-07-13,Starter,Media,CC70,Team C,2,22.28,False,6,
AC5136,2025-07-14,Enterprise,Media,CC58,Team C,210,8101.75,False,14,
AC5137,2025-07-15,Pro,Health,CC42,Team C,16,410.47,False,3,8
AC5138,2025-07-16,Enterprise,Logistics,CC42,Team B,230,9825.9,False,14,2
AC5139,2025-07-16,Pro,Education,CC39,Team A,21,473.12,False,6,6
AC5140,2025-07-19,Pro,Logistics,CC70,Team A,39,977.72,True,4,7
AC5141,2025-07-21,Pro,Travel,CC41,Team B,13,350.84,False,7,6
AC5142,2025-07-22,Pro,Travel,CC03,Team C,26,597.74,False,5,8
AC5143,2025-07-22,Enterprise,Health,CC06,Team C,72,2898.66,True,10,6
AC5144,2025-07-23,Pro,Logistics,CC29,Team C,7,157.57,False,1,
AC5145,2025-07-24,Enterprise,Finance,CC03,Team B,64,2599.71,False,5,9
AC5146,2025-07-24,PRO,Logistics,CC70,Team A,9,233.05,True,2,9
AC5147,2025-07-25,Enterprise,Finance,CC58,Team C,107,4412.88,False,7,6
AC5148,2025-07-28,Starter,Finance,CC41,Team C,2,25.2,True,1,9
AC5149,2025-08-01,Pro,Travel,CC06,Team B,30,796.97,False,6,7
AC5150,2025-08-03,Starter,Logistics,CC14,Team C,2,22.34,True,2,8
AC5151,2025-08-03,Starter,Retail,CC06,Team C,3,35.59,False,1,8
AC5152,2025-08-04,Pro,Manufacturing,CC53,Team B,11,298.53,False,2,7
AC5153,2025-08-06,Starter,Finance,CC33,Team C,2,23.92,False,2,
AC5154,2025-08-07,pro ,Finance,CC34,Team A,10,263.33,False,2,6
AC5155,2025-08-08,Starter,Manufacturing,CC67,Team C,5,62.6,False,3,8
AC5156,2025-08-12,Starter,Logistics,CC46,Team B,1,12.3,False,1,10
AC5157,2025-08-13,Starter,Health,CC22,Team A,1,11.02,False,1,10
AC5158,2025-08-16,Starter,Media,CC28,Team C,3,36.44,False,0,7
AC5159,2025-08-16,Pro,Finance,CC36,Team A,25,567.72,False,6,6
AC5160,2025-08-17,pro ,Retail,CC03,Team B,16,413.43,False,3,7
AC5161,2025-08-18,Enterprise,Health,CC67,Team A,176,6908.53,False,13,7
AC5162,2025-08-18,Pro,Manufacturing,CC17,Team C,13,294.65,False,8,7
AC5163,2025-08-19,Starter,Logistics,CC52,Team A,5,62.11,False,7,6
AC5164,2025-08-20,Starter,Logistics,CC42,Team C,2,24.16,False,1,8
AC5165,2025-08-20,Pro,Retail,CC28,Team B,31,792.69,False,4,6
AC5166,2025-08-24,Pro,Manufacturing,CC06,Team A,13,328.21,False,8,7
AC5167,2025-08-25,Enterprise,Logistics,CC67,Team A,205,8063.9,False,14,2
AC5168,2025-08-25,Enterprise,Finance,CC08,Team A,184,6962.26,False,12,4
AC5169,2025-08-27,Starter,Retail,CC63,Team B,1,13.02,False,1,8
AC5170,2025-08-28,Enterprise,Health,CC58,Team A,202,8725.36,False,12,6
AC5171,2025-08-28,Starter,Media,CC70,Team A,4,50.23,True,0,8
AC5172,2025-08-31,Starter,Manufacturing,CC03,Team B,5,55.74,False,6,10
AC5173,2025-09-03,Pro,Travel,CC13,Team C,12,284.14,False,2,8
AC5174,2025-09-05,Starter,Retail,CC70,Team B,3,36.4,False,5,9
AC5175,2025-09-06,PRO,Travel,CC10,Team B,12,310.03,False,3,
AC5176,2025-09-07,Enterprise,Travel,CC05,Team B,121,4555.47,False,10,4
AC5177,2025-09-07,Starter,Media,CC12,Team B,3,34.8,False,2,9
AC5178,2025-09-10,Starter,Media,CC44,Team B,3,34.69,False,3,8
AC5179,2025-09-10,Pro,Retail,CC01,Team C,30,708.94,False,4,8
AC5180,2025-09-13,Enterprise,Travel,CC17,Team A,193,7386.76,False,10,5
AC5181,2025-09-14,Pro,Manufacturing,CC03,Team C,5,126.98,False,0,8
AC5182,2025-09-17,Enterprise,Retail,CC26,Team A,254,10396.52,False,19,6
AC5183,2025-09-21,Enterprise,Finance,CC15,Team B,172,7039.84,False,11,6
AC5184,2025-09-22,Enterprise,Media,CC06,Team B,141,6010.39,False,11,2
AC5185,2025-09-22,Starter,Finance,CC42,Team A,1,11.03,False,3,6
AC5186,2025-09-23,Starter,Media,CC06,Team C,1,11.57,False,6,6
AC5187,2025-09-23,PRO,Manufacturing,CC69,Team A,39,1063.43,False,2,
AC5188,2025-09-24,Starter,Logistics,CC55,Team C,4,44.93,False,3,8
AC5189,2025-09-25,Pro,Travel,CC70,Team A,27,712.71,False,4,6
AC5190,2025-09-25,Starter,Finance,CC41,Team B,1,12.77,False,4,9
AC5191,2025-09-27,Pro,Travel,CC16,Team A,19,513.18,False,3,7
AC5192,2025-09-28,Starter,Media,CC01,Team B,1,11.8,False,5,6
AC5193,2025-09-28,Pro,Finance,CC28,Team C,29,759.58,False,5,8
AC5194,2025-09-29,PRO,Manufacturing,CC55,Team A,21,530.36,False,4,7
AC5195,2025-09-30,Pro,Finance,CC42,Team A,40,1024.24,False,5,
AC5196,2025-10-03,Starter,Travel,CC16,Team A,1,12.8,False,3,8
AC5197,2025-10-08,Pro,Media,CC02,Team A,5,133.69,False,1,8
AC5198,2025-10-10,Pro,Finance,CC55,Team A,20,523.17,False,3,9
AC5199,2025-10-11,Starter,Travel,CC55,Team C,5,61.74,True,2,8
AC5200,2025-10-15,Starter,Media,CC55,Team C,4,47.0,False,4,6
AC5201,2025-10-16,Starter,Education,CC39,Team C,2,23.38,False,4,6
AC5202,2025-10-17,Starter,Travel,CC39,Team B,2,23.09,True,1,9
AC5203,2025-10-18,Enterprise,Finance,CC60,Team A,69,2865.16,False,6,6
AC5204,2025-10-18,Starter,Health,CC61,Team B,1,11.62,False,5,6
AC5205,2025-10-18,Starter,Health,CC07,Team A,1,11.81,False,2,9
AC5206,2025-10-21,Pro,Finance,CC10,Team B,14,332.64,False,1,
AC5207,2025-10-25,PRO,Retail,CC06,Team A,18,423.93,True,4,10
AC5208,2025-10-27,Enterprise,Logistics,CC37,Team B,250,9792.51,False,15,4
AC5209,2025-10-28,Starter,Logistics,CC70,Team B,1,11.34,True,1,7
AC5210,2025-10-28,Starter,Education,CC06,Team B,5,63.65,False,2,7
AC5211,2025-10-30,Pro,Media,CC69,Team A,8,187.03,True,1,
AC5212,2025-10-31,Starter,Logistics,CC54,Team C,4,49.55,False,2,7
AC5213,2025-11-01,Starter,Education,CC55,Team B,4,45.95,False,0,9
AC5214,2025-11-04,Starter,Retail,CC23,Team B,3,36.94,False,3,10
AC5215,2025-11-04,Enterprise,Travel,CC39,Team C,67,2713.0,False,8,6
AC5216,2025-11-04,Pro,Media,CC67,Team A,36,931.51,False,2,9
AC5217,2025-11-05,Starter,Health,CC06,Team A,2,25.39,True,2,
AC5218,2025-11-05,pro ,Health,CC55,Team B,12,317.87,True,9,8
AC5219,2025-11-06,Pro,Travel,CC06,Team C,38,958.02,False,4,7
AC5220,2025-11-07,pro ,Media,CC55,Team B,26,681.12,False,3,7
AC5221,2025-11-07,Starter,Travel,CC42,Team B,2,25.05,True,4,9
AC5222,2025-11-09,PRO,Media,CC38,Team A,15,397.33,False,4,8
AC5223,2025-11-12,Starter,Media,CC38,Team C,4,45.44,False,3,5
AC5224,2025-11-12,Pro,Manufacturing,CC41,Team A,35,816.63,False,4,9
AC5225,2025-11-12,Pro,Retail,CC56,Team B,23,588.1,False,3,9
AC5226,2025-11-15,PRO,Travel,CC70,Team C,32,825.37,False,9,6
AC5227,2025-11-17,Pro,Health,CC69,Team B,18,448.3,True,2,7
AC5228,2025-11-24,Enterprise,Manufacturing,CC06,Team C,195,8141.49,False,10,7
AC5229,2025-11-24,pro ,Finance,CC67,Team A,13,301.59,False,2,6
AC5230,2025-11-26,Pro,Education,CC70,Team C,9,218.96,False,3,9
AC5231,2025-11-26,Starter,Media,CC06,Team C,1,11.68,False,1,9
AC5232,2025-11-26,Starter,Manufacturing,CC22,Team B,1,12.28,False,5,6
AC5233,2025-11-27,Enterprise,Media,CC52,Team C,190,7826.61,False,11,4
AC5234,2025-11-27,Starter,Travel,CC70,Team C,5,57.68,False,5,8
AC5235,2025-11-30,pro ,Logistics,CC67,Team C,13,344.88,False,5,8
AC5236,2025-12-02,Starter,Travel,CC69,Team C,3,38.96,False,5,
AC5237,2025-12-03,Enterprise,Media,CC18,Team B,248,9772.77,False,14,4
AC5238,2025-12-03,Pro,Media,CC58,Team B,39,1032.71,False,5,8
AC5239,2025-12-04,Starter,Retail,CC15,Team A,4,52.01,False,2,9
AC5240,2025-12-05,Enterprise,Health,CC03,Team B,198,8684.41,False,10,5
AC5241,2025-12-06,Starter,Health,CC33,Team B,2,23.62,False,3,8
AC5242,2025-12-08,Starter,Health,CC01,Team A,4,46.64,False,6,8
AC5243,2025-12-09,pro ,Finance,CC36,Team A,16,410.08,False,6,7
AC5244,2025-12-09,Pro,Travel,CC58,Team A,12,318.37,False,1,10
AC5245,2025-12-10,PRO,Logistics,CC54,Team A,25,576.92,False,6,7
AC5246,2025-12-12,Enterprise,Logistics,CC41,Team B,279,10737.38,False,14,5
AC5247,2025-12-13,Starter,Media,CC19,Team A,5,60.37,True,6,6
AC5248,2025-12-16,Enterprise,Education,CC05,Team B,241,10542.23,False,18,2
AC5249,2025-12-17,PRO,Education,CC39,Team B,30,688.97,False,4,5
AC5250,2025-12-19,Enterprise,Logistics,CC06,Team A,115,4731.45,True,7,6
AC5251,2025-12-21,Pro,Finance,CC38,Team B,13,307.78,False,3,9
AC5252,2025-12-25,Enterprise,Media,CC29,Team C,283,10452.43,False,16,2
AC5253,2025-12-26,Pro,Manufacturing,CC67,Team A,32,777.03,False,6,9
AC5254,2025-12-27,Starter,Education,CC53,Team B,3,33.03,False,3,10
AC5255,2025-12-30,Pro,Education,CC55,Team C,31,764.52,False,5,10
AC5256,2026-01-02,Pro,Media,CC42,Team A,39,968.94,False,4,9
AC5257,2026-01-02,Pro,Health,CC17,Team A,25,660.29,False,2,8
AC5258,2026-01-04,Starter,Manufacturing,CC18,Team A,3,33.51,False,2,
AC5259,2026-01-04,Enterprise,Finance,CC68,Team C,248,10688.61,False,14,
AC5260,2026-01-05,Starter,Finance,CC49,Team B,4,45.57,False,7,7
AC5261,2026-01-05,Starter,Logistics,CC17,Team B,5,65.44,False,0,8
AC5262,2026-01-06,Starter,Media,CC55,Team B,5,60.12,False,3,7
AC5263,2026-01-06,Starter,Health,CC70,Team C,1,10.98,False,0,9
AC5264,2026-01-07,Starter,Logistics,CC42,Team C,3,34.06,True,4,7
AC5265,2026-01-08,PRO,Travel,CC50,Team C,23,589.27,False,4,7
AC5266,2026-01-10,PRO,Retail,CC55,Team A,14,338.71,False,1,9
AC5267,2026-01-14,Enterprise,Finance,CC69,Team A,278,10607.15,False,16,1
AC5268,2026-01-18,pro ,Health,CC47,Team C,26,632.95,True,9,
AC5269,2026-01-19,Starter,Manufacturing,CC55,Team B,5,61.97,False,4,10
AC5270,2026-01-19,Enterprise,Logistics,CC41,Team C,265,11227.78,False,15,7
AC5271,2026-01-20,Starter,Finance,CC56,Team B,3,32.94,False,5,5
AC5272,2026-01-20,Starter,Retail,CC16,Team A,1,11.84,False,5,7
AC5273,2026-01-20,Starter,Logistics,CC52,Team C,3,32.42,False,4,8
AC5274,2026-01-21,Starter,Travel,CC03,Team B,5,61.74,True,7,6
AC5275,2026-01-24,pro ,Travel,CC42,Team A,5,126.0,False,3,7
AC5276,2026-01-25,Pro,Travel,CC34,Team C,30,804.11,False,3,9
AC5277,2026-01-27,Enterprise,Media,CC18,Team A,161,6951.5,False,10,7
AC5278,2026-01-30,Starter,Manufacturing,CC01,Team B,1,12.86,False,5,8
AC5279,2026-01-31,Pro,Travel,CC17,Team B,15,364.39,True,3,9
AC5280,2026-02-03,Starter,Logistics,CC70,Team B,2,24.19,False,2,10
AC5281,2026-02-03,Starter,Media,CC55,Team B,4,44.42,False,3,6
AC5282,2026-02-03,PRO,Retail,CC66,Team A,12,280.82,True,3,10
AC5283,2026-02-04,Starter,Travel,CC41,Team A,5,55.61,False,1,8
AC5284,2026-02-04,Starter,Finance,CC52,Team B,2,24.86,False,1,8
AC5285,2026-02-05,Starter,Logistics,CC11,Team A,4,43.74,False,0,
AC5286,2026-02-06,Enterprise,Retail,CC69,Team A,100,3865.48,False,6,6
AC5287,2026-02-07,Enterprise,Manufacturing,CC39,Team B,242,9765.45,False,16,4
AC5288,2026-02-07,Pro,Retail,CC70,Team B,7,166.61,False,5,
AC5289,2026-02-07,Starter,Travel,CC43,Team A,3,33.79,True,1,
AC5290,2026-02-09,Enterprise,Logistics,CC53,Team B,299,11582.65,False,17,4
AC5291,2026-02-13,Enterprise,Finance,CC08,Team C,107,4172.36,True,9,4
AC5292,2026-02-13,Starter,Health,CC42,Team C,4,49.54,False,5,7
AC5293,2026-02-14,Starter,Health,CC70,Team A,1,13.14,False,3,10
AC5294,2026-02-17,Enterprise,Manufacturing,CC69,Team B,119,4776.56,False,7,7
AC5295,2026-02-18,Starter,Health,CC46,Team A,3,36.96,False,3,
AC5296,2026-03-02,pro ,Logistics,CC69,Team A,33,824.34,False,10,6
AC5297,2026-03-02,Starter,Media,CC41,Team A,4,45.39,False,1,9
AC5298,2026-03-03,Pro,Education,CC16,Team B,39,917.23,False,6,9
AC5299,2026-03-03,Pro,Travel,CC38,Team B,18,419.19,False,3,7
AC5300,2026-03-04,Enterprise,Finance,CC56,Team A,115,4519.77,False,10,6
AC5301,2026-03-05,Starter,Retail,CC18,Team B,1,11.46,True,1,8
AC5302,2026-03-09,Enterprise,Education,CC39,Team C,201,8484.23,False,13,4
AC5303,2026-03-11,pro ,Education,CC35,Team B,29,736.53,False,5,7
AC5304,2026-03-12,Starter,Travel,CC70,Team B,2,21.62,True,4,
AC5305,2026-03-12,PRO,Education,CC03,Team A,5,122.89,False,1,8
AC5306,2026-03-15,Starter,Travel,CC24,Team A,5,56.81,False,3,
AC5307,2026-03-16,Starter,Retail,CC46,Team C,5,63.74,False,2,8
AC5308,2026-03-16,Pro,Health,CC70,Team C,6,144.75,False,1,8
AC5309,2026-03-20,Starter,Finance,CC34,Team A,1,12.5,True,2,9
AC5310,2026-03-20,Enterprise,Education,CC03,Team A,183,6924.46,False,13,6
AC5311,2026-03-24,PRO,Travel,CC52,Team A,21,566.6,True,1,8
AC5312,2026-03-25,Starter,Manufacturing,CC47,Team C,5,61.05,True,5,
AC5313,2026-03-29,Starter,Finance,CC07,Team C,1,12.01,False,2,7
AC5314,2026-03-29,Pro,Education,CC40,Team C,22,575.69,True,5,8
AC5315,2026-03-30,Starter,Health,CC57,Team A,2,21.99,True,2,9
AC5316,2026-04-01,Enterprise,Manufacturing,CC08,Team C,103,3805.07,False,8,7
AC5317,2026-04-02,pro ,Health,CC69,Team C,31,782.25,False,4,9
AC5318,2026-04-02,Enterprise,Retail,CC64,Team B,281,10342.74,False,16,3
AC5319,2026-04-02,Starter,Logistics,CC55,Team C,1,12.34,False,8,7
AC5320,2026-04-03,Pro,Finance,CC18,Team B,35,810.87,False,2,10
AC5321,2026-04-05,Starter,Health,CC51,Team B,5,54.5,False,2,9
AC5322,2026-04-08,Pro,Logistics,CC50,Team C,26,688.4,False,7,7
AC5323,2026-04-08,Enterprise,Health,CC67,Team C,49,2125.68,False,4,6
AC5324,2026-04-09,Starter,Retail,CC28,Team A,1,11.29,False,6,8
AC5325,2026-04-13,Pro,Media,CC31,Team B,36,926.16,False,3,6
AC5326,2026-04-15,pro ,Finance,CC41,Team C,13,333.43,False,7,7
AC5327,2026-04-16,Starter,Travel,CC41,Team B,5,62.45,False,2,
AC5328,2026-04-16,Pro,Retail,CC36,Team B,6,144.99,False,2,9
AC5329,2026-04-16,Pro,Retail,CC54,Team B,11,275.91,False,0,10
AC5330,2026-04-18,Enterprise,Retail,CC03,Team B,197,7704.1,False,11,4
AC5331,2026-04-19,Pro,Media,CC38,Team A,20,534.09,False,5,5
AC5332,2026-04-20,Starter,Retail,CC54,Team C,1,12.48,False,6,8
AC5333,2026-04-21,Starter,Manufacturing,CC06,Team B,4,49.58,True,3,8
AC5334,2026-04-22,Starter,Finance,CC65,Team C,5,57.2,False,1,
AC5335,2026-04-23,Starter,Media,CC45,Team C,1,12.49,False,1,9
AC5336,2026-04-27,Pro,Health,CC17,Team A,33,830.51,False,2,8
AC5337,2026-04-28,Enterprise,Media,CC06,Team A,48,2071.47,False,5,7
AC5338,2026-05-03,Enterprise,Health,CC42,Team A,262,10166.18,False,17,3
AC5339,2026-05-04,Pro,Retail,CC42,Team C,33,801.64,False,3,8
AC5340,2026-05-04,Starter,Education,CC69,Team A,1,13.03,False,2,
AC5341,2026-05-05,Enterprise,Retail,CC36,Team B,88,3755.83,False,7,8
AC5342,2026-05-10,Starter,Travel,CC32,Team C,3,35.78,False,4,9
