Mã đơn,Ngày,Chi nhánh,Loại đồ uống,Số lượng,Đơn giá,Thành tiền,Hình thức thanh toán,Khách thành viên,Điểm đánh giá
DH1048,2026-02-06,Thủ Đức,Trà,1,30000,30000,Thẻ,Có,3.4
DH1049,2026-02-06,Quận 1,Cà phê,3,45000,135000,Thẻ,Không,3.0
DH1050,2026-02-07,Quận 1,Trà,1,35000,35000,Ví điện tử,Không,
DH1051,2026-02-07,Quận 1,Sinh tố,3,45000,135000,Tiền mặt,Có,
DH1052,2026-02-08,Quận 3,Sinh tố,2,55000,110000,Thẻ,Không,3.2
DH1053,2026-02-08,Thủ Đức,Sinh tố,2,45000,90000,Thẻ,Không,3.6
DH1054,2026-02-08,Quận 3,Nước ép,4,45000,180000,Tiền mặt,Không,3.1
DH1055,2026-02-08,Thủ Đức,Trà,4,30000,120000,Ví điện tử,Có,4.1
DH1056,2026-02-09,Bình Thạnh,Sinh tố,5,50000,250000,Ví điện tử,Không,4.2
DH1057,2026-02-10,Bình Thạnh,Nước ép,2,40000,80000,Ví điện tử,Không,3.1
DH1058,2026-02-10,Quận 1,Trà,4,35000,140000,Tiền mặt,Không,3.7
DH1059,2026-02-11,Quận 3,Sinh tố,4,55000,220000,Tiền mặt,Có,5.0
DH1060,2026-02-11,Quận 1,Nước ép,5,50000,250000,Ví điện tử,Không,4.0
DH1061,2026-02-11,Quận 1,Sinh tố,2,50000,100000,Thẻ,Có,4.8
DH1062,2026-02-11,Thủ Đức,Nước ép,1,50000,50000,Ví điện tử,Không,4.3
DH1063,2026-02-12,Thủ Đức,Trà,5,40000,200000,Ví điện tử,Không,
DH1064,2026-02-13,Thủ Đức,Cà phê,1,35000,35000,Thẻ,Không,
DH1065,2026-02-13,Quận 1,Cà phê,2,45000,90000,Ví điện tử,Có,3.3
DH1066,2026-02-13,Quận 1,Sinh tố,5,50000,250000,Thẻ,Có,4.1
DH1067,2026-02-14,Bình Thạnh,Sinh tố,5,45000,225000,Tiền mặt,Không,3.0
DH1068,2026-02-14,Bình Thạnh,Sinh tố,2,50000,100000,Ví điện tử,Có,4.3
DH1069,2026-02-14,Thủ Đức,Trà,1,40000,40000,Thẻ,Có,4.4
DH1070,2026-02-15,Quận 3,Sinh tố,3,55000,165000,Thẻ,Có,
DH1071,2026-02-15,Bình Thạnh,Nước ép,5,40000,200000,Tiền mặt,Không,4.4
DH1072,2026-02-16,Bình Thạnh,Trà,2,35000,70000,Thẻ,Không,5.0
DH1073,2026-02-16,Quận 3,Sinh tố,5,45000,225000,Ví điện tử,Không,3.9
DH1074,2026-02-17,Quận 3,Sinh tố,1,50000,50000,Thẻ,Không,
DH1075,2026-02-17,Quận 3,Nước ép,3,40000,120000,Ví điện tử,Không,2.3
DH1076,2026-02-18,Quận 3,Cà phê,5,45000,225000,Tiền mặt,Không,3.7
DH1077,2026-02-19,Bình Thạnh,Sinh tố,2,55000,110000,Tiền mặt,Không,4.1
DH1078,2026-02-19,Quận 1,Trà,4,40000,160000,Thẻ,Có,3.8
DH1079,2026-02-19,Quận 1,Sinh tố,3,45000,135000,Thẻ,Có,3.9
DH1080,2026-02-19,Thủ Đức,Sinh tố,3,50000,150000,Thẻ,Có,4.2
DH1081,2026-02-20,Quận 3,Trà,5,40000,200000,Thẻ,Không,4.1
DH1082,2026-02-22,Quận 3,Cà phê,5,40000,200000,Thẻ,Không,3.9
DH1083,2026-02-22,Quận 1,Trà,5,35000,175000,Thẻ,Không,3.6
DH1084,2026-02-23,Bình Thạnh,Nước ép,1,50000,50000,Ví điện tử,Không,4.8
DH1085,2026-02-24,Quận 1,Nước ép,5,45000,225000,Tiền mặt,Có,4.7
DH1086,2026-02-24,Thủ Đức,Trà,5,30000,150000,Thẻ,Không,4.9
DH1087,2026-02-24,Quận 1,Nước ép,4,40000,160000,Ví điện tử,Có,3.3
DH1088,2026-02-26,Thủ Đức,Trà,2,35000,70000,Ví điện tử,Không,3.9
DH1089,2026-02-27,Quận 1,Trà,3,30000,90000,Thẻ,Có,3.9
DH1090,2026-02-28,Quận 1,Nước ép,3,40000,120000,Thẻ,Có,4.6
DH1091,2026-02-28,Thủ Đức,Cà phê,4,45000,180000,Ví điện tử,Không,3.0
DH1092,2026-02-28,Quận 3,Cà phê,5,35000,175000,Thẻ,Không,3.3
DH1093,2026-03-02,Quận 1,Trà,4,40000,160000,Tiền mặt,Không,4.8
DH1094,2026-03-02,Quận 1,Nước ép,1,50000,50000,Ví điện tử,Không,3.9
DH1095,2026-03-02,Quận 1,Trà,1,40000,40000,Tiền mặt,Không,3.2
DH1096,2026-03-02,Quận 1,Nước ép,3,50000,150000,Ví điện tử,Không,4.6
DH1097,2026-03-02,Bình Thạnh,Cà phê,3,35000,105000,Tiền mặt,Không,2.9
DH1098,2026-03-02,Thủ Đức,Trà,4,35000,140000,Tiền mặt,Có,4.3
DH1099,2026-03-03,Thủ Đức,Cà phê,3,35000,105000,Ví điện tử,Không,4.1
DH1100,2026-03-04,Thủ Đức,Nước ép,2,40000,80000,Thẻ,Có,4.8
DH1101,2026-03-04,Bình Thạnh,Trà,1,40000,40000,Tiền mặt,Không,3.4
DH1102,2026-03-04,Quận 1,Nước ép,1,40000,40000,Ví điện tử,Không,3.7
DH1103,2026-03-04,Bình Thạnh,Trà,4,30000,120000,Tiền mặt,Không,3.9
DH1104,2026-03-05,Quận 1,Nước ép,5,45000,225000,Tiền mặt,Có,4.3
DH1105,2026-03-06,Thủ Đức,Sinh tố,3,45000,135000,Tiền mặt,Không,
DH1106,2026-03-07,Thủ Đức,Cà phê,4,35000,140000,Tiền mặt,Có,3.8
DH1107,2026-03-07,Quận 1,Nước ép,5,50000,250000,Ví điện tử,Không,4.4
DH1108,2026-03-08,Quận 3,Sinh tố,2,45000,90000,Ví điện tử,Có,4.3
DH1109,2026-03-08,Quận 1,Trà,3,30000,90000,Ví điện tử,Có,5.0
DH1110,2026-03-08,Quận 3,Cà phê,2,40000,80000,Tiền mặt,Không,3.6
DH1111,2026-03-09,Bình Thạnh,Nước ép,5,40000,200000,Ví điện tử,Không,4.6
DH1112,2026-03-09,Quận 3,Trà,2,30000,60000,Tiền mặt,Không,4.2
DH1113,2026-03-10,Quận 1,Trà,2,30000,60000,Ví điện tử,Không,3.2
DH1114,2026-03-11,Bình Thạnh,Trà,2,30000,60000,Ví điện tử,Không,3.0
DH1115,2026-03-12,Bình Thạnh,Nước ép,2,45000,90000,Tiền mặt,Không,3.2
DH1116,2026-03-12,Quận 3,Trà,2,30000,60000,Tiền mặt,Có,3.1
DH1117,2026-03-14,Bình Thạnh,Nước ép,4,40000,160000,Thẻ,Có,4.4
DH1118,2026-03-16,Thủ Đức,Sinh tố,3,50000,150000,Tiền mặt,Không,4.1
DH1119,2026-03-16,Quận 1,Cà phê,3,45000,135000,Ví điện tử,Không,4.1
DH1120,2026-03-16,Quận 3,Nước ép,4,45000,180000,Tiền mặt,Không,3.8
DH1121,2026-03-17,Quận 3,Sinh tố,5,55000,275000,Ví điện tử,Không,3.5
DH1122,2026-03-17,Thủ Đức,Cà phê,4,40000,160000,Ví điện tử,Không,4.6
DH1123,2026-03-18,Quận 1,Nước ép,2,50000,100000,Thẻ,Không,3.1
DH1124,2026-03-18,Quận 3,Trà,1,40000,40000,Ví điện tử,Không,3.3
DH1125,2026-03-19,Bình Thạnh,Trà,2,35000,70000,Tiền mặt,Có,3.8
DH1126,2026-03-19,Quận 1,Sinh tố,5,50000,250000,Ví điện tử,Có,4.1
DH1127,2026-03-20,Quận 1,Sinh tố,2,55000,110000,Thẻ,Có,5.0
DH1128,2026-03-20,Quận 1,Cà phê,5,40000,200000,Thẻ,Không,3.9
DH1129,2026-03-21,Quận 3,Trà,4,35000,140000,Tiền mặt,Có,4.1
DH1130,2026-03-21,Quận 3,Sinh tố,4,55000,220000,Tiền mặt,Không,2.7
DH1131,2026-03-21,Quận 3,Sinh tố,2,45000,90000,Tiền mặt,Không,3.6
DH1132,2026-03-21,Thủ Đức,Trà,1,35000,35000,Tiền mặt,Có,4.7
DH1133,2026-03-22,Quận 3,Trà,3,30000,90000,Tiền mặt,Không,2.3
DH1134,2026-03-22,Bình Thạnh,Trà,5,40000,200000,Ví điện tử,Có,4.3
DH1135,2026-03-22,Thủ Đức,Nước ép,2,40000,80000,Ví điện tử,Có,5.0
DH1136,2026-03-23,Bình Thạnh,Sinh tố,2,50000,100000,Thẻ,Có,5.0
DH1137,2026-03-24,Quận 1,Cà phê,4,45000,180000,Ví điện tử,Có,3.6
DH1138,2026-03-24,Thủ Đức,Trà,4,30000,120000,Thẻ,Không,3.0
DH1139,2026-03-25,Thủ Đức,Sinh tố,5,45000,225000,Tiền mặt,Không,4.0
DH1140,2026-03-26,Quận 3,Sinh tố,3,45000,135000,Ví điện tử,Không,3.2
DH1141,2026-03-26,Thủ Đức,Trà,1,40000,40000,Tiền mặt,Không,4.0
DH1142,2026-03-27,Quận 1,Trà,4,40000,160000,Ví điện tử,Không,4.1
DH1143,2026-03-27,Quận 1,Cà phê,2,35000,70000,Ví điện tử,Không,3.4
DH1144,2026-03-28,Thủ Đức,Cà phê,4,45000,180000,Tiền mặt,Không,3.4
DH1145,2026-03-28,Quận 3,Nước ép,4,45000,180000,Thẻ,Không,3.4
DH1146,2026-03-29,Quận 1,Nước ép,1,40000,40000,Ví điện tử,Không,3.7
DH1147,2026-03-31,Bình Thạnh,Sinh tố,1,45000,45000,Ví điện tử,Không,3.1
DH1148,2026-03-31,Quận 1,Nước ép,2,50000,100000,Thẻ,Có,2.9
DH1149,2026-03-31,Bình Thạnh,Trà,4,40000,160000,Ví điện tử,Có,3.9
DH1150,2026-04-01,Quận 1,Cà phê,3,35000,105000,Ví điện tử,Không,4.8
DH1151,2026-04-01,Bình Thạnh,Trà,2,35000,70000,Ví điện tử,Không,4.4
DH1152,2026-04-03,Quận 1,Sinh tố,1,45000,45000,Ví điện tử,Có,5.0
DH1153,2026-04-03,Thủ Đức,Cà phê,4,35000,140000,Ví điện tử,Có,4.3
DH1154,2026-04-04,Thủ Đức,Nước ép,4,40000,160000,Tiền mặt,Có,3.8
DH1155,2026-04-05,Bình Thạnh,Sinh tố,2,55000,110000,Tiền mặt,Không,5.0
DH1156,2026-04-05,Quận 1,Trà,1,40000,40000,Ví điện tử,Không,4.6
DH1157,2026-04-05,Thủ Đức,Cà phê,2,45000,90000,Ví điện tử,Không,5.0
DH1158,2026-04-07,Quận 1,Cà phê,4,45000,180000,Thẻ,Không,
DH1159,2026-04-08,Quận 1,Cà phê,1,45000,45000,Tiền mặt,Có,3.9
DH1160,2026-04-08,Thủ Đức,Cà phê,4,35000,140000,Tiền mặt,Không,3.0
DH1161,2026-04-08,Quận 1,Trà,1,35000,35000,Thẻ,Không,4.7
DH1162,2026-04-08,Quận 1,Cà phê,2,35000,70000,Ví điện tử,Có,4.5
DH1163,2026-04-09,Quận 3,Cà phê,3,45000,135000,Tiền mặt,Không,4.0
DH1164,2026-04-09,Quận 3,Trà,4,40000,160000,Ví điện tử,Không,2.3
DH1165,2026-04-09,Quận 3,Sinh tố,1,50000,50000,Ví điện tử,Không,3.6
DH1166,2026-04-09,Quận 1,Sinh tố,4,45000,180000,Tiền mặt,Có,4.8
DH1167,2026-04-10,Quận 3,Nước ép,3,40000,120000,Tiền mặt,Có,5.0
DH1168,2026-04-10,Quận 1,Cà phê,4,40000,160000,Tiền mặt,Không,4.0
DH1169,2026-04-11,Quận 1,Cà phê,1,45000,45000,Ví điện tử,Có,4.3
DH1170,2026-04-11,Quận 1,Trà,2,30000,60000,Ví điện tử,Có,4.6
DH1171,2026-04-11,Thủ Đức,Nước ép,4,50000,200000,Ví điện tử,Có,4.6
DH1172,2026-04-12,Quận 1,Nước ép,3,45000,135000,Tiền mặt,Không,2.7
DH1173,2026-04-13,Quận 1,Cà phê,4,40000,160000,Tiền mặt,Có,3.9
DH1174,2026-04-14,Quận 1,Sinh tố,3,45000,135000,Tiền mặt,Không,4.3
DH1175,2026-04-14,Quận 1,Sinh tố,5,45000,225000,Ví điện tử,Không,4.5
DH1176,2026-04-14,Quận 3,Cà phê,2,40000,80000,Ví điện tử,Không,4.2
DH1177,2026-04-14,Thủ Đức,Trà,2,40000,80000,Ví điện tử,Không,3.4
DH1178,2026-04-14,Thủ Đức,Trà,4,30000,120000,Ví điện tử,Có,4.4
DH1179,2026-04-15,Quận 1,Nước ép,2,45000,90000,Tiền mặt,Không,2.8
DH1180,2026-04-15,Quận 3,Cà phê,2,40000,80000,Ví điện tử,Có,4.4
DH1181,2026-04-16,Quận 3,Cà phê,3,45000,135000,Ví điện tử,Có,5.0
DH1182,2026-04-16,Quận 3,Trà,5,35000,175000,Thẻ,Có,4.2
DH1183,2026-04-17,Thủ Đức,Trà,4,30000,120000,Thẻ,Không,4.6
DH1184,2026-04-18,Quận 1,Cà phê,2,45000,90000,Tiền mặt,Không,3.7
DH1185,2026-04-19,Bình Thạnh,Nước ép,4,40000,160000,Ví điện tử,Có,5.0
DH1186,2026-04-20,Quận 1,Trà,5,40000,200000,Thẻ,Có,5.0
DH1187,2026-04-20,Quận 3,Cà phê,3,40000,120000,Tiền mặt,Có,2.5
DH1188,2026-04-21,Quận 1,Cà phê,1,40000,40000,Tiền mặt,Không,4.0
DH1189,2026-04-21,Quận 3,Sinh tố,4,45000,180000,Ví điện tử,Không,4.7
DH1190,2026-04-21,Thủ Đức,Nước ép,2,50000,100000,Tiền mặt,Không,2.1
DH1191,2026-04-22,Quận 3,Cà phê,1,40000,40000,Tiền mặt,Có,
DH1192,2026-04-22,Quận 1,Sinh tố,1,45000,45000,Tiền mặt,Có,4.6
DH1193,2026-04-24,Quận 3,Trà,1,40000,40000,Tiền mặt,Có,4.2
DH1194,2026-04-26,Thủ Đức,Nước ép,1,40000,40000,Ví điện tử,Không,5.0
DH1195,2026-04-27,Bình Thạnh,Trà,3,30000,90000,Ví điện tử,Có,5.0
DH1196,2026-04-27,Bình Thạnh,Trà,1,35000,35000,Tiền mặt,Không,3.8
DH1197,2026-04-27,Thủ Đức,Nước ép,1,45000,45000,Thẻ,Không,4.0
DH1198,2026-04-28,Thủ Đức,Cà phê,3,35000,105000,Tiền mặt,Có,4.5
DH1199,2026-04-30,Thủ Đức,Trà,3,35000,105000,Tiền mặt,Có,3.4
DH1200,2026-04-30,Bình Thạnh,Nước ép,5,50000,250000,Thẻ,Có,4.5
DH1201,2026-04-30,Quận 1,Trà,4,40000,160000,Thẻ,Không,3.7
DH1202,2026-04-30,Bình Thạnh,Trà,4,35000,140000,Tiền mặt,Có,4.8
DH1203,2026-04-30,Quận 3,Trà,3,40000,120000,Ví điện tử,Không,5.0
DH1204,2026-05-02,Quận 3,Cà phê,5,35000,175000,Thẻ,Có,4.7
DH1205,2026-05-03,Thủ Đức,Cà phê,4,40000,160000,Tiền mặt,Không,3.7
DH1206,2026-05-04,Thủ Đức,Trà,3,35000,105000,Ví điện tử,Có,3.7
DH1207,2026-05-06,Quận 3,Sinh tố,5,45000,225000,Ví điện tử,Không,3.9
DH1208,2026-05-06,Quận 1,Trà,4,35000,140000,Tiền mặt,Không,4.0
DH1209,2026-05-07,Quận 3,Cà phê,5,35000,175000,Thẻ,Có,3.8
DH1210,2026-05-08,Quận 3,Nước ép,1,40000,40000,Tiền mặt,Không,
DH1211,2026-05-11,Quận 3,Sinh tố,2,45000,90000,Tiền mặt,Có,4.0
DH1212,2026-05-11,Quận 3,Nước ép,4,45000,180000,Ví điện tử,Có,3.4
DH1213,2026-05-12,Quận 1,Nước ép,2,45000,90000,Thẻ,Không,5.0
DH1214,2026-05-12,Quận 3,Sinh tố,1,45000,45000,Thẻ,Không,3.9
DH1215,2026-05-12,Quận 3,Cà phê,5,45000,225000,Ví điện tử,Có,4.7
DH1216,2026-05-12,Quận 1,Nước ép,5,40000,200000,Tiền mặt,Không,3.8
DH1217,2026-05-13,Quận 1,Trà,5,40000,200000,Tiền mặt,Có,5.0
DH1218,2026-05-13,Quận 3,Nước ép,1,50000,50000,Tiền mặt,Không,
DH1219,2026-05-15,Bình Thạnh,Trà,2,35000,70000,Ví điện tử,Không,4.8
DH1220,2026-05-16,Thủ Đức,Trà,4,30000,120000,Tiền mặt,Có,4.8
DH1221,2026-05-16,Quận 3,Sinh tố,4,45000,180000,Tiền mặt,Có,4.1
DH1222,2026-05-16,Quận 3,Sinh tố,3,55000,165000,Ví điện tử,Không,3.1
DH1223,2026-05-17,Quận 3,Cà phê,2,40000,80000,Tiền mặt,Có,3.7
DH1224,2026-05-18,Quận 1,Trà,3,40000,120000,Ví điện tử,Không,3.4
DH1225,2026-05-18,Thủ Đức,Sinh tố,2,55000,110000,Tiền mặt,Không,3.8
DH1226,2026-05-20,Quận 1,Cà phê,5,45000,225000,Tiền mặt,Có,3.8
DH1227,2026-05-21,Quận 1,Sinh tố,1,50000,50000,Thẻ,Có,4.5
DH1228,2026-05-21,Quận 1,Nước ép,2,45000,90000,Thẻ,Không,3.4
DH1229,2026-05-21,Bình Thạnh,Trà,3,30000,90000,Ví điện tử,Không,3.9
DH1230,2026-05-22,Quận 3,Nước ép,4,40000,160000,Ví điện tử,Không,4.6
DH1231,2026-05-22,Quận 1,Cà phê,3,45000,135000,Ví điện tử,Không,4.0
DH1232,2026-05-22,Quận 1,Sinh tố,3,45000,135000,Ví điện tử,Có,4.2
DH1233,2026-05-22,Bình Thạnh,Cà phê,3,45000,135000,Tiền mặt,Có,4.8
DH1234,2026-05-23,Quận 1,Cà phê,2,45000,90000,Thẻ,Không,3.0
DH1235,2026-05-23,Bình Thạnh,Cà phê,2,40000,80000,Tiền mặt,Có,4.8
DH1236,2026-05-24,Quận 3,Sinh tố,5,55000,275000,Tiền mặt,Không,3.1
DH1237,2026-05-24,Quận 1,Sinh tố,1,45000,45000,Ví điện tử,Không,4.4
DH1238,2026-05-24,Quận 1,Sinh tố,2,55000,110000,Ví điện tử,Không,4.6
DH1239,2026-05-24,Quận 1,Cà phê,2,40000,80000,Thẻ,Có,4.8
DH1240,2026-05-25,Quận 3,Nước ép,4,50000,200000,Ví điện tử,Không,3.9
DH1241,2026-05-25,Quận 3,Sinh tố,5,55000,275000,Ví điện tử,Có,4.6
DH1242,2026-05-26,Bình Thạnh,Nước ép,1,40000,40000,Ví điện tử,Không,4.0
DH1243,2026-05-26,Bình Thạnh,Nước ép,2,50000,100000,Thẻ,Có,4.7
DH1244,2026-05-26,Quận 1,Trà,4,40000,160000,Ví điện tử,Có,4.3
DH1245,2026-05-26,Bình Thạnh,Trà,3,30000,90000,Thẻ,Có,5.0
DH1246,2026-05-27,Quận 1,Sinh tố,3,55000,165000,Thẻ,Có,4.3
DH1247,2026-05-27,Quận 3,Sinh tố,4,55000,220000,Tiền mặt,Có,4.7
DH1248,2026-05-27,Quận 1,Cà phê,2,35000,70000,Tiền mặt,Có,4.2
DH1249,2026-05-28,Quận 1,Cà phê,3,45000,135000,Thẻ,Không,2.9
DH1250,2026-05-28,Thủ Đức,Nước ép,2,50000,100000,Ví điện tử,Có,
DH1251,2026-05-28,Quận 3,Nước ép,1,45000,45000,Tiền mặt,Không,4.1
DH1252,2026-05-28,Bình Thạnh,Trà,3,30000,90000,Ví điện tử,Không,3.4
DH1253,2026-05-29,Bình Thạnh,Cà phê,5,45000,225000,Thẻ,Không,
DH1254,2026-05-30,Quận 3,Sinh tố,4,45000,180000,Tiền mặt,Không,2.9
DH1255,2026-05-30,Quận 3,Cà phê,2,35000,70000,Ví điện tử,Có,4.9
DH1256,2026-05-30,Quận 1,Cà phê,4,40000,160000,Tiền mặt,Có,4.7
DH1257,2026-05-31,Quận 3,Sinh tố,5,55000,275000,Tiền mặt,Có,4.0
DH1258,2026-05-31,Quận 1,Cà phê,2,45000,90000,Tiền mặt,Không,4.1
DH1259,2026-06-01,Bình Thạnh,Cà phê,4,45000,180000,Ví điện tử,Không,3.5
DH1260,2026-06-01,Quận 1,Nước ép,1,50000,50000,Thẻ,Không,4.2
DH1261,2026-06-01,Bình Thạnh,Sinh tố,2,50000,100000,Thẻ,Không,3.8
DH1262,2026-06-02,Bình Thạnh,Sinh tố,1,50000,50000,Thẻ,Có,4.0
DH1263,2026-06-02,Thủ Đức,Cà phê,1,40000,40000,Ví điện tử,Không,3.9
DH1264,2026-06-03,Quận 1,Nước ép,4,45000,180000,Tiền mặt,Không,2.9
DH1265,2026-06-03,Quận 3,Cà phê,2,40000,80000,Thẻ,Có,3.4
DH1266,2026-06-05,Thủ Đức,Cà phê,4,40000,160000,Thẻ,Không,4.8
DH1267,2026-06-05,Thủ Đức,Cà phê,4,45000,180000,Tiền mặt,Có,4.5
DH1268,2026-06-05,Quận 3,Trà,2,40000,80000,Thẻ,Không,2.2
DH1269,2026-06-05,Quận 1,Cà phê,2,40000,80000,Ví điện tử,Có,3.0
DH1270,2026-06-06,Bình Thạnh,Cà phê,1,45000,45000,Thẻ,Có,4.3
DH1271,2026-06-07,Quận 3,Cà phê,3,40000,120000,Tiền mặt,Có,
DH1272,2026-06-08,Quận 3,Sinh tố,4,55000,220000,Tiền mặt,Không,3.5
DH1273,2026-06-08,Quận 1,Trà,3,30000,90000,Ví điện tử,Có,4.1
DH1274,2026-06-09,Bình Thạnh,Sinh tố,4,55000,220000,Thẻ,Không,3.9
DH1275,2026-06-09,Thủ Đức,Trà,2,35000,70000,Ví điện tử,Không,2.6
DH1276,2026-06-10,Quận 1,Sinh tố,4,50000,200000,Ví điện tử,Không,3.6
DH1277,2026-06-10,Bình Thạnh,Sinh tố,1,55000,55000,Thẻ,Có,4.8
DH1278,2026-06-10,Quận 3,Sinh tố,5,45000,225000,Ví điện tử,Không,3.7
DH1279,2026-06-11,Bình Thạnh,Sinh tố,3,50000,150000,Ví điện tử,Không,4.5
DH1280,2026-06-11,Quận 3,Sinh tố,4,50000,200000,Tiền mặt,Có,3.2
DH1281,2026-06-11,Bình Thạnh,Nước ép,4,40000,160000,Ví điện tử,Không,3.6
DH1282,2026-06-12,Quận 3,Cà phê,2,45000,90000,Thẻ,Có,3.6
DH1283,2026-06-12,Quận 3,Sinh tố,2,50000,100000,Ví điện tử,Có,4.7
DH1284,2026-06-12,Thủ Đức,Trà,3,35000,105000,Tiền mặt,Có,3.4
DH1285,2026-06-12,Thủ Đức,Sinh tố,5,55000,275000,Tiền mặt,Không,4.1
DH1286,2026-06-13,Quận 1,Nước ép,4,50000,200000,Thẻ,Có,3.5
DH1287,2026-06-13,Quận 1,Nước ép,2,45000,90000,Tiền mặt,Không,4.5
DH1288,2026-06-13,Bình Thạnh,Trà,1,40000,40000,Tiền mặt,Không,4.5
DH1289,2026-06-16,Bình Thạnh,Sinh tố,3,45000,135000,Ví điện tử,Có,4.6
DH1290,2026-06-17,Bình Thạnh,Cà phê,3,40000,120000,Tiền mặt,Có,4.6
DH1291,2026-06-17,Quận 1,Sinh tố,5,50000,250000,Tiền mặt,Không,3.3
DH1292,2026-06-19,Quận 3,Trà,4,40000,160000,Ví điện tử,Có,5.0
DH1293,2026-06-19,Thủ Đức,Nước ép,1,40000,40000,Thẻ,Có,
